iter	MultiClass
36396	0.3328473756
36397	0.3328516919
36398	0.3328482579
36399	0.3328585465
36400	0.3328588423
36401	0.3328620299
36402	0.3328693556
36403	0.3328677102
36404	0.3328723846
36405	0.3328697619
36406	0.3328674338
36407	0.3328706661
36408	0.332870928
36409	0.3328736176
36410	0.3328720026
36411	0.3328718985
36412	0.3328704006
36413	0.332871039
36414	0.3328716748
36415	0.3328722375
36416	0.3328738445
36417	0.3328729281
36418	0.3328733691
36419	0.3328700768
36420	0.3328704897
36421	0.3328709381
36422	0.3328679695
36423	0.3328648707
36424	0.332867673
36425	0.3328754607
36426	0.3328770116
36427	0.3328823964
36428	0.3328812338
36429	0.3328818594
36430	0.3328808604
36431	0.3328804725
36432	0.3328810054
36433	0.3328835823
36434	0.3328839933
36435	0.3328889595
36436	0.3328913447
36437	0.3328899778
36438	0.3328901696
36439	0.3328864379
36440	0.3328848637
36441	0.3328847006
36442	0.3328848427
36443	0.3328843108
36444	0.3328858082
36445	0.3328861264
36446	0.3328840636
36447	0.332883807
36448	0.3328813766
36449	0.3328792359
36450	0.3328795054
36451	0.3328832555
36452	0.3328823366
36453	0.3328804465
36454	0.332890026
36455	0.3328912019
36456	0.3328924122
36457	0.3328934296
36458	0.332895498
36459	0.3328988937
36460	0.3329020709
36461	0.3329039404
36462	0.3329035884
36463	0.3329044478
36464	0.3329064639
36465	0.3329093074
36466	0.3329143441
36467	0.3329133995
36468	0.3329122019
36469	0.3329120048
36470	0.3329116456
36471	0.3329127654
36472	0.3329125384
36473	0.3329116455
36474	0.3329122803
36475	0.3329120461
36476	0.3329098921
36477	0.3329078246
36478	0.3329109146
36479	0.3329104287
36480	0.3329113557
36481	0.3329143189
36482	0.3329165425
36483	0.3329278917
36484	0.3329273534
36485	0.3329275719
36486	0.3329267797
36487	0.3329233589
36488	0.3329222049
36489	0.3329210755
36490	0.3329205575
36491	0.3329214365
36492	0.3329207677
36493	0.3329198797
36494	0.3329200553
36495	0.3329210151
36496	0.332921162
36497	0.332922236
36498	0.3329212279
36499	0.332916491
36500	0.3329120471
36501	0.3329221848
36502	0.3329212143
36503	0.3329198291
36504	0.3329191784
36505	0.3329163836
36506	0.3329128068
36507	0.3329169798
36508	0.3329219725
36509	0.3329209774
36510	0.3329191507
36511	0.3329191965
36512	0.3329227399
36513	0.3329244297
36514	0.3329249422
36515	0.3329229985
36516	0.3329276148
36517	0.3329337977
36518	0.3329396907
36519	0.332939098
36520	0.332939732
36521	0.3329397963
36522	0.3329401386
36523	0.3329403799
36524	0.332936307
36525	0.3329374512
36526	0.3329375246
36527	0.3329400953
36528	0.3329464996
36529	0.332946216
36530	0.3329444382
36531	0.332940955
36532	0.3329404706
36533	0.3329378596
36534	0.3329362908
36535	0.3329380366
36536	0.3329375934
36537	0.3329423964
36538	0.3329470303
36539	0.3329458251
36540	0.3329468402
36541	0.3329529013
36542	0.3329547153
36543	0.3329558847
36544	0.3329617664
36545	0.3329638627
36546	0.3329691817
36547	0.3329699456
36548	0.3329745973
36549	0.3329751129
36550	0.33298049
36551	0.3329822631
36552	0.3329856406
36553	0.3329863272
36554	0.3329849656
36555	0.3329854374
36556	0.3329830918
36557	0.3329827085
36558	0.3329825054
36559	0.3329886785
36560	0.3329871097
36561	0.3329890928
36562	0.3329887489
36563	0.3329901224
36564	0.3329861779
36565	0.332987085
36566	0.3329910809
36567	0.33299048
36568	0.3329910529
36569	0.3329903261
36570	0.3329911859
36571	0.332990085
36572	0.3329927055
36573	0.3329940103
36574	0.332996091
36575	0.3329956467
36576	0.3329931952
36577	0.3329926808
36578	0.3329927947
36579	0.3329935503
36580	0.3329966725
36581	0.3329989829
36582	0.3330035909
36583	0.3330033367
36584	0.3330078863
36585	0.3330085561
36586	0.333006388
36587	0.3330120421
36588	0.3330104059
36589	0.3330095264
36590	0.3330093139
36591	0.3330108171
36592	0.333020167
36593	0.3330166099
36594	0.3330160805
36595	0.333021528
36596	0.3330207409
36597	0.3330210011
36598	0.3330172877
36599	0.3330161881
36600	0.333016272
36601	0.3330182027
36602	0.3330184584
36603	0.3330197284
36604	0.3330175494
36605	0.3330166711
36606	0.3330272071
36607	0.3330277767
36608	0.3330279526
36609	0.3330287364
36610	0.3330346075
36611	0.3330323899
36612	0.3330318928
36613	0.333031251
36614	0.3330371212
36615	0.3330346152
36616	0.33303533
36617	0.3330373158
36618	0.3330348533
36619	0.333038183
36620	0.3330366275
36621	0.3330443566
36622	0.3330441376
36623	0.333042933
36624	0.3330444382
36625	0.3330443689
36626	0.3330484138
36627	0.3330502797
36628	0.3330524829
36629	0.3330505111
36630	0.3330502322
36631	0.3330572114
36632	0.3330611617
36633	0.3330639979
36634	0.3330677463
36635	0.333071696
36636	0.3330686055
36637	0.3330688141
36638	0.3330772888
36639	0.3330753941
36640	0.3330717229
36641	0.3330718068
36642	0.3330718807
36643	0.3330678972
36644	0.333075259
36645	0.3330747431
36646	0.3330729682
36647	0.3330734726
36648	0.3330796334
36649	0.3330817464
36650	0.3330837118
36651	0.3330867915
36652	0.3330852175
36653	0.3330856256
36654	0.3330857748
36655	0.33308394
36656	0.3330834209
36657	0.3330845407
36658	0.333081762
36659	0.3330833766
36660	0.3330873192
36661	0.3330892676
36662	0.3330812146
36663	0.3330898017
36664	0.3330901081
36665	0.3330918072
36666	0.333091836
36667	0.3330912614
36668	0.3331063734
36669	0.3331038864
36670	0.3331057193
36671	0.3331094442
36672	0.3331065908
36673	0.3331053231
36674	0.3331014255
36675	0.3330995242
36676	0.3331005152
36677	0.3331027417
36678	0.3331008196
36679	0.333103931
36680	0.3331009827
36681	0.3330996937
36682	0.3331107643
36683	0.3331085486
36684	0.3331095453
36685	0.3331089634
36686	0.333112119
36687	0.3331095727
36688	0.3331090432
36689	0.3331091889
36690	0.3331112819
36691	0.3331120818
36692	0.3331124316
36693	0.3331108586
36694	0.3331094773
36695	0.3331085891
36696	0.3331147372
36697	0.3331191733
36698	0.3331192568
36699	0.3331176915
36700	0.3331160891
36701	0.3331151283
36702	0.3331107073
36703	0.3331100975
36704	0.3331167226
36705	0.3331202671
36706	0.3331142529
36707	0.3331147282
36708	0.3331126567
36709	0.3331223337
36710	0.333122037
36711	0.3331203604
36712	0.3331201066
36713	0.3331186801
36714	0.3331238629
36715	0.3331232531
36716	0.3331212853
36717	0.3331221387
36718	0.3331338287
36719	0.3331335626
36720	0.3331313178
36721	0.333133881
36722	0.3331373943
36723	0.3331378848
36724	0.3331388219
36725	0.3331397071
36726	0.3331400571
36727	0.3331396064
36728	0.3331381525
36729	0.333136888
36730	0.3331432903
36731	0.333142494
36732	0.3331467163
36733	0.3331444389
36734	0.333143237
36735	0.333141422
36736	0.3331391242
36737	0.3331377719
36738	0.333142814
36739	0.3331442295
36740	0.3331483704
36741	0.3331467022
36742	0.3331492323
36743	0.3331450246
36744	0.3331480149
36745	0.3331413284
36746	0.333140816
36747	0.3331392565
36748	0.3331424172
36749	0.3331458228
36750	0.3331436947
36751	0.3331476996
36752	0.3331477375
36753	0.3331483642
36754	0.3331472313
36755	0.3331421932
36756	0.3331419351
36757	0.3331440222
36758	0.3331471853
36759	0.3331485247
36760	0.3331491799
36761	0.3331459649
36762	0.3331433726
36763	0.3331416856
36764	0.3331517459
36765	0.333149094
36766	0.3331488362
36767	0.3331518457
36768	0.3331538866
36769	0.3331507592
36770	0.3331526785
36771	0.3331508151
36772	0.3331491051
36773	0.3331483993
36774	0.3331475521
36775	0.3331586952
36776	0.3331582464
36777	0.3331566624
36778	0.3331555859
36779	0.3331568035
36780	0.3331577281
36781	0.3331587812
36782	0.3331594047
36783	0.3331575261
36784	0.3331602562
36785	0.3331682373
36786	0.3331678217
36787	0.3331680755
36788	0.3331678661
36789	0.3331704781
36790	0.3331685703
36791	0.333168171
36792	0.333168224
36793	0.3331676934
36794	0.3331722831
36795	0.3331742947
36796	0.3331740643
36797	0.3331662549
36798	0.3331675642
36799	0.3331669983
36800	0.3331680155
36801	0.3331688951
36802	0.3331686231
36803	0.3331670603
36804	0.3331679083
36805	0.3331684371
36806	0.3331666238
36807	0.3331656416
36808	0.3331652865
36809	0.3331638612
36810	0.3331660112
36811	0.3331649993
36812	0.3331691591
36813	0.3331670083
36814	0.3331669417
36815	0.33316931
36816	0.3331707156
36817	0.3331743205
36818	0.3331765931
36819	0.3331783974
36820	0.3331768761
36821	0.3331772428
36822	0.333178896
36823	0.3331825944
36824	0.3331840962
36825	0.3331799093
36826	0.3331861272
36827	0.3331861936
36828	0.3331858087
36829	0.3331835301
36830	0.3331852902
36831	0.3331933813
36832	0.3331938528
36833	0.3331982468
36834	0.3332016954
36835	0.3332047016
36836	0.3332100358
36837	0.3332109607
36838	0.3332099647
36839	0.3332084843
36840	0.3332079738
36841	0.3332070641
36842	0.333205645
36843	0.3332053605
36844	0.3332060537
36845	0.3332059383
36846	0.3332055878
36847	0.3332046726
36848	0.3332055876
36849	0.3332115411
36850	0.3332132766
36851	0.3332132007
36852	0.3332141561
36853	0.333217217
36854	0.3332161809
36855	0.3332119939
36856	0.3332121058
36857	0.3332107993
36858	0.3332068389
36859	0.3332063758
36860	0.3332037994
36861	0.3332062043
36862	0.3332082713
36863	0.3332061103
36864	0.3332080951
36865	0.3332065253
36866	0.3332072451
36867	0.3332115104
36868	0.3332109539
36869	0.3332157015
36870	0.3332184959
36871	0.3332179847
36872	0.3332234456
36873	0.3332226321
36874	0.3332277146
36875	0.3332383585
36876	0.3332388337
36877	0.3332456875
36878	0.3332452465
36879	0.3332471103
36880	0.3332463952
36881	0.3332481506
36882	0.3332480257
36883	0.3332476282
36884	0.3332488378
36885	0.3332497399
36886	0.3332585657
36887	0.3332603491
36888	0.3332579645
36889	0.3332611125
36890	0.3332546087
36891	0.3332507069
36892	0.333250659
36893	0.3332533795
36894	0.3332537614
36895	0.3332531281
36896	0.3332540442
36897	0.333251439
36898	0.3332559615
36899	0.3332550999
36900	0.3332567496
36901	0.3332623458
36902	0.3332592089
36903	0.3332592491
36904	0.333259807
36905	0.3332613707
36906	0.3332638621
36907	0.3332638593
36908	0.3332656872
36909	0.3332700837
36910	0.3332690104
36911	0.3332701124
36912	0.3332696212
36913	0.3332722111
36914	0.3332754613
36915	0.3332751703
36916	0.3332794257
36917	0.3332770074
36918	0.3332742656
36919	0.333278145
36920	0.3332753886
36921	0.3332740662
36922	0.3332746863
36923	0.3332743917
36924	0.3332707156
36925	0.3332716376
36926	0.3332763706
36927	0.3332768858
36928	0.3332809016
36929	0.3332799854
36930	0.3332767406
36931	0.3332758724
36932	0.3332785691
36933	0.3332769733
36934	0.3332761986
36935	0.3332741059
36936	0.3332754751
36937	0.333276297
36938	0.3332759183
36939	0.3332822808
36940	0.3332822554
36941	0.3332824317
36942	0.3332814344
36943	0.3332848743
36944	0.3332899375
36945	0.3332930823
36946	0.3332991947
36947	0.3333008416
36948	0.3332972752
36949	0.3332929323
36950	0.3333013392
36951	0.3333017643
36952	0.333302692
36953	0.3333082076
36954	0.3333073412
36955	0.3333108736
36956	0.3333145564
36957	0.3333173699
36958	0.3333149063
36959	0.3333148044
36960	0.3333166849
36961	0.3333157191
36962	0.3333151709
36963	0.3333137452
36964	0.3333136432
36965	0.3333187947
36966	0.333317417
36967	0.3333146458
36968	0.3333140084
36969	0.3333131435
36970	0.3333155408
36971	0.3333216521
36972	0.3333218051
36973	0.333320335
36974	0.3333196387
36975	0.3333155851
36976	0.3333190796
36977	0.3333219951
36978	0.3333210674
36979	0.3333208179
36980	0.333322281
36981	0.3333230939
36982	0.3333202299
36983	0.3333204052
36984	0.3333216404
36985	0.3333204638
36986	0.3333214865
36987	0.3333211052
36988	0.3333195352
36989	0.3333206171
36990	0.333319529
36991	0.3333217992
36992	0.3333230837
36993	0.3333262252
36994	0.33332585
36995	0.3333259135
36996	0.3333277568
36997	0.3333272279
36998	0.3333280966
36999	0.3333247212
37000	0.3333216029
37001	0.3333207309
37002	0.3333270347
37003	0.3333314019
37004	0.3333304819
37005	0.3333329684
37006	0.3333371024
37007	0.3333338351
37008	0.3333338098
37009	0.3333363911
37010	0.3333383491
37011	0.3333412159
37012	0.3333438508
37013	0.3333460612
37014	0.3333476152
37015	0.3333450311
37016	0.3333455267
37017	0.3333468669
37018	0.3333478343
37019	0.3333460726
37020	0.3333492111
37021	0.3333511294
37022	0.3333516391
37023	0.3333525161
37024	0.3333521928
37025	0.3333524974
37026	0.3333508856
37027	0.3333529393
37028	0.333352877
37029	0.3333565735
37030	0.3333603898
37031	0.333361195
37032	0.3333637364
37033	0.333364443
37034	0.3333624712
37035	0.3333659667
37036	0.3333689325
37037	0.3333670877
37038	0.3333657937
37039	0.3333665602
37040	0.3333706556
37041	0.3333662843
37042	0.333363007
37043	0.3333742485
37044	0.3333677451
37045	0.3333719872
37046	0.3333759616
37047	0.333378379
37048	0.333376215
37049	0.3333766148
37050	0.333374876
37051	0.3333739149
37052	0.3333708114
37053	0.3333701381
37054	0.3333729881
37055	0.3333728132
37056	0.3333728767
37057	0.3333742144
37058	0.3333738746
37059	0.3333761393
37060	0.333372866
37061	0.333372885
37062	0.3333765532
37063	0.3333774384
37064	0.3333776585
37065	0.3333843186
37066	0.3333842607
37067	0.3333840616
37068	0.3333841622
37069	0.3333832304
37070	0.3333840213
37071	0.3333824747
37072	0.333382564
37073	0.3333815067
37074	0.333379582
37075	0.3333810967
37076	0.3333802376
37077	0.3333758239
37078	0.3333760022
37079	0.3333757696
37080	0.3333746352
37081	0.3333843115
37082	0.3333853062
37083	0.3333871789
37084	0.3333888546
37085	0.3333922291
37086	0.3333958205
37087	0.3333975719
37088	0.333395738
37089	0.3333933798
37090	0.3333936568
37091	0.3333987924
37092	0.3334015279
37093	0.3333995007
37094	0.3333994926
37095	0.3333999553
37096	0.3333980002
37097	0.3334024639
37098	0.3334020793
37099	0.3334001327
37100	0.3333977683
37101	0.3333972545
37102	0.3334013188
37103	0.3333992067
37104	0.3333989367
37105	0.3334047521
37106	0.3334153308
37107	0.3334118921
37108	0.3334126169
37109	0.3334158029
37110	0.3334131461
37111	0.3334117087
37112	0.3334113256
37113	0.3334090283
37114	0.3334081008
37115	0.3334112175
37116	0.333414993
37117	0.3334150989
37118	0.3334206111
37119	0.3334206483
37120	0.3334197064
37121	0.3334234513
37122	0.3334249372
37123	0.3334269714
37124	0.3334257254
37125	0.3334251228
37126	0.3334296187
37127	0.3334276693
37128	0.3334261556
37129	0.3334319492
37130	0.3334349384
37131	0.3334382862
37132	0.3334367463
37133	0.3334339921
37134	0.3334327914
37135	0.3334289012
37136	0.3334291427
37137	0.3334305385
37138	0.3334316756
37139	0.3334290971
37140	0.3334347453
37141	0.3334447145
37142	0.3334437383
37143	0.3334422392
37144	0.333445933
37145	0.3334523897
37146	0.3334482438
37147	0.3334460634
37148	0.3334450917
37149	0.3334420606
37150	0.3334481517
37151	0.3334488402
37152	0.3334477894
37153	0.3334479442
37154	0.3334530573
37155	0.3334561723
37156	0.3334579488
37157	0.3334576469
37158	0.3334551789
37159	0.3334580201
37160	0.3334518654
37161	0.333461841
37162	0.3334595782
37163	0.3334592682
37164	0.3334693364
37165	0.33347332
37166	0.33347082
37167	0.3334702145
37168	0.3334729186
37169	0.3334749777
37170	0.3334743968
37171	0.3334818069
37172	0.3334860506
37173	0.3334952515
37174	0.3334970632
37175	0.3334982055
37176	0.3334979344
37177	0.3334975514
37178	0.3334990462
37179	0.3335045478
37180	0.3335067571
37181	0.3335108711
37182	0.3335188621
37183	0.3335188593
37184	0.3335220906
37185	0.3335234543
37186	0.3335265769
37187	0.3335240275
37188	0.3335252909
37189	0.3335253098
37190	0.3335267394
37191	0.3335260733
37192	0.3335253186
37193	0.3335265267
37194	0.3335281577
37195	0.3335279411
37196	0.3335313545
37197	0.3335307015
37198	0.3335303974
37199	0.333532466
37200	0.3335303052
37201	0.3335452073
37202	0.3335537344
37203	0.3335537942
37204	0.3335568405
37205	0.3335574329
37206	0.3335605005
37207	0.333563206
37208	0.3335647108
37209	0.3335734524
37210	0.33357186
37211	0.3335700671
37212	0.3335722132
37213	0.3335740232
37214	0.3335771264
37215	0.3335791658
37216	0.3335787842
37217	0.3335772679
37218	0.3335771192
37219	0.3335774053
37220	0.3335828892
37221	0.3335831155
37222	0.3335855107
37223	0.3335911685
37224	0.3335880568
37225	0.3335879814
37226	0.3335983978
37227	0.3336046269
37228	0.33360312
37229	0.3336028924
37230	0.3336044233
37231	0.3336033253
37232	0.3336024338
37233	0.3336021232
37234	0.3336072033
37235	0.3336103078
37236	0.3336110902
37237	0.3336095101
37238	0.3336142449
37239	0.3336137048
37240	0.3336198278
37241	0.3336178905
37242	0.3336237258
37243	0.3336206509
37244	0.3336230513
37245	0.3336201613
37246	0.3336185813
37247	0.3336209123
37248	0.3336193673
37249	0.3336222798
37250	0.333624218
37251	0.3336247445
37252	0.3336255817
37253	0.3336265494
37254	0.3336266271
37255	0.3336240435
37256	0.3336269862
37257	0.3336268439
37258	0.3336273845
37259	0.3336319051
37260	0.3336339382
37261	0.3336346438
37262	0.3336344107
37263	0.3336368415
37264	0.3336383029
37265	0.3336404516
37266	0.3336397976
37267	0.3336428142
37268	0.333643128
37269	0.333640711
37270	0.3336457347
37271	0.3336515565
37272	0.3336516586
37273	0.3336524292
37274	0.3336567698
37275	0.3336623058
37276	0.3336619259
37277	0.333658316
37278	0.3336570405
37279	0.3336596247
37280	0.3336660262
37281	0.3336654849
37282	0.3336653453
37283	0.3336732898
37284	0.3336757202
37285	0.3336751597
37286	0.3336735957
37287	0.3336791261
37288	0.3336788445
37289	0.333678556
37290	0.3336782737
37291	0.3336793984
37292	0.3336794866
37293	0.3336815582
37294	0.3336846559
37295	0.333687833
37296	0.3336901058
37297	0.3336892261
37298	0.3337003107
37299	0.3337028615
37300	0.3337095981
37301	0.3337105688
37302	0.333706217
37303	0.3337042759
37304	0.3337029119
37305	0.3337029671
37306	0.3337029577
37307	0.3337030232
37308	0.3337014804
37309	0.3336975652
37310	0.3336961924
37311	0.3336951747
37312	0.3336998737
37313	0.333702318
37314	0.3337068279
37315	0.3337052505
37316	0.3337050187
37317	0.3337045299
37318	0.3337038416
37319	0.3337049776
37320	0.3337128692
37321	0.3337118247
37322	0.3337098652
37323	0.3337189994
37324	0.3337209187
37325	0.3337218779
37326	0.3337210883
37327	0.3337194551
37328	0.3337305252
37329	0.3337291446
37330	0.3337284183
37331	0.3337251008
37332	0.3337271072
37333	0.3337307767
37334	0.3337323345
37335	0.3337301768
37336	0.3337315877
37337	0.3337287995
37338	0.3337285602
37339	0.3337275788
37340	0.3337268743
37341	0.3337256027
37342	0.3337292998
37343	0.3337318972
37344	0.3337350671
37345	0.3337340097
37346	0.3337424088
37347	0.3337433412
37348	0.3337452712
37349	0.3337551644
37350	0.3337544595
37351	0.3337549854
37352	0.3337552844
37353	0.3337565416
37354	0.3337523881
37355	0.3337588922
37356	0.3337662124
37357	0.3337684529
37358	0.333765332
37359	0.3337673949
37360	0.3337665619
37361	0.3337716167
37362	0.3337713065
37363	0.3337721025
37364	0.3337714971
37365	0.3337721107
37366	0.3337723994
37367	0.3337690718
37368	0.3337686477
37369	0.333770303
37370	0.3337708338
37371	0.3337689218
37372	0.3337710828
37373	0.3337693925
37374	0.3337719867
37375	0.3337759269
37376	0.3337778565
37377	0.3337863433
37378	0.3337848953
37379	0.3337864991
37380	0.3337871411
37381	0.3337931668
37382	0.3337916232
37383	0.3337901868
37384	0.3337891122
37385	0.3337902745
37386	0.3338011155
37387	0.3338007263
37388	0.3337992157
37389	0.3337976387
37390	0.3337995025
37391	0.333800644
37392	0.3338099202
37393	0.3338100348
37394	0.3338117703
37395	0.3338111805
37396	0.3338131965
37397	0.3338128051
37398	0.3338125151
37399	0.3338156053
37400	0.3338255882
37401	0.3338262646
37402	0.3338271272
37403	0.3338380217
37404	0.3338364757
37405	0.3338355584
37406	0.3338369763
37407	0.3338308128
37408	0.3338336217
37409	0.3338330142
37410	0.3338317727
37411	0.3338303573
37412	0.3338284794
37413	0.3338289082
37414	0.3338293435
37415	0.3338289335
37416	0.3338329996
37417	0.3338343828
37418	0.3338355343
37419	0.33383686
37420	0.3338378495
37421	0.3338378957
37422	0.3338394441
37423	0.3338419436
37424	0.3338410175
37425	0.3338478278
37426	0.3338461922
37427	0.3338471093
37428	0.333847903
37429	0.3338480142
37430	0.3338414282
37431	0.3338407408
37432	0.33384032
37433	0.3338429941
37434	0.3338467977
37435	0.3338461845
37436	0.3338494564
37437	0.3338502871
37438	0.3338494509
37439	0.3338494849
37440	0.3338525568
37441	0.3338533192
37442	0.3338577444
37443	0.3338631884
37444	0.3338623027
37445	0.3338639817
37446	0.3338654549
37447	0.3338638875
37448	0.3338629651
37449	0.3338650219
37450	0.3338633294
37451	0.3338644251
37452	0.3338658241
37453	0.3338662363
37454	0.333864303
37455	0.3338742611
37456	0.3338689337
37457	0.3338687511
37458	0.3338688289
37459	0.3338673462
37460	0.333868945
37461	0.3338696125
37462	0.3338705194
37463	0.3338715076
37464	0.3338713182
37465	0.3338691476
37466	0.3338685021
37467	0.3338682517
37468	0.3338715874
37469	0.3338775956
37470	0.3338768928
37471	0.3338777137
37472	0.3338779828
37473	0.3338778962
37474	0.3338777549
37475	0.3338788715
37476	0.3338739127
37477	0.3338673403
37478	0.3338632219
37479	0.3338718347
37480	0.3338716544
37481	0.3338697021
37482	0.3338733534
37483	0.3338734317
37484	0.3338708502
37485	0.3338700143
37486	0.3338771861
37487	0.3338819869
37488	0.3338820635
37489	0.333885595
37490	0.3338832389
37491	0.3338824222
37492	0.3338849558
37493	0.3338845961
37494	0.3338848772
37495	0.3338874064
37496	0.3338916119
37497	0.3338916514
37498	0.3338909461
37499	0.3338910665
37500	0.3338893978
37501	0.3338871473
37502	0.3338850625
37503	0.33388696
37504	0.3338863072
37505	0.3338860897
37506	0.333888103
37507	0.3338890566
37508	0.3338969239
37509	0.3338983401
37510	0.333907515
37511	0.3339051746
37512	0.3339019651
37513	0.3339072855
37514	0.3339101473
37515	0.3339190835
37516	0.3339244431
37517	0.3339217404
37518	0.3339230071
37519	0.3339236887
37520	0.3339244548
37521	0.3339224607
37522	0.3339212297
37523	0.3339260826
37524	0.3339227826
37525	0.3339244598
37526	0.3339239917
37527	0.3339243285
37528	0.333927853
37529	0.3339265003
37530	0.3339276068
37531	0.3339254066
37532	0.3339230941
37533	0.3339168232
37534	0.3339187001
37535	0.3339184416
37536	0.3339181014
37537	0.3339116634
37538	0.3339216106
37539	0.3339218112
37540	0.3339196441
37541	0.3339190323
37542	0.3339200934
37543	0.3339208332
37544	0.3339215729
37545	0.3339231501
37546	0.3339236965
37547	0.3339244612
37548	0.3339234884
37549	0.3339244966
37550	0.3339240897
37551	0.3339255573
37552	0.33392916
37553	0.3339278657
37554	0.3339382571
37555	0.333937831
37556	0.3339468903
37557	0.3339455862
37558	0.3339445854
37559	0.3339469027
37560	0.333947121
37561	0.333949693
37562	0.333950667
37563	0.3339490025
37564	0.3339567935
37565	0.333954863
37566	0.3339552584
37567	0.3339558234
37568	0.333955239
37569	0.3339601142
37570	0.3339578903
37571	0.3339582541
37572	0.3339600141
37573	0.3339598646
37574	0.3339577049
37575	0.333961114
37576	0.3339618393
37577	0.3339594946
37578	0.3339614727
37579	0.3339607539
37580	0.3339600503
37581	0.3339591229
37582	0.3339616844
37583	0.3339666408
37584	0.3339667889
37585	0.3339677762
37586	0.3339790872
37587	0.3339795221
37588	0.3339789643
37589	0.3339772305
37590	0.3339797521
37591	0.3339799
37592	0.333980252
37593	0.3339848422
37594	0.3339873274
37595	0.3339906976
37596	0.3339963689
37597	0.3340014087
37598	0.3340032472
37599	0.334001989
37600	0.334001818
37601	0.3340007279
37602	0.3340064367
37603	0.3340072633
37604	0.3340070666
37605	0.3340090721
37606	0.3340085516
37607	0.3340175927
37608	0.3340158009
37609	0.3340163836
37610	0.3340276807
37611	0.3340323143
37612	0.3340333823
37613	0.3340318359
37614	0.3340342016
37615	0.3340327226
37616	0.3340310625
37617	0.3340292003
37618	0.3340318377
37619	0.33403294
37620	0.3340324308
37621	0.3340311365
37622	0.3340329415
37623	0.3340296856
37624	0.3340341612
37625	0.3340338447
37626	0.3340365928
37627	0.3340401862
37628	0.3340405528
37629	0.3340401545
37630	0.3340398191
37631	0.3340408671
37632	0.3340404684
37633	0.3340374201
37634	0.3340368524
37635	0.3340361029
37636	0.3340364803
37637	0.3340374756
37638	0.3340362007
37639	0.33403562
37640	0.3340354498
37641	0.3340333285
37642	0.3340321829
37643	0.3340309842
37644	0.3340294649
37645	0.3340277448
37646	0.3340327764
37647	0.3340310909
37648	0.3340329113
37649	0.3340394483
37650	0.3340438497
37651	0.3340437908
37652	0.33404897
37653	0.334057997
37654	0.3340577548
37655	0.3340648021
37656	0.3340646971
37657	0.3340636553
37658	0.3340645121
37659	0.3340647806
37660	0.3340673174
37661	0.3340676573
37662	0.3340666906
37663	0.3340666419
37664	0.3340693801
37665	0.3340681647
37666	0.3340650082
37667	0.334062688
37668	0.3340644329
37669	0.3340690579
37670	0.3340717475
37671	0.334070534
37672	0.3340710529
37673	0.3340701676
37674	0.3340723256
37675	0.3340724973
37676	0.3340739324
37677	0.3340817658
37678	0.3340816395
37679	0.3340826101
37680	0.334086184
37681	0.3340870382
37682	0.33408678
37683	0.3340875497
37684	0.3340867232
37685	0.3340859766
37686	0.3340858002
37687	0.3340845234
37688	0.3340869896
37689	0.3340837423
37690	0.3340835592
37691	0.3340828118
37692	0.3340837339
37693	0.3340861384
37694	0.3340844549
37695	0.3340875083
37696	0.3340862768
37697	0.3340856602
37698	0.3340853687
37699	0.3340857763
37700	0.334087065
37701	0.3340864997
37702	0.3340861429
37703	0.3340833052
37704	0.3340820856
37705	0.3340851049
37706	0.3340859806
37707	0.3340837625
37708	0.3340857217
37709	0.3340837458
37710	0.3340927657
37711	0.3340970454
37712	0.3340980416
37713	0.3340979781
37714	0.3340977455
37715	0.3340954404
37716	0.3340971581
37717	0.3340962432
37718	0.3340943022
37719	0.3340948902
37720	0.334100688
37721	0.3341044539
37722	0.334104583
37723	0.3341041945
37724	0.3341038858
37725	0.3341094584
37726	0.3341067518
37727	0.3341064862
37728	0.334109542
37729	0.3341094441
37730	0.334112523
37731	0.3341121277
37732	0.33411118
37733	0.3341106073
37734	0.3341097071
37735	0.334109107
37736	0.3341126289
37737	0.3341209261
37738	0.3341206774
37739	0.3341222982
37740	0.3341229746
37741	0.3341230163
37742	0.3341233682
37743	0.3341257285
37744	0.3341287934
37745	0.3341303904
37746	0.3341340483
37747	0.3341360887
37748	0.3341418554
37749	0.3341401863
37750	0.3341371198
37751	0.334136942
37752	0.3341385481
37753	0.3341441006
37754	0.3341446937
37755	0.3341498095
37756	0.3341507592
37757	0.3341514042
37758	0.334149191
37759	0.3341483458
37760	0.3341482402
37761	0.3341508349
37762	0.3341493826
37763	0.3341461451
37764	0.334148046
37765	0.334154771
37766	0.3341606117
37767	0.3341604463
37768	0.3341619953
37769	0.3341645541
37770	0.3341655522
37771	0.3341653239
37772	0.3341637971
37773	0.3341617417
37774	0.3341661917
37775	0.3341683772
37776	0.33417043
37777	0.3341697843
37778	0.3341679386
37779	0.3341679309
37780	0.3341690004
37781	0.3341727838
37782	0.3341758838
37783	0.3341745812
37784	0.334180761
37785	0.3341825659
37786	0.3341853725
37787	0.3341850268
37788	0.3341855858
37789	0.3341885838
37790	0.3341937491
37791	0.3341924568
37792	0.3341960472
37793	0.3342002065
37794	0.3342014363
37795	0.3342015198
37796	0.3342112861
37797	0.3342100343
37798	0.3342100429
37799	0.3342147275
37800	0.3342244058
37801	0.3342243541
37802	0.3342263032
37803	0.3342363986
37804	0.3342355262
37805	0.3342347488
37806	0.3342368183
37807	0.3342352665
