index,nerdiness
28172,0.7895
28173,0.23029999999999995
28174,0.6744
28175,0.3023
28176,0.06620000000000004
28177,0.8657
28178,0.10970000000000002
28179,0.07079999999999997
28180,0.3093
28181,0.7028
28182,0.6325
28183,0.7582
28184,0.45320000000000005
28185,0.2629
28186,0.43420000000000003
28187,0.6631
28188,0.45499999999999996
28189,0.1492
28190,0.21009999999999995
28191,0.6074
28192,0.6951
28193,0.7675
28194,0.6888
28195,0.5095
28196,0.6966
28197,0.8982
28198,0.3043
28199,0.7175
28200,0.6881
28201,0.8058
28202,0.8543
28203,0.0645
28204,0.7161
28205,0.23660000000000003
28206,0.45230000000000004
28207,0.8683
28208,0.6162
28209,0.7527
28210,0.73
28211,0.2379
28212,0.20120000000000005
28213,0.5814
28214,0.38939999999999997
28215,0.7188
28216,0.8724
28217,0.8754
28218,0.3819
28219,0.6233
28220,0.47140000000000004
28221,0.885
28222,0.6522
28223,0.34430000000000005
28224,0.40990000000000004
28225,0.5989
28226,0.6909
28227,0.7003
28228,0.5497
28229,0.9659
28230,0.875
28231,0.47550000000000003
28232,0.34740000000000004
28233,0.4021
28234,0.8799
28235,0.9107
28236,0.1977
28237,0.2086
28238,0.7815
28239,0.5162
28240,0.6552
28241,0.7767
28242,0.8742
28243,0.6674
28244,0.7352
28245,0.929
28246,0.7163
28247,0.3335
28248,0.8634
28249,0.5111
28250,0.6531
28251,0.7632
28252,0.12980000000000003
28253,0.8177
28254,0.5959
28255,0.8489
28256,0.24360000000000004
28257,0.14649999999999996
28258,0.20279999999999998
28259,0.8039
28260,0.3316
28261,0.8658
28262,0.7491
28263,0.8105
28264,0.5781
28265,0.5866
28266,0.7098
28267,0.08040000000000003
28268,0.18999999999999995
28269,0.6635
28270,0.8237
28271,0.9115
28272,0.1935
28273,0.29069999999999996
28274,0.9044
28275,0.7623
28276,0.4053
28277,0.5791
28278,0.476
28279,0.6124
28280,0.867
28281,0.5689
28282,0.4578
28283,0.8138
28284,0.7838
28285,0.26449999999999996
28286,0.7387
28287,0.6373
28288,0.6833
28289,0.6662
28290,0.6469
28291,0.4113
28292,0.8786
28293,0.3559
28294,0.31079999999999997
28295,0.41690000000000005
28296,0.6428
28297,0.848
28298,0.5176
28299,0.20920000000000005
28300,0.5177
28301,0.8537
28302,0.4798
28303,0.7724
28304,0.4476
28305,0.6672
28306,0.48150000000000004
28307,0.817
28308,0.45530000000000004
28309,0.8131
28310,0.41279999999999994
28311,0.25649999999999995
28312,0.9201
28313,0.1845
28314,0.568
28315,0.44530000000000003
28316,0.72
28317,0.5911
28318,0.8571
28319,0.7537
28320,0.6591
28321,0.49160000000000004
28322,0.33089999999999997
28323,0.5409
28324,0.6835
28325,0.8248
28326,0.4668
28327,0.44210000000000005
28328,0.6042
28329,0.8569
28330,0.8547
28331,0.7619
28332,0.2237
28333,0.1411
28334,0.05910000000000004
28335,0.5601
28336,0.9253
28337,0.19379999999999997
28338,0.5187
28339,0.3456
28340,0.9084
28341,0.8025
28342,0.5486
28343,0.6968
28344,0.5694
28345,0.08579999999999999
28346,0.798
28347,0.7613
28348,0.7806
28349,0.3093
28350,0.505
28351,0.3639
28352,0.17769999999999997
28353,0.7106
28354,0.8015
28355,0.5002
28356,0.5308
28357,0.4646
28358,0.4747
28359,0.17410000000000003
28360,0.6325
28361,0.489
28362,0.26449999999999996
28363,0.72
28364,0.6409
28365,0.7926
28366,0.2996
28367,0.8337
28368,0.8448
28369,0.6858
28370,0.9091
28371,0.9699
28372,0.8681
28373,0.7428
28374,0.4992
28375,0.6603
28376,0.9001
28377,0.30900000000000005
28378,0.4394
28379,0.4123
28380,0.07799999999999996
28381,0.8704
28382,0.4605
28383,0.34550000000000003
28384,0.8733
28385,0.23309999999999997
28386,0.5825
28387,0.7248
28388,0.22350000000000003
28389,0.2358
28390,0.8801
28391,0.45940000000000003
28392,0.622
28393,0.2399
28394,0.44599999999999995
28395,0.7242
28396,0.8186
28397,0.6636
28398,0.38260000000000005
28399,0.09219999999999995
28400,0.16859999999999997
28401,0.41459999999999997
28402,0.6928
28403,0.38770000000000004
28404,0.31710000000000005
28405,0.8796
28406,0.37770000000000004
28407,0.8937
28408,0.7754
28409,0.3207
28410,0.5056
28411,0.4507
28412,0.8911
28413,0.6312
28414,0.7779
28415,0.6547
28416,0.678
28417,0.7408
28418,0.03720000000000001
28419,0.7836
28420,0.7139
28421,0.10509999999999997
28422,0.6909
28423,0.5137
28424,0.8453
28425,0.2754
28426,0.7578
28427,0.10029999999999994
28428,0.821
28429,0.7749
28430,0.38149999999999995
28431,0.9028
28432,0.6139
28433,0.8534
28434,0.21430000000000005
28435,0.8904
28436,0.6058
28437,0.12880000000000003
28438,0.4163
28439,0.37660000000000005
28440,0.8324
28441,0.5672
28442,0.37860000000000005
28443,0.7972
28444,0.2791
28445,0.3729
28446,0.7866
28447,0.4161
28448,0.9209
28449,0.726
28450,0.3809
28451,0.7849
28452,0.4618
28453,0.7917
28454,0.10819999999999996
28455,0.7841
28456,0.8573
28457,0.4333
28458,0.6662
28459,0.3823
28460,0.5311
28461,0.8536
28462,0.9722
28463,0.5714
28464,0.4327
28465,0.6915
28466,0.7587
28467,0.7609
28468,0.539
28469,0.35219999999999996
28470,0.3721
28471,0.4002
28472,0.9177
28473,0.7476
28474,0.9105
28475,0.556
28476,0.4579
28477,0.4327
28478,0.7933
28479,0.6031
28480,0.7341
28481,0.8911
28482,0.5123
28483,0.23640000000000005
28484,0.8824
28485,0.7316
28486,0.25029999999999997
28487,0.7152
28488,0.3032
28489,0.07010000000000005
28490,0.23240000000000005
28491,0.5834
28492,0.8198
28493,0.4728
28494,0.6427
28495,0.6619
28496,0.7027
28497,0.5509
28498,0.8862
28499,0.694
28500,0.5057
28501,0.5551
28502,0.6592
28503,0.5787
28504,0.6185
28505,0.6539
28506,0.512
28507,0.9282
28508,0.3671
28509,0.8167
28510,0.8108
28511,0.45799999999999996
28512,0.8565
28513,0.11040000000000005
28514,0.0917
28515,0.6544
28516,0.9068
28517,0.8854
28518,0.5146
28519,0.8458
28520,0.5855
28521,0.8069
28522,0.2329
28523,0.7946
28524,0.8362
28525,0.7516
28526,0.8263
28527,0.25329999999999997
28528,0.14170000000000005
28529,0.05510000000000004
28530,0.7868
28531,0.15769999999999995
28532,0.7776
28533,0.833
28534,0.7996
28535,0.31179999999999997
28536,0.8167
28537,0.2138
28538,0.20279999999999998
28539,0.6445
28540,0.3147
28541,0.2168
28542,0.2539
28543,0.8897
28544,0.20040000000000002
28545,0.8035
28546,0.19479999999999997
28547,0.9532
28548,0.40769999999999995
28549,0.8271
28550,0.22529999999999994
28551,0.15500000000000003
28552,0.8707
28553,0.49319999999999997
28554,0.8696
28555,0.8603
28556,0.47519999999999996
28557,0.8497
28558,0.12560000000000004
28559,0.547
28560,0.4012
28561,0.6277
28562,0.2629
28563,0.6145
28564,0.22509999999999997
28565,0.15959999999999996
28566,0.7068
28567,0.6238
28568,0.7194
28569,0.9074
28570,0.9124
28571,0.25649999999999995
28572,0.488
28573,0.5477
28574,0.5872
28575,0.47119999999999995
28576,0.5745
28577,0.32320000000000004
28578,0.43300000000000005
28579,0.33109999999999995
28580,0.6339
28581,0.6882
28582,0.7667
28583,0.3952
28584,0.699
28585,0.5183
28586,0.859
28587,0.6808
28588,0.9261
28589,0.8403
28590,0.8075
28591,0.8072
28592,0.7823
28593,0.7128
28594,0.5841
28595,0.41600000000000004
28596,0.5009
28597,0.7612
28598,0.6619
28599,0.6864
28600,0.7578
28601,0.3288
28602,0.23560000000000003
28603,0.7786
28604,0.9195
28605,0.843
28606,0.5513
28607,0.35719999999999996
28608,0.5301
28609,0.8736
28610,0.48160000000000003
28611,0.6654
28612,0.7846
28613,0.541
28614,0.835
28615,0.9186
28616,0.6248
28617,0.47829999999999995
28618,0.16900000000000004
28619,0.516
28620,0.3557
28621,0.2539
28622,0.3984
28623,0.9516
28624,0.6737
28625,0.7327
28626,0.1935
28627,0.10850000000000004
28628,0.4545
28629,0.5302
28630,0.6916
28631,0.18310000000000004
28632,0.6962
28633,0.2512
28634,0.5572
28635,0.786
28636,0.5513
28637,0.3358
28638,0.6661
28639,0.46619999999999995
28640,0.9054
28641,0.792
28642,0.489
28643,0.20099999999999996
28644,0.654
28645,0.6289
28646,0.482
28647,0.8037
28648,0.8376
28649,0.6449
28650,0.5631
28651,0.40559999999999996
28652,0.2552
28653,0.15510000000000002
28654,0.23119999999999996
28655,0.10509999999999997
28656,0.3638
28657,0.26959999999999995
28658,0.6509
28659,0.9314
28660,0.18200000000000005
28661,0.33809999999999996
28662,0.4405
28663,0.2814
28664,0.35429999999999995
28665,0.79
28666,0.7161
28667,0.702
28668,0.887
28669,0.3045
28670,0.857
28671,0.6693
28672,0.4649
28673,0.21999999999999997
28674,0.29469999999999996
28675,0.8991
28676,0.31079999999999997
28677,0.2471
28678,0.816
28679,0.3546
28680,0.4952
28681,0.21740000000000004
28682,0.7206
28683,0.539
28684,0.7087
28685,0.10550000000000004
28686,0.5388
28687,0.1652
28688,0.15890000000000004
28689,0.4283
28690,0.2911
28691,0.12019999999999997
28692,0.8864
28693,0.82
28694,0.7015
28695,0.5969
28696,0.5503
28697,0.8554
28698,0.44420000000000004
28699,0.5547
28700,0.6996
28701,0.10719999999999996
28702,0.44179999999999997
28703,0.8761
28704,0.7612
28705,0.03620000000000001
28706,0.26439999999999997
28707,0.6511
28708,0.10470000000000002
28709,0.4033
28710,0.45730000000000004
28711,0.12729999999999997
28712,0.4002
28713,0.3195
28714,0.48960000000000004
28715,0.5625
28716,0.5544
28717,0.27249999999999996
28718,0.22430000000000005
28719,0.32830000000000004
28720,0.1501
28721,0.12929999999999997
28722,0.6283
28723,0.8032
28724,0.45730000000000004
28725,0.3083
28726,0.7645
28727,0.2813
28728,0.6305
28729,0.8217
28730,0.32509999999999994
28731,0.5655
28732,0.4215
28733,0.7611
28734,0.5566
28735,0.8383
28736,0.7057
28737,0.6574
28738,0.8601
28739,0.44399999999999995
28740,0.6435
28741,0.7751
28742,0.6966
28743,0.9112
28744,0.5934
28745,0.027699999999999947
28746,0.5296
28747,0.8976
28748,0.5406
28749,0.6919
28750,0.7778
28751,0.09089999999999998
28752,0.6155
28753,0.5015
28754,0.5784
28755,0.6285
28756,0.7872
28757,0.6481
28758,0.9184
28759,0.2419
28760,0.6263
28761,0.8279
28762,0.588
28763,0.3892
28764,0.859
28765,0.34609999999999996
28766,0.5362
28767,0.6934
28768,0.5936
28769,0.7931
28770,0.8922
28771,0.3869
28772,0.5537
28773,0.2722
28774,0.7186
28775,0.6424
28776,0.19540000000000002
28777,0.7812
28778,0.9057
28779,0.7958
28780,0.43420000000000003
28781,0.6383
28782,0.7124
28783,0.43289999999999995
28784,0.44499999999999995
28785,0.9395
28786,0.4726
28787,0.1603
28788,0.33830000000000005
28789,0.8005
28790,0.7797
28791,0.31499999999999995
28792,0.6712
28793,0.259
28794,0.7765
28795,0.08360000000000001
28796,0.057599999999999985
28797,0.7647
28798,0.39490000000000003
28799,0.3355
28800,0.4686
28801,0.2923
28802,0.19720000000000004
28803,0.44630000000000003
28804,0.7644
28805,0.6585
28806,0.9243
28807,0.8889
28808,0.7674
28809,0.5758
28810,0.31479999999999997
28811,0.602
28812,0.6891
28813,0.47640000000000005
28814,0.7445
28815,0.5676
28816,0.35109999999999997
28817,0.31599999999999995
28818,0.8061
28819,0.18179999999999996
28820,0.09319999999999995
28821,0.26739999999999997
28822,0.5729
28823,0.783
28824,0.6541
28825,0.47009999999999996
28826,0.7065
28827,0.6278
28828,0.586
28829,0.41790000000000005
28830,0.27380000000000004
28831,0.3163
28832,0.2037
28833,0.7659
28834,0.10309999999999997
28835,0.8748
28836,0.7407
28837,0.8392
28838,0.15690000000000004
28839,0.6743
28840,0.46330000000000005
28841,0.6642
28842,0.8136
28843,0.39849999999999997
28844,0.5824
28845,0.41690000000000005
28846,0.7147
28847,0.6031
28848,0.3529
28849,0.6285
28850,0.7288
28851,0.5489
28852,0.7477
28853,0.7286
28854,0.26160000000000005
28855,0.8201
28856,0.688
28857,0.34330000000000005
28858,0.793
28859,0.3722
28860,0.5246
28861,0.8533
28862,0.6305
28863,0.6345
28864,0.7773
28865,0.07040000000000002
28866,0.21740000000000004
28867,0.5211
28868,0.49939999999999996
28869,0.07250000000000001
28870,0.6535
28871,0.10440000000000005
28872,0.8511
28873,0.18799999999999994
28874,0.5837
28875,0.7444
28876,0.6114
28877,0.6763
28878,0.2288
28879,0.8149
28880,0.19520000000000004
28881,0.399
28882,0.5386
28883,0.23670000000000002
28884,0.5797
28885,0.5695
28886,0.43989999999999996
28887,0.591
28888,0.1704
28889,0.7063
28890,0.4132
28891,0.3436
28892,0.5214
28893,0.6659
28894,0.7686
28895,0.45730000000000004
28896,0.4847
28897,0.9075
28898,0.7749
28899,0.9711
28900,0.538
28901,0.6226
28902,0.7343
28903,0.8713
28904,0.5982
28905,0.759
28906,0.4414
28907,0.6587
28908,0.5196
28909,0.82
28910,0.45730000000000004
28911,0.32809999999999995
28912,0.3298
28913,0.9294
28914,0.6625
28915,0.5442
28916,0.8909
28917,0.48360000000000003
28918,0.7405
28919,0.7015
28920,0.8654
28921,0.6349
28922,0.7208
28923,0.6192
28924,0.7983
28925,0.9107
28926,0.6593
28927,0.06869999999999998
28928,0.4
28929,0.36339999999999995
28930,0.36219999999999997
28931,0.7921
28932,0.5561
28933,0.5493
28934,0.8006
28935,0.23860000000000003
28936,0.2669
28937,0.774
28938,0.45799999999999996
28939,0.6477
28940,0.8623
28941,0.812
28942,0.6775
28943,0.22740000000000005
28944,0.33230000000000004
28945,0.837
28946,0.8348
28947,0.23009999999999997
28948,0.37139999999999995
28949,0.20820000000000005
28950,0.263
28951,0.44199999999999995
28952,0.6052
28953,0.7855
28954,0.6534
28955,0.2259
28956,0.20509999999999995
28957,0.6132
28958,0.7289
28959,0.8586
28960,0.551
28961,0.25660000000000005
28962,0.8242
28963,0.5352
28964,0.655
28965,0.4786
28966,0.6181
28967,0.12470000000000003
28968,0.7373
28969,0.769
28970,0.4669
28971,0.24029999999999996
28972,0.8754
28973,0.2954
28974,0.8388
28975,0.558
28976,0.45420000000000005
28977,0.41169999999999995
28978,0.14200000000000002
28979,0.6373
28980,0.5631
28981,0.34109999999999996
28982,0.48260000000000003
28983,0.5184
28984,0.6767
28985,0.7518
28986,0.26080000000000003
28987,0.8948
28988,0.8343
28989,0.2619
28990,0.07330000000000003
28991,0.24439999999999995
28992,0.39349999999999996
28993,0.6784
28994,0.6087
28995,0.7247
28996,0.8625
28997,0.7529
28998,0.8835
28999,0.759
29000,0.7867
29001,0.8943
29002,0.615
29003,0.5879
29004,0.5707
29005,0.16590000000000005
29006,0.801
29007,0.8364
29008,0.7131
29009,0.812
29010,0.7908
29011,0.7327
29012,0.6857
29013,0.5636
29014,0.31379999999999997
29015,0.3768
29016,0.594
29017,0.83
29018,0.7739
29019,0.8237
29020,0.672
29021,0.7691
29022,0.8191
29023,0.3526
29024,0.7181
29025,0.5464
29026,0.9237
29027,0.7186
29028,0.5352
29029,0.34719999999999995
29030,0.4911
29031,0.7064
29032,0.40680000000000005
29033,0.1725
29034,0.7906
29035,0.8759
29036,0.7822
29037,0.49019999999999997
29038,0.30369999999999997
29039,0.5139
29040,0.5829
29041,0.26980000000000004
29042,0.6571
29043,0.5229
29044,0.7227
29045,0.667
29046,0.907
29047,0.7829
29048,0.7788
29049,0.2964
29050,0.7913
29051,0.10070000000000001
29052,0.43689999999999996
29053,0.5158
29054,0.8446
29055,0.6917
29056,0.27949999999999997
29057,0.3014
29058,0.6231
29059,0.24470000000000003
29060,0.6833
29061,0.7905
29062,0.3779
29063,0.27180000000000004
29064,0.6631
29065,0.6301
29066,0.7662
29067,0.4415
29068,0.5993
29069,0.43210000000000004
29070,0.6649
29071,0.23019999999999996
29072,0.28800000000000003
29073,0.6006
29074,0.767
29075,0.5048
29076,0.8515
29077,0.8842
29078,0.8928
29079,0.7424
29080,0.8255
29081,0.3438
29082,0.4316
29083,0.7759
29084,0.9239
29085,0.40280000000000005
29086,0.485
29087,0.10619999999999996
29088,0.7273
29089,0.41490000000000005
29090,0.862
29091,0.835
29092,0.7528
29093,0.244
29094,0.7935
29095,0.8763
29096,0.26080000000000003
29097,0.4979
29098,0.17689999999999995
29099,0.8329
29100,0.26880000000000004
29101,0.7304
29102,0.8522
29103,0.24339999999999995
29104,0.7853
29105,0.9432
29106,0.1472
29107,0.6244
29108,0.4608
29109,0.9238
29110,0.24609999999999999
29111,0.738
29112,0.5919
29113,0.4999
29114,0.7237
29115,0.3146
29116,0.8508
29117,0.40669999999999995
29118,0.501
29119,0.12290000000000001
29120,0.09260000000000002
29121,0.7942
29122,0.45199999999999996
29123,0.5795
29124,0.44910000000000005
29125,0.44530000000000003
29126,0.5396
29127,0.16990000000000005
29128,0.7195
29129,0.5866
29130,0.7018
29131,0.7831
29132,0.11539999999999995
29133,0.3347
29134,0.45999999999999996
29135,0.7457
29136,0.48619999999999997
29137,0.8695
29138,0.4941
29139,0.6273
29140,0.48950000000000005
29141,0.48619999999999997
29142,0.9017
29143,0.559
29144,0.8362
29145,0.2713
29146,0.7746
29147,0.43689999999999996
29148,0.8734
29149,0.804
29150,0.7612
29151,0.8069
29152,0.20799999999999996
29153,0.34330000000000005
29154,0.6407
29155,0.4505
29156,0.9051
29157,0.1985
29158,0.37570000000000003
29159,0.4031
29160,0.6767
29161,0.09789999999999999
29162,0.7146
29163,0.14380000000000004
29164,0.7623
29165,0.6488
29166,0.20420000000000005
29167,0.2891
29168,0.5942
29169,0.2623
29170,0.5226
29171,0.7846
29172,0.8844
29173,0.8596
29174,0.27980000000000005
29175,0.8359
29176,0.6352
29177,0.5204
29178,0.25949999999999995
29179,0.2108
29180,0.355
29181,0.8651
29182,0.5302
29183,0.794
29184,0.7515
29185,0.2602
29186,0.7826
29187,0.4433
29188,0.6429
29189,0.3114
29190,0.9538
29191,0.607
29192,0.771
29193,0.8637
29194,0.23419999999999996
29195,0.8847
29196,0.7014
29197,0.9154
29198,0.34209999999999996
29199,0.832
29200,0.39239999999999997
29201,0.8977
29202,0.6525
29203,0.4315
29204,0.6686
29205,0.6293
29206,0.43289999999999995
29207,0.7548
29208,0.15680000000000005
29209,0.6567
29210,0.7256
29211,0.7602
29212,0.7922
29213,0.6906
29214,0.5262
29215,0.36460000000000004
29216,0.7671
29217,0.2399
29218,0.27980000000000005
29219,0.28359999999999996
29220,0.7045
29221,0.8619
29222,0.8169
29223,0.11339999999999995
29224,0.1664
29225,0.647
29226,0.19469999999999998
29227,0.6587
29228,0.2731
29229,0.6404
29230,0.7974
29231,0.3157
29232,0.8979
29233,0.9101
29234,0.7511
29235,0.43189999999999995
29236,0.5705
29237,0.239
29238,0.2057
29239,0.7833
29240,0.24980000000000002
29241,0.19430000000000003
29242,0.5351
29243,0.7602
29244,0.6553
29245,0.5897
29246,0.8931
29247,0.8017
29248,0.8139
29249,0.7519
29250,0.07599999999999996
29251,0.5827
29252,0.32589999999999997
29253,0.38480000000000003
29254,0.5856
29255,0.5408
29256,0.5618
29257,0.6234
29258,0.8827
29259,0.8427
29260,0.5335
29261,0.8167
29262,0.7979
29263,0.7829
29264,0.6501
29265,0.7714
29266,0.7391
29267,0.48050000000000004
29268,0.3045
29269,0.8318
29270,0.8635
29271,0.5837
29272,0.24409999999999998
29273,0.8966
29274,0.753
29275,0.38560000000000005
29276,0.3208
29277,0.4145
29278,0.06689999999999996
29279,0.2643
29280,0.07530000000000003
29281,0.1521
29282,0.5709
29283,0.7719
29284,0.2824
29285,0.7912
29286,0.9251
29287,0.6413
29288,0.3436
29289,0.7187
29290,0.7356
29291,0.37139999999999995
29292,0.8913
29293,0.5466
29294,0.7014
29295,0.8245
29296,0.6495
29297,0.35509999999999997
29298,0.18330000000000002
29299,0.26080000000000003
29300,0.6037
29301,0.7353
29302,0.7876
29303,0.8318
29304,0.32399999999999995
29305,0.5413
29306,0.3156
29307,0.28480000000000005
29308,0.8601
29309,0.44220000000000004
29310,0.5259
29311,0.18969999999999998
29312,0.6441
29313,0.9177
29314,0.5662
29315,0.39590000000000003
29316,0.723
29317,0.38280000000000003
29318,0.5563
29319,0.8343
29320,0.2177
29321,0.44510000000000005
29322,0.42169999999999996
29323,0.6536
29324,0.35929999999999995
29325,0.4505
29326,0.44279999999999997
29327,0.6671
29328,0.5348
29329,0.7047
29330,0.5081
29331,0.8671
29332,0.398
29333,0.22089999999999999
29334,0.4931
29335,0.5821
29336,0.1321
29337,0.37870000000000004
29338,0.679
29339,0.5492
29340,0.4153
29341,0.8127
29342,0.36450000000000005
29343,0.1391
29344,0.23419999999999996
29345,0.33499999999999996
29346,0.5437
29347,0.23240000000000005
29348,0.9218
29349,0.5641
29350,0.237
29351,0.8025
29352,0.8482
29353,0.7851
29354,0.6784
29355,0.1805
29356,0.3964
29357,0.5884
29358,0.26449999999999996
29359,0.7368
29360,0.3076
29361,0.43899999999999995
29362,0.12829999999999997
29363,0.3671
29364,0.6282
29365,0.3952
29366,0.6678
29367,0.868
29368,0.7837
29369,0.5156
29370,0.4125
29371,0.11609999999999998
29372,0.5818
29373,0.7517
29374,0.25870000000000004
29375,0.7075
29376,0.8935
29377,0.20220000000000005
29378,0.7513
29379,0.5435
29380,0.8849
29381,0.3913
29382,0.28
29383,0.7336
29384,0.8006
29385,0.18069999999999997
29386,0.5559
29387,0.10799999999999998
29388,0.6047
29389,0.547
29390,0.24039999999999995
29391,0.31110000000000004
29392,0.20199999999999996
29393,0.3869
29394,0.5218
29395,0.8264
29396,0.5308
29397,0.7477
29398,0.20209999999999995
29399,0.7235
29400,0.6728
29401,0.8449
29402,0.677
29403,0.6992
29404,0.9211
29405,0.823
29406,0.7152
29407,0.5989
29408,0.3557
29409,0.3659
29410,0.08979999999999999
29411,0.25839999999999996
29412,0.63
29413,0.6574
29414,0.5682
29415,0.7474
29416,0.04700000000000004
29417,0.2542
29418,0.8631
29419,0.5853
29420,0.5639
29421,0.876
29422,0.7568
29423,0.8885
29424,0.5317
29425,0.4002
29426,0.9257
29427,0.8927
29428,0.706
29429,0.30820000000000003
29430,0.20120000000000005
29431,0.2469
29432,0.9276
29433,0.6185
29434,0.6809
29435,0.6736
29436,0.8757
29437,0.34709999999999996
29438,0.788
29439,0.8255
29440,0.701
29441,0.4991
29442,0.22919999999999996
29443,0.6455
29444,0.9057
29445,0.5486
29446,0.759
29447,0.7263
29448,0.7548
29449,0.31410000000000005
29450,0.6931
29451,0.8864
29452,0.08360000000000001
29453,0.5497
29454,0.33199999999999996
29455,0.24880000000000002
29456,0.4054
29457,0.3537
29458,0.6718
29459,0.785
29460,0.4768
29461,0.5081
29462,0.37970000000000004
29463,0.7785
29464,0.3124
29465,0.5648
29466,0.4867
29467,0.5392
29468,0.46530000000000005
29469,0.33819999999999995
29470,0.2589
29471,0.36929999999999996
29472,0.7625
29473,0.42769999999999997
29474,0.8607
29475,0.9189
29476,0.8782
29477,0.10189999999999999
29478,0.3659
29479,0.7194
29480,0.5926
29481,0.8693
29482,0.6966
29483,0.27549999999999997
29484,0.26149999999999995
29485,0.4417
29486,0.7567
29487,0.8503
29488,0.8733
29489,0.7423
29490,0.6245
29491,0.6648
29492,0.7631
29493,0.4172
29494,0.45189999999999997
29495,0.7827
29496,0.8859
29497,0.2558
29498,0.4354
29499,0.8236
29500,0.6437
29501,0.8907
29502,0.7933
29503,0.7329
29504,0.6394
29505,0.5927
29506,0.7413
29507,0.789
29508,0.4021
29509,0.892
29510,0.38480000000000003
29511,0.6685
29512,0.35840000000000005
29513,0.9113
29514,0.8263
29515,0.746
29516,0.5693
29517,0.6701
29518,0.2067
29519,0.1916
29520,0.6452
29521,0.8525
29522,0.7763
29523,0.8102
29524,0.3508
29525,0.23919999999999997
29526,0.6863
29527,0.45740000000000003
29528,0.47829999999999995
29529,0.7894
29530,0.4821
29531,0.5334
29532,0.5333
29533,0.25139999999999996
29534,0.36650000000000005
29535,0.8541
29536,0.42279999999999995
29537,0.8826
29538,0.8247
29539,0.482
29540,0.9301
29541,0.36150000000000004
29542,0.1653
29543,0.19130000000000003
29544,0.6292
29545,0.5209
29546,0.9166
29547,0.5836
29548,0.5591
29549,0.1594
29550,0.12350000000000005
29551,0.21440000000000003
29552,0.40069999999999995
29553,0.3032
29554,0.7615
29555,0.04390000000000005
29556,0.6113
29557,0.5546
29558,0.3107
29559,0.7212
29560,0.603
29561,0.474
29562,0.32410000000000005
29563,0.1179
29564,0.367
29565,0.3446
29566,0.6572
29567,0.4675
29568,0.8422
29569,0.385
29570,0.8612
29571,0.47650000000000003
29572,0.46730000000000005
29573,0.7142
29574,0.5761
29575,0.1714
29576,0.78
29577,0.44720000000000004
29578,0.4164
29579,0.7429
29580,0.3721
29581,0.12160000000000004
29582,0.7074
29583,0.5469
29584,0.5053
29585,0.6148
29586,0.14770000000000005
29587,0.7225
29588,0.7635
29589,0.43979999999999997
29590,0.2015
29591,0.44789999999999996
29592,0.9066
29593,0.35940000000000005
29594,0.8274
29595,0.6527
29596,0.6998
29597,0.37970000000000004
29598,0.3275
29599,0.28259999999999996
29600,0.8938
29601,0.8233
29602,0.5785
29603,0.6163
29604,0.27990000000000004
29605,0.07809999999999995
29606,0.9099
29607,0.9471
29608,0.5614
29609,0.7288
29610,0.46730000000000005
29611,0.831
29612,0.7483
29613,0.10960000000000003
29614,0.7274
29615,0.3954
29616,0.27080000000000004
29617,0.21699999999999997
29618,0.8866
29619,0.09179999999999999
29620,0.28680000000000005
29621,0.8807
29622,0.767
29623,0.8837
29624,0.45420000000000005
29625,0.4121
29626,0.24119999999999997
29627,0.12980000000000003
29628,0.8541
29629,0.20879999999999999
29630,0.19469999999999998
29631,0.8346
29632,0.5209
29633,0.7566
29634,0.1493
29635,0.37139999999999995
29636,0.35450000000000004
29637,0.8984
29638,0.5738
29639,0.8204
29640,0.4979
29641,0.5921
29642,0.7611
29643,0.45830000000000004
29644,0.8461
29645,0.17010000000000003
29646,0.5006
29647,0.4931
29648,0.3368
29649,0.8591
29650,0.46120000000000005
29651,0.865
29652,0.5046
29653,0.40290000000000004
29654,0.43889999999999996
29655,0.5114
29656,0.6333
29657,0.7738
29658,0.5242
29659,0.6994
29660,0.24519999999999997
29661,0.38859999999999995
29662,0.5826
29663,0.6195
29664,0.1351
29665,0.38270000000000004
29666,0.8477
29667,0.5031
29668,0.5268
29669,0.31499999999999995
29670,0.7392
29671,0.8177
29672,0.32399999999999995
29673,0.6676
29674,0.07669999999999999
29675,0.608
29676,0.6283
29677,0.6912
29678,0.8024
29679,0.2995
29680,0.2861
29681,0.9029
29682,0.039000000000000035
29683,0.8672
29684,0.6896
29685,0.5762
29686,0.7083
29687,0.06120000000000003
29688,0.2824
29689,0.29100000000000004
29690,0.5565
29691,0.4818
29692,0.4739
29693,0.3778
29694,0.8386
29695,0.8476
29696,0.055400000000000005
29697,0.5755
29698,0.4194
29699,0.5538
29700,0.38
29701,0.16820000000000002
29702,0.2895
29703,0.8773
29704,0.5933
29705,0.5137
29706,0.4538
29707,0.34530000000000005
29708,0.4518
29709,0.7914
29710,0.24460000000000004
29711,0.583
29712,0.5506
29713,0.9158
29714,0.8171
29715,0.8012
29716,0.3396
29717,0.32010000000000005
29718,0.29810000000000003
29719,0.49770000000000003
29720,0.44589999999999996
29721,0.3779
29722,0.7595
29723,0.9267
29724,0.34709999999999996
29725,0.8108
29726,0.48150000000000004
29727,0.5689
29728,0.763
29729,0.4395
29730,0.5983
29731,0.658
29732,0.843
29733,0.5892
29734,0.6086
29735,0.8906
29736,0.2693
29737,0.8243
29738,0.7854
29739,0.7873
29740,0.2975
29741,0.6447
29742,0.56
29743,0.2207
