index,nerdiness
31784,0.36729999999999996
31785,0.04149999999999998
31786,0.2874
31787,0.829
31788,0.14759999999999995
31789,0.6813
31790,0.8989
31791,0.18679999999999997
31792,0.537
31793,0.3982
31794,0.6096
31795,0.45189999999999997
31796,0.8011
31797,0.8744
31798,0.7463
31799,0.5785
31800,0.9232
31801,0.7345
31802,0.6001
31803,0.3771
31804,0.5592
31805,0.27159999999999995
31806,0.6971
31807,0.07809999999999995
31808,0.7032
31809,0.16159999999999997
31810,0.8931
31811,0.9366
31812,0.24139999999999995
31813,0.5884
31814,0.948
31815,0.49
31816,0.6355
31817,0.17910000000000004
31818,0.19730000000000003
31819,0.17190000000000005
31820,0.17000000000000004
31821,0.3983
31822,0.30779999999999996
31823,0.6433
31824,0.5928
31825,0.8656
31826,0.35819999999999996
31827,0.5761
31828,0.9055
31829,0.4053
31830,0.37339999999999995
31831,0.12629999999999997
31832,0.7015
31833,0.7316
31834,0.8627
31835,0.6462
31836,0.0494
31837,0.7445
31838,0.01429999999999998
31839,0.7957
31840,0.8753
31841,0.2126
31842,0.3631
31843,0.8944
31844,0.07950000000000002
31845,0.7066
31846,0.12619999999999998
31847,0.3106
31848,0.723
31849,0.7665
31850,0.5867
31851,0.13090000000000002
31852,0.7246
31853,0.8021
31854,0.8557
31855,0.8387
31856,0.8108
31857,0.6387
31858,0.5933
31859,0.8288
31860,0.7545
31861,0.8088
31862,0.388
31863,0.777
31864,0.8468
31865,0.9002
31866,0.7549
31867,0.11760000000000004
31868,0.9071
31869,0.7414
31870,0.46540000000000004
31871,0.5174
31872,0.6036
31873,0.18030000000000002
31874,0.8151
31875,0.5555
31876,0.4104
31877,0.8227
31878,0.6826
31879,0.7399
31880,0.28890000000000005
31881,0.6221
31882,0.5204
31883,0.8007
31884,0.06110000000000004
31885,0.6294
31886,0.4225
31887,0.7918
31888,0.3962
31889,0.43069999999999997
31890,0.5579
31891,0.7156
31892,0.4393
31893,0.356
31894,0.6282
31895,0.8746
31896,0.36450000000000005
31897,0.04479999999999995
31898,0.28290000000000004
31899,0.4565
31900,0.654
31901,0.8262
31902,0.5546
31903,0.6617
31904,0.5363
31905,0.7776
31906,0.5636
31907,0.7389
31908,0.4948
31909,0.6649
31910,0.8374
31911,0.7731
31912,0.37949999999999995
31913,0.6427
31914,0.8589
31915,0.35040000000000004
31916,0.40380000000000005
31917,0.8381
31918,0.18979999999999997
31919,0.06810000000000005
31920,0.7781
31921,0.7993
31922,0.32830000000000004
31923,0.6496
31924,0.7331
31925,0.38560000000000005
31926,0.7842
31927,0.40059999999999996
31928,0.782
31929,0.5556
31930,0.14780000000000004
31931,0.12439999999999996
31932,0.7159
31933,0.9055
31934,0.6757
31935,0.7805
31936,0.9185
31937,0.9145
31938,0.6908
31939,0.5315
31940,0.7206
31941,0.19089999999999996
31942,0.4808
31943,0.8698
31944,0.9486
31945,0.09509999999999996
31946,0.738
31947,0.24719999999999998
31948,0.5486
31949,0.5835
31950,0.4215
31951,0.8299
31952,0.15880000000000005
31953,0.14149999999999996
31954,0.7452
31955,0.15739999999999998
31956,0.9314
31957,0.5203
31958,0.42800000000000005
31959,0.8127
31960,0.7947
31961,0.9544
31962,0.6452
31963,0.9424
31964,0.5976
31965,0.8168
31966,0.8102
31967,0.14690000000000003
31968,0.7252
31969,0.043300000000000005
31970,0.13270000000000004
31971,0.6152
31972,0.8383
31973,0.4597
31974,0.21589999999999998
31975,0.40580000000000005
31976,0.8949
31977,0.2956
31978,0.852
31979,0.12109999999999999
31980,0.852
31981,0.6699
31982,0.9083
31983,0.7379
31984,0.7515
31985,0.44320000000000004
31986,0.18369999999999997
31987,0.9652
31988,0.8488
31989,0.7331
31990,0.6856
31991,0.6269
31992,0.7781
31993,0.8132
31994,0.19510000000000005
31995,0.7813
31996,0.17279999999999995
31997,0.8848
31998,0.08750000000000002
31999,0.4909
32000,0.48729999999999996
32001,0.7478
32002,0.20779999999999998
32003,0.4818
32004,0.4605
32005,0.7579
32006,0.41569999999999996
32007,0.5844
32008,0.9129
32009,0.684
32010,0.7082
32011,0.25849999999999995
32012,0.9259
32013,0.13190000000000002
32014,0.06469999999999998
32015,0.2852
32016,0.24460000000000004
32017,0.23329999999999995
32018,0.3507
32019,0.12470000000000003
32020,0.43979999999999997
32021,0.13339999999999996
32022,0.6416
32023,0.6296
32024,0.8247
32025,0.5607
32026,0.9261
32027,0.8542
32028,0.5434
32029,0.7778
32030,0.35419999999999996
32031,0.6765
32032,0.10450000000000004
32033,0.23319999999999996
32034,0.7176
32035,0.8412
32036,0.01859999999999995
32037,0.1321
32038,0.18520000000000003
32039,0.24019999999999997
32040,0.8149
32041,0.21630000000000005
32042,0.949
32043,0.15159999999999996
32044,0.6477
32045,0.1785
32046,0.8807
32047,0.015000000000000013
32048,0.6758
32049,0.645
32050,0.8439
32051,0.9388
32052,0.5491
32053,0.6995
32054,0.32220000000000004
32055,0.23099999999999998
32056,0.12409999999999999
32057,0.9734
32058,0.6987
32059,0.1936
32060,0.9302
32061,0.011499999999999955
32062,0.869
32063,0.8063
32064,0.32020000000000004
32065,0.19499999999999995
32066,0.23150000000000004
32067,0.28269999999999995
32068,0.4484
32069,0.48150000000000004
32070,0.7754
32071,0.6634
32072,0.6659
32073,0.6686
32074,0.6031
32075,0.6841
32076,0.5407
32077,0.8603
32078,0.39580000000000004
32079,0.07999999999999996
32080,0.07469999999999999
32081,0.8437
32082,0.9036
32083,0.09399999999999997
32084,0.608
32085,0.7561
32086,0.31399999999999995
32087,0.3688
32088,0.4415
32089,0.20850000000000002
32090,0.5093
32091,0.5576
32092,0.9306
32093,0.7436
32094,0.9215
32095,0.21409999999999996
32096,0.5022
32097,0.3963
32098,0.43620000000000003
32099,0.24170000000000003
32100,0.25129999999999997
32101,0.606
32102,0.30210000000000004
32103,0.19540000000000002
32104,0.12419999999999998
32105,0.8139
32106,0.6603
32107,0.4686
32108,0.17310000000000003
32109,0.13890000000000002
32110,0.6654
32111,0.6567
32112,0.09970000000000001
32113,0.33440000000000003
32114,0.6165
32115,0.8902
32116,0.8585
32117,0.5784
32118,0.12960000000000005
32119,0.4384
32120,0.6082
32121,0.8832
32122,0.8799
32123,0.8718
32124,0.9298
32125,0.8008
32126,0.8826
32127,0.6732
32128,0.23860000000000003
32129,0.18179999999999996
32130,0.8292
32131,0.8605
32132,0.15759999999999996
32133,0.45730000000000004
32134,0.781
32135,0.8977
32136,0.518
32137,0.2814
32138,0.4142
32139,0.8002
32140,0.42410000000000003
32141,0.5
32142,0.6636
32143,0.37829999999999997
32144,0.6746
32145,0.5312
32146,0.4474
32147,0.6729
32148,0.0655
32149,0.5825
32150,0.2098
32151,0.6071
32152,0.46409999999999996
32153,0.8537
32154,0.5121
32155,0.9101
32156,0.42779999999999996
32157,0.13959999999999995
32158,0.5912
32159,0.46840000000000004
32160,0.44120000000000004
32161,0.8289
32162,0.2278
32163,0.6224
32164,0.9336
32165,0.9434
32166,0.495
32167,0.5793
32168,0.07230000000000003
32169,0.5784
32170,0.2249
32171,0.7178
32172,0.8731
32173,0.8288
32174,0.15400000000000003
32175,0.3146
32176,0.9254
32177,0.28969999999999996
32178,0.32809999999999995
32179,0.7607
32180,0.08150000000000002
32181,0.3136
32182,0.6407
32183,0.8447
32184,0.12360000000000004
32185,0.7411
32186,0.8697
32187,0.7558
32188,0.6453
32189,0.44320000000000004
32190,0.9392
32191,0.5329
32192,0.28280000000000005
32193,0.4367
32194,0.5095
32195,0.8972
32196,0.8665
32197,0.971
32198,0.7072
32199,0.886
32200,0.26370000000000005
32201,0.6745
32202,0.5821
32203,0.7061
32204,0.0736
32205,0.2671
32206,0.17830000000000001
32207,0.23129999999999995
32208,0.22350000000000003
32209,0.19669999999999999
32210,0.39459999999999995
32211,0.806
32212,0.9086
32213,0.9637
32214,0.8099
32215,0.8072
32216,0.937
32217,0.476
32218,0.5452
32219,0.06310000000000004
32220,0.6729
32221,0.86
32222,0.6258
32223,0.7449
32224,0.03859999999999997
32225,0.8115
32226,0.4605
32227,0.32010000000000005
32228,0.86
32229,0.9072
32230,0.5874
32231,0.9556
32232,0.395
32233,0.6121
32234,0.6336
32235,0.8034
32236,0.1735
32237,0.40690000000000004
32238,0.6098
32239,0.5579
32240,0.42069999999999996
32241,0.8667
32242,0.44020000000000004
32243,0.09209999999999996
32244,0.5881
32245,0.8896
32246,0.2711
32247,0.028000000000000025
32248,0.8052
32249,0.9202
32250,0.7684
32251,0.946
32252,0.9033
32253,0.7254
32254,0.9673
32255,0.08640000000000003
32256,0.6316
32257,0.45940000000000003
32258,0.44889999999999997
32259,0.358
32260,0.26949999999999996
32261,0.7776
32262,0.6671
32263,0.4404
32264,0.2855
32265,0.46330000000000005
32266,0.30400000000000005
32267,0.7298
32268,0.4879
32269,0.5279
32270,0.22419999999999995
32271,0.12580000000000002
32272,0.8383
32273,0.7169
32274,0.31620000000000004
32275,0.6396
32276,0.5956
32277,0.17620000000000002
32278,0.8621
32279,0.11399999999999999
32280,0.6047
32281,0.12729999999999997
32282,0.6257
32283,0.07010000000000005
32284,0.5297
32285,0.5022
32286,0.7772
32287,0.9253
32288,0.7617
32289,0.6194
32290,0.6971
32291,0.5664
32292,0.8005
32293,0.3852
32294,0.6367
32295,0.16659999999999997
32296,0.9145
32297,0.47909999999999997
32298,0.2742
32299,0.4296
32300,0.8525
32301,0.7627
32302,0.6365
32303,0.2167
32304,0.11439999999999995
32305,0.8644
32306,0.7988
32307,0.2571
32308,0.5202
32309,0.7161
32310,0.573
32311,0.32709999999999995
32312,0.9232
32313,0.7757
32314,0.13970000000000005
32315,0.16310000000000002
32316,0.5363
32317,0.2639
32318,0.21789999999999998
32319,0.671
32320,0.5222
32321,0.924
32322,0.6532
32323,0.8958
32324,0.38439999999999996
32325,0.6231
32326,0.5509
32327,0.5222
32328,0.7036
32329,0.269
32330,0.46709999999999996
32331,0.7356
32332,0.9042
32333,0.4095
32334,0.3146
32335,0.0947
32336,0.05679999999999996
32337,0.8112
32338,0.8365
32339,0.49360000000000004
32340,0.7743
32341,0.5924
32342,0.5022
32343,0.2763
32344,0.23250000000000004
32345,0.6247
32346,0.7087
32347,0.4556
32348,0.9089
32349,0.7379
32350,0.33919999999999995
32351,0.4806
32352,0.8602
32353,0.18010000000000004
32354,0.23329999999999995
32355,0.767
32356,0.8126
32357,0.3852
32358,0.3799
32359,0.5706
32360,0.23629999999999995
32361,0.6923
32362,0.08130000000000004
32363,0.12070000000000003
32364,0.6362
32365,0.8615
32366,0.18010000000000004
32367,0.8632
32368,0.3416
32369,0.18310000000000004
32370,0.6808
32371,0.655
32372,0.5692
32373,0.7658
32374,0.6396
32375,0.8724
32376,0.8622
32377,0.4766
32378,0.2672
32379,0.7336
32380,0.1362
32381,0.8779
32382,0.26970000000000005
32383,0.6352
32384,0.8547
32385,0.12180000000000002
32386,0.5192
32387,0.8078
32388,0.8053
32389,0.7388
32390,0.386
32391,0.2319
32392,0.7602
32393,0.4255
32394,0.7037
32395,0.6828
32396,0.9068
32397,0.6286
32398,0.26380000000000003
32399,0.7046
32400,0.822
32401,0.7854
32402,0.7682
32403,0.5896
32404,0.9055
32405,0.6659
32406,0.2955
32407,0.7539
32408,0.24319999999999997
32409,0.475
32410,0.6484
32411,0.23440000000000005
32412,0.8305
32413,0.7458
32414,0.9131
32415,0.6219
32416,0.33220000000000005
32417,0.29879999999999995
32418,0.9199
32419,0.7958
32420,0.919
32421,0.4426
32422,0.5262
32423,0.6576
32424,0.5974
32425,0.14280000000000004
32426,0.6952
32427,0.9459
32428,0.8548
32429,0.8066
32430,0.6656
32431,0.5527
32432,0.843
32433,0.4766
32434,0.9319
32435,0.6632
32436,0.5758
32437,0.1311
32438,0.9731
32439,0.30000000000000004
32440,0.3116
32441,0.9231
32442,0.24319999999999997
32443,0.1301
32444,0.2731
32445,0.32909999999999995
32446,0.4901
32447,0.5181
32448,0.6071
32449,0.6989
32450,0.9225
32451,0.16649999999999998
32452,0.962
32453,0.8742
32454,0.46819999999999995
32455,0.6722
32456,0.9599
32457,0.25170000000000003
32458,0.42379999999999995
32459,0.24039999999999995
32460,0.8395
32461,0.33740000000000003
32462,0.17989999999999995
32463,0.7994
32464,0.8134
32465,0.8713
32466,0.9118
32467,0.15580000000000005
32468,0.07189999999999996
32469,0.822
32470,0.6027
32471,0.808
32472,0.6356
32473,0.4034
32474,0.5449
32475,0.5595
32476,0.772
32477,0.7356
32478,0.8494
32479,0.46499999999999997
32480,0.9618
32481,0.256
32482,0.23099999999999998
32483,0.05589999999999995
32484,0.837
32485,0.1552
32486,0.3123
32487,0.4951
32488,0.7189
32489,0.8317
32490,0.27659999999999996
32491,0.6602
32492,0.6225
32493,0.8297
32494,0.8323
32495,0.35109999999999997
32496,0.3033
32497,0.6867
32498,0.8773
32499,0.9205
32500,0.7965
32501,0.23309999999999997
32502,0.6751
32503,0.7831
32504,0.5298
32505,0.26970000000000005
32506,0.9235
32507,0.7212
32508,0.5198
32509,0.271
32510,0.14300000000000002
32511,0.6418
32512,0.7162
32513,0.6832
32514,0.9107
32515,0.46040000000000003
32516,0.497
32517,0.5394
32518,0.7206
32519,0.2319
32520,0.45899999999999996
32521,0.47850000000000004
32522,0.3248
32523,0.6811
32524,0.8635
32525,0.23350000000000004
32526,0.6286
32527,0.09489999999999998
32528,0.875
32529,0.4546
32530,0.9024
32531,0.78
32532,0.1261
32533,0.3929
32534,0.5781
32535,0.8755
32536,0.5499
32537,0.23619999999999997
32538,0.6582
32539,0.9756
32540,0.6415
32541,0.26149999999999995
32542,0.6932
32543,0.5071
32544,0.8477
32545,0.923
32546,0.5139
32547,0.7186
32548,0.2168
32549,0.7417
32550,0.492
32551,0.8108
32552,0.4958
32553,0.6502
32554,0.16169999999999995
32555,0.3136
32556,0.8804
32557,0.8288
32558,0.18679999999999997
32559,0.9356
32560,0.5644
32561,0.6279
32562,0.21540000000000004
32563,0.8242
32564,0.10509999999999997
32565,0.7718
32566,0.7276
32567,0.5843
32568,0.8207
32569,0.5885
32570,0.4162
32571,0.8737
32572,0.9584
32573,0.8287
32574,0.7816
32575,0.2572
32576,0.5892
32577,0.26459999999999995
32578,0.8317
32579,0.498
32580,0.812
32581,0.6139
32582,0.40169999999999995
32583,0.7687
32584,0.7399
32585,0.27490000000000003
32586,0.7965
32587,0.5343
32588,0.2449
32589,0.7469
32590,0.5724
32591,0.5396
32592,0.377
32593,0.7037
32594,0.8609
32595,0.21709999999999996
32596,0.38380000000000003
32597,0.5465
32598,0.6302
32599,0.7269
32600,0.23009999999999997
32601,0.5002
32602,0.7123
32603,0.83
32604,0.8122
32605,0.23670000000000002
32606,0.645
32607,0.03310000000000002
32608,0.28269999999999995
32609,0.1572
32610,0.9434
32611,0.9395
32612,0.2744
32613,0.15800000000000003
32614,0.10089999999999999
32615,0.35840000000000005
32616,0.8476
32617,0.8285
32618,0.5489
32619,0.7375
32620,0.7125
32621,0.18269999999999997
32622,0.5395
32623,0.27980000000000005
32624,0.42090000000000005
32625,0.7389
32626,0.5892
32627,0.73
32628,0.1079
32629,0.669
32630,0.3913
32631,0.919
32632,0.3155
32633,0.8919
32634,0.8318
32635,0.944
32636,0.8739
32637,0.6965
32638,0.7958
32639,0.624
32640,0.4767
32641,0.9045
32642,0.627
32643,0.5466
32644,0.3113
32645,0.2619
32646,0.29469999999999996
32647,0.9566
32648,0.10629999999999995
32649,0.8764
32650,0.8957
32651,0.1401
32652,0.8703
32653,0.6355
32654,0.4264
32655,0.8231
32656,0.36250000000000004
32657,0.8952
32658,0.8311
32659,0.18179999999999996
32660,0.31489999999999996
32661,0.4365
32662,0.1844
32663,0.9155
32664,0.5272
32665,0.16300000000000003
32666,0.6963
32667,0.7337
32668,0.6185
32669,0.8955
32670,0.7234
32671,0.6493
32672,0.06879999999999997
32673,0.5952
32674,0.8133
32675,0.8417
32676,0.2804
32677,0.3751
32678,0.32599999999999996
32679,0.891
32680,0.9012
32681,0.7976
32682,0.9002
32683,0.23640000000000005
32684,0.7521
32685,0.18020000000000003
32686,0.6065
32687,0.7429
32688,0.7761
32689,0.10760000000000003
32690,0.7915
32691,0.7942
32692,0.13780000000000003
32693,0.6215
32694,0.8756
32695,0.3751
32696,0.745
32697,0.5577
32698,0.017199999999999993
32699,0.1885
32700,0.5109
32701,0.6244
32702,0.30169999999999997
32703,0.04749999999999999
32704,0.3245
32705,0.5921
32706,0.28369999999999995
32707,0.9723
32708,0.7682
32709,0.8287
32710,0.6877
32711,0.10609999999999997
32712,0.4799
32713,0.44830000000000003
32714,0.19110000000000005
32715,0.48050000000000004
32716,0.06679999999999997
32717,0.48460000000000003
32718,0.12949999999999995
32719,0.5693
32720,0.9223
32721,0.23509999999999998
32722,0.5711
32723,0.8089
32724,0.3944
32725,0.7787
32726,0.6502
32727,0.524
32728,0.264
32729,0.8881
32730,0.8245
32731,0.7258
32732,0.07399999999999995
32733,0.8627
32734,0.7811
32735,0.7222
32736,0.6168
32737,0.8063
32738,0.7064
32739,0.6059
32740,0.8981
32741,0.5486
32742,0.7399
32743,0.5251
32744,0.5524
32745,0.20140000000000002
32746,0.9242
32747,0.13680000000000003
32748,0.26670000000000005
32749,0.7837
32750,0.8255
32751,0.7251
32752,0.9033
32753,0.4235
32754,0.3306
32755,0.08399999999999996
32756,0.7293
32757,0.5218
32758,0.7803
32759,0.18879999999999997
32760,0.5443
32761,0.24450000000000005
32762,0.5445
32763,0.6062
32764,0.5614
32765,0.9041
32766,0.6359
32767,0.20409999999999995
32768,0.7402
32769,0.22219999999999995
32770,0.24680000000000002
32771,0.8718
32772,0.6359
32773,0.5342
32774,0.44099999999999995
32775,0.8347
32776,0.6045
32777,0.8135
32778,0.646
32779,0.39480000000000004
32780,0.12080000000000002
32781,0.2852
32782,0.6707
32783,0.4314
32784,0.3699
32785,0.8808
32786,0.20209999999999995
32787,0.6796
32788,0.7117
32789,0.5866
32790,0.8245
32791,0.7493
32792,0.4312
32793,0.2901
32794,0.599
32795,0.49760000000000004
32796,0.34740000000000004
32797,0.6894
32798,0.4869
32799,0.5781
32800,0.7384
32801,0.8703
32802,0.048900000000000055
32803,0.7682
32804,0.8226
32805,0.1259
32806,0.8341
32807,0.44320000000000004
32808,0.3751
32809,0.7185
32810,0.06120000000000003
32811,0.9389
32812,0.2895
32813,0.1473
32814,0.9519
32815,0.9525
32816,0.6338
32817,0.9313
32818,0.125
32819,0.9135
32820,0.9379
32821,0.12450000000000006
32822,0.8369
32823,0.31699999999999995
32824,0.6859
32825,0.6134
32826,0.8622
32827,0.6695
32828,0.4355
32829,0.05789999999999995
32830,0.7854
32831,0.947
32832,0.22529999999999994
32833,0.39780000000000004
32834,0.45640000000000003
32835,0.062000000000000055
32836,0.12960000000000005
32837,0.45740000000000003
32838,0.1846
32839,0.6343
32840,0.7979
32841,0.5597
32842,0.8365
32843,0.4373
32844,0.3083
32845,0.4547
32846,0.28280000000000005
32847,0.37929999999999997
32848,0.3526
32849,0.4032
32850,0.3873
32851,0.4014
32852,0.06330000000000002
32853,0.42900000000000005
32854,0.15149999999999997
32855,0.8142
32856,0.3536
32857,0.7923
32858,0.6801
32859,0.3546
32860,0.8546
32861,0.8426
32862,0.12890000000000001
32863,0.4385
32864,0.2087
32865,0.8226
32866,0.511
32867,0.23360000000000003
32868,0.3326
32869,0.9642
32870,0.7938
32871,0.8602
32872,0.6945
32873,0.7161
32874,0.15439999999999998
32875,0.7853
32876,0.6465
32877,0.39470000000000005
32878,0.7832
32879,0.18700000000000006
32880,0.7443
32881,0.8909
32882,0.8873
32883,0.6004
32884,0.8173
32885,0.3971
32886,0.8812
32887,0.6423
32888,0.3819
32889,0.6856
32890,0.7128
32891,0.7992
32892,0.48939999999999995
32893,0.7664
32894,0.7731
32895,0.7633
32896,0.834
32897,0.6859
32898,0.8743
32899,0.9279
32900,0.20489999999999997
32901,0.6898
32902,0.08699999999999997
32903,0.2219
32904,0.7933
32905,0.9103
32906,0.5996
32907,0.6866
32908,0.3903
32909,0.1491
32910,0.6871
32911,0.5273
32912,0.7935
32913,0.15710000000000002
32914,0.6875
32915,0.8662
32916,0.3044
32917,0.2319
32918,0.9366
32919,0.7976
32920,0.0605
32921,0.7808
32922,0.8254
32923,0.818
32924,0.46730000000000005
32925,0.08630000000000004
32926,0.46930000000000005
32927,0.7146
32928,0.48760000000000003
32929,0.916
32930,0.8902
32931,0.8486
32932,0.8844
32933,0.654
32934,0.5522
32935,0.9091
32936,0.687
32937,0.4719
32938,0.8774
32939,0.8609
32940,0.902
32941,0.9455
32942,0.5683
32943,0.7108
32944,0.17579999999999996
32945,0.7179
32946,0.6351
32947,0.21909999999999996
32948,0.5933
32949,0.34430000000000005
32950,0.9272
32951,0.5192
32952,0.4001
32953,0.9315
32954,0.1048
32955,0.4014
32956,0.5281
32957,0.5204
32958,0.7274
32959,0.37439999999999996
32960,0.11360000000000003
32961,0.8954
32962,0.43500000000000005
32963,0.889
32964,0.6027
32965,0.5019
32966,0.7832
32967,0.5566
32968,0.7016
32969,0.0232
32970,0.35629999999999995
32971,0.2538
32972,0.9464
32973,0.7792
32974,0.00649999999999995
32975,0.9108
32976,0.6738
32977,0.31410000000000005
32978,0.7426
32979,0.7015
32980,0.648
32981,0.7483
32982,0.8001
32983,0.9054
32984,0.9588
32985,0.6363
32986,0.4504
32987,0.4315
32988,0.16249999999999998
32989,0.3196
32990,0.8947
32991,0.6201
32992,0.6333
32993,0.768
32994,0.9048
32995,0.2882
32996,0.9487
32997,0.2339
32998,0.8067
32999,0.5228
33000,0.3377
33001,0.9121
33002,0.804
33003,0.9747
33004,0.16879999999999995
33005,0.8242
33006,0.7212
33007,0.868
33008,0.5604
33009,0.8258
33010,0.7222
33011,0.05489999999999995
33012,0.4264
33013,0.33140000000000003
33014,0.484
33015,0.4746
33016,0.32410000000000005
33017,0.7988
33018,0.8338
33019,0.8244
33020,0.803
33021,0.3225
33022,0.7518
33023,0.7629
33024,0.9342
33025,0.8644
33026,0.17059999999999997
33027,0.14629999999999999
33028,0.7344
33029,0.04930000000000001
33030,0.19499999999999995
33031,0.9004
33032,0.739
33033,0.9143
33034,0.5684
33035,0.31520000000000004
33036,0.9276
33037,0.6887
33038,0.36829999999999996
33039,0.46130000000000004
33040,0.21240000000000003
33041,0.513
33042,0.3973
33043,0.8183
33044,0.18100000000000005
33045,0.4465
33046,0.45089999999999997
33047,0.8525
33048,0.30479999999999996
33049,0.8771
33050,0.4385
33051,0.8862
33052,0.9133
33053,0.14
33054,0.9389
33055,0.3115
33056,0.6015
33057,0.29390000000000005
33058,0.7719
33059,0.7836
33060,0.9252
33061,0.1119
33062,0.7936
33063,0.7518
33064,0.5533
33065,0.9217
33066,0.4314
33067,0.7115
33068,0.19730000000000003
33069,0.8756
33070,0.14280000000000004
33071,0.0887
33072,0.8643
33073,0.5999
33074,0.29369999999999996
33075,0.059599999999999986
33076,0.7927
33077,0.8874
33078,0.3692
33079,0.5672
33080,0.12270000000000003
33081,0.5483
33082,0.7333
33083,0.8521
33084,0.4225
33085,0.49750000000000005
33086,0.7657
33087,0.6781
33088,0.8867
33089,0.5839
33090,0.4065
33091,0.23270000000000002
33092,0.6729
33093,0.19240000000000002
33094,0.3215
33095,0.23350000000000004
33096,0.7458
33097,0.15080000000000005
33098,0.8437
33099,0.42100000000000004
33100,0.3769
33101,0.7326
33102,0.8223
33103,0.1391
33104,0.7416
33105,0.07189999999999996
33106,0.6474
33107,0.7371
33108,0.17600000000000005
33109,0.2208
33110,0.40569999999999995
33111,0.6822
33112,0.4949
33113,0.9515
33114,0.11550000000000005
33115,0.7223
33116,0.32220000000000004
33117,0.9025
33118,0.5798
33119,0.5913
33120,0.21960000000000002
33121,0.22030000000000005
33122,0.11580000000000001
33123,0.21660000000000001
33124,0.791
33125,0.4
33126,0.6867
33127,0.7048
33128,0.6299
33129,0.729
33130,0.6103
33131,0.3335
33132,0.2491
33133,0.7635
33134,0.9358
33135,0.47350000000000003
33136,0.5443
33137,0.8977
33138,0.45709999999999995
33139,0.8153
33140,0.9461
33141,0.7772
33142,0.15259999999999996
33143,0.7859
33144,0.3931
33145,0.5426
33146,0.7268
33147,0.8599
33148,0.9523
33149,0.8213
33150,0.18289999999999995
33151,0.12029999999999996
33152,0.5821
33153,0.35450000000000004
33154,0.5006
33155,0.1673
33156,0.2692
33157,0.22950000000000004
33158,0.9133
33159,0.4265
33160,0.5343
33161,0.35309999999999997
33162,0.31920000000000004
33163,0.19140000000000001
33164,0.35240000000000005
33165,0.8223
33166,0.10650000000000004
33167,0.15810000000000002
33168,0.9669
33169,0.8887
33170,0.14239999999999997
33171,0.36650000000000005
33172,0.7268
33173,0.056499999999999995
33174,0.5798
33175,0.8534
33176,0.6712
33177,0.3709
33178,0.7833
33179,0.9635
33180,0.4989
33181,0.35819999999999996
33182,0.7256
33183,0.36629999999999996
33184,0.6344
33185,0.8054
33186,0.9485
33187,0.886
33188,0.1886
33189,0.6673
33190,0.6488
33191,0.12849999999999995
33192,0.7294
33193,0.7731
33194,0.7594
33195,0.6433
33196,0.1483
33197,0.48519999999999996
33198,0.6135
33199,0.724
33200,0.13339999999999996
33201,0.06159999999999999
33202,0.022599999999999953
33203,0.9422
33204,0.34750000000000003
33205,0.8133
33206,0.7831
33207,0.5475
33208,0.6614
33209,0.48360000000000003
33210,0.5873
33211,0.842
33212,0.12429999999999997
33213,0.20309999999999995
33214,0.28459999999999996
33215,0.48219999999999996
33216,0.8597
33217,0.18400000000000005
33218,0.24280000000000002
33219,0.4598
33220,0.8577
33221,0.701
33222,0.7562
33223,0.1281
33224,0.6995
33225,0.34130000000000005
33226,0.6421
33227,0.8651
33228,0.8414
33229,0.19569999999999999
33230,0.8095
33231,0.45830000000000004
33232,0.7478
33233,0.3671
33234,0.7536
33235,0.44930000000000003
33236,0.7218
33237,0.6011
33238,0.49939999999999996
33239,0.9515
33240,0.17710000000000004
33241,0.2713
33242,0.23919999999999997
33243,0.8113
33244,0.702
33245,0.8018
33246,0.13249999999999995
33247,0.8914
33248,0.9235
33249,0.3155
33250,0.774
33251,0.6515
33252,0.3607
33253,0.14029999999999998
33254,0.09089999999999998
33255,0.851
33256,0.49160000000000004
33257,0.34340000000000004
33258,0.8466
33259,0.6765
33260,0.09030000000000005
33261,0.2217
33262,0.32889999999999997
33263,0.3729
33264,0.5502
33265,0.7026
33266,0.3833
33267,0.5457
33268,0.15869999999999995
33269,0.32830000000000004
33270,0.8728
33271,0.12109999999999999
33272,0.2481
33273,0.5506
33274,0.6656
33275,0.09079999999999999
33276,0.9173
33277,0.9305
33278,0.8847
33279,0.9731
33280,0.5662
33281,0.14090000000000003
33282,0.9586
33283,0.6995
33284,0.8771
33285,0.6391
33286,0.5435
33287,0.3459
33288,0.551
33289,0.4607
33290,0.9663
33291,0.3771
33292,0.5663
33293,0.7298
33294,0.5622
33295,0.6656
33296,0.27880000000000005
33297,0.4204
33298,0.9244
33299,0.20030000000000003
33300,0.3267
33301,0.5365
33302,0.9148
33303,0.6972
33304,0.8875
33305,0.0706
33306,0.7009
33307,0.8986
33308,0.32899999999999996
33309,0.6979
33310,0.6055
33311,0.27290000000000003
33312,0.8509
33313,0.503
33314,0.7078
33315,0.5855
33316,0.46120000000000005
33317,0.8483
33318,0.3681
33319,0.37670000000000003
33320,0.4898
33321,0.777
33322,0.5059
33323,0.20620000000000005
33324,0.8834
33325,0.006000000000000005
33326,0.11499999999999999
33327,0.909
33328,0.6405
33329,0.6007
33330,0.22040000000000004
33331,0.8964
33332,0.48129999999999995
33333,0.22940000000000005
33334,0.6656
33335,0.7745
33336,0.857
33337,0.7653
33338,0.72
33339,0.28700000000000003
33340,0.2672
33341,0.5569
33342,0.8725
33343,0.6827
