index,nerdiness
27186,0.10340000000000005
27187,0.5779
27188,0.4225
27189,0.3113
27190,0.2559
27191,0.22240000000000004
27192,0.12209999999999999
27193,0.09440000000000004
27194,0.7349
27195,0.16169999999999995
27196,0.1321
27197,0.8833
27198,0.6144
27199,0.7382
27200,0.8175
27201,0.5679
27202,0.6939
27203,0.4708
27204,0.9011
27205,0.8827
27206,0.6461
27207,0.6913
27208,0.7624
27209,0.3691
27210,0.8738
27211,0.8146
27212,0.38029999999999997
27213,0.5996
27214,0.3274
27215,0.13660000000000005
27216,0.056599999999999984
27217,0.17420000000000002
27218,0.27580000000000005
27219,0.5289
27220,0.7592
27221,0.2519
27222,0.6261
27223,0.36960000000000004
27224,0.30269999999999997
27225,0.6949
27226,0.6713
27227,0.25560000000000005
27228,0.43220000000000003
27229,0.35250000000000004
27230,0.5186
27231,0.1724
27232,0.7393
27233,0.682
27234,0.6945
27235,0.3328
27236,0.1089
27237,0.8525
27238,0.4656
27239,0.6405
27240,0.6899
27241,0.2975
27242,0.3932
27243,0.686
27244,0.34109999999999996
27245,0.7163
27246,0.31799999999999995
27247,0.8906
27248,0.14459999999999995
27249,0.32809999999999995
27250,0.7423
27251,0.9325
27252,0.7987
27253,0.09999999999999998
27254,0.3469
27255,0.7481
27256,0.22030000000000005
27257,0.6686
27258,0.5331
27259,0.6964
27260,0.19840000000000002
27261,0.8491
27262,0.31720000000000004
27263,0.8291
27264,0.1815
27265,0.7409
27266,0.4988
27267,0.2623
27268,0.5049
27269,0.6635
27270,0.40569999999999995
27271,0.5727
27272,0.2398
27273,0.9542
27274,0.2652
27275,0.7333
27276,0.5844
27277,0.7376
27278,0.7179
27279,0.9618
27280,0.7476
27281,0.4394
27282,0.5287
27283,0.9326
27284,0.6626
27285,0.8561
27286,0.6792
27287,0.11419999999999997
27288,0.4042
27289,0.3486
27290,0.6767
27291,0.9111
27292,0.7938
27293,0.5304
27294,0.7348
27295,0.29879999999999995
27296,0.7605
27297,0.6071
27298,0.742
27299,0.11260000000000003
27300,0.6032
27301,0.9495
27302,0.6806
27303,0.5808
27304,0.34830000000000005
27305,0.25670000000000004
27306,0.9046
27307,0.8347
27308,0.8203
27309,0.3439
27310,0.633
27311,0.678
27312,0.12739999999999996
27313,0.9327
27314,0.33130000000000004
27315,0.4012
27316,0.18179999999999996
27317,0.4052
27318,0.16210000000000002
27319,0.5794
27320,0.4464
27321,0.5604
27322,0.3798
27323,0.8676
27324,0.5555
27325,0.6971
27326,0.7751
27327,0.6129
27328,0.8092
27329,0.6286
27330,0.3416
27331,0.7394
27332,0.19620000000000004
27333,0.7308
27334,0.4253
27335,0.40980000000000005
27336,0.7102
27337,0.5464
27338,0.7212
27339,0.5726
27340,0.23729999999999996
27341,0.4821
27342,0.3609
27343,0.9046
27344,0.6949
27345,0.6995
27346,0.8865
27347,0.5446
27348,0.6286
27349,0.12890000000000001
27350,0.22650000000000003
27351,0.26139999999999997
27352,0.6877
27353,0.7551
27354,0.8793
27355,0.4396
27356,0.6307
27357,0.8323
27358,0.5623
27359,0.5542
27360,0.6787
27361,0.5611
27362,0.17969999999999997
27363,0.5167
27364,0.1996
27365,0.19899999999999995
27366,0.2219
27367,0.4395
27368,0.2853
27369,0.6021
27370,0.9472
27371,0.03520000000000001
27372,0.6138
27373,0.3227
27374,0.42610000000000003
27375,0.8942
27376,0.40459999999999996
27377,0.9733
27378,0.029000000000000026
27379,0.7436
27380,0.4919
27381,0.6861
27382,0.7959
27383,0.3758
27384,0.873
27385,0.3025
27386,0.3416
27387,0.4458
27388,0.7605
27389,0.18820000000000003
27390,0.3537
27391,0.12819999999999998
27392,0.20389999999999997
27393,0.5562
27394,0.7295
27395,0.5624
27396,0.912
27397,0.6245
27398,0.5451
27399,0.3598
27400,0.07250000000000001
27401,0.8627
27402,0.7188
27403,0.5283
27404,0.44630000000000003
27405,0.11250000000000004
27406,0.15790000000000004
27407,0.5242
27408,0.30200000000000005
27409,0.8643
27410,0.4809
27411,0.8665
27412,0.9731
27413,0.5831
27414,0.9411
27415,0.9472
27416,0.7334
27417,0.9132
27418,0.5324
27419,0.8845
27420,0.7725
27421,0.4907
27422,0.29500000000000004
27423,0.32509999999999994
27424,0.2724
27425,0.8677
27426,0.6421
27427,0.8951
27428,0.85
27429,0.7888
27430,0.40369999999999995
27431,0.692
27432,0.5884
27433,0.8278
27434,0.6951
27435,0.702
27436,0.5986
27437,0.8966
27438,0.9412
27439,0.893
27440,0.9
27441,0.8346
27442,0.09389999999999998
27443,0.46830000000000005
27444,0.5971
27445,0.6785
27446,0.6985
27447,0.17520000000000002
27448,0.5399
27449,0.37529999999999997
27450,0.933
27451,0.5562
27452,0.21889999999999998
27453,0.20209999999999995
27454,0.6398
27455,0.5973
27456,0.31420000000000003
27457,0.8439
27458,0.5798
27459,0.24519999999999997
27460,0.8647
27461,0.6869
27462,0.6197
27463,0.351
27464,0.4204
27465,0.5876
27466,0.6993
27467,0.2931
27468,0.1281
27469,0.8646
27470,0.7825
27471,0.16890000000000005
27472,0.6347
27473,0.8197
27474,0.812
27475,0.6614
27476,0.6644
27477,0.5463
27478,0.8008
27479,0.11399999999999999
27480,0.6179
27481,0.4848
27482,0.3246
27483,0.8042
27484,0.7786
27485,0.40490000000000004
27486,0.17720000000000002
27487,0.7402
27488,0.9221
27489,0.4337
27490,0.7299
27491,0.8752
27492,0.8617
27493,0.4212
27494,0.4204
27495,0.7364
27496,0.9776
27497,0.9746
27498,0.9178
27499,0.39259999999999995
27500,0.6993
27501,0.6708
27502,0.8696
27503,0.5866
27504,0.1563
27505,0.8445
27506,0.9214
27507,0.4122
27508,0.611
27509,0.789
27510,0.05069999999999997
27511,0.04749999999999999
27512,0.09899999999999998
27513,0.845
27514,0.5103
27515,0.6183
27516,0.38980000000000004
27517,0.05120000000000002
27518,0.8415
27519,0.8366
27520,0.6571
27521,0.7005
27522,0.9513
27523,0.627
27524,0.6523
27525,0.32330000000000003
27526,0.33440000000000003
27527,0.6426
27528,0.5793
27529,0.7354
27530,0.40980000000000005
27531,0.7192
27532,0.36119999999999997
27533,0.8584
27534,0.4649
27535,0.7679
27536,0.21819999999999995
27537,0.7924
27538,0.5082
27539,0.7226
27540,0.8082
27541,0.8695
27542,0.58
27543,0.36129999999999995
27544,0.7581
27545,0.9527
27546,0.1412
27547,0.7971
27548,0.5847
27549,0.22399999999999998
27550,0.8599
27551,0.7938
27552,0.7069
27553,0.45509999999999995
27554,0.8776
27555,0.43899999999999995
27556,0.8725
27557,0.47409999999999997
27558,0.379
27559,0.41390000000000005
27560,0.3659
27561,0.8858
27562,0.367
27563,0.5066
27564,0.253
27565,0.47609999999999997
27566,0.8428
27567,0.24419999999999997
27568,0.6527
27569,0.41080000000000005
27570,0.8974
27571,0.3799
27572,0.5289
27573,0.5612
27574,0.4799
27575,0.08099999999999996
27576,0.7295
27577,0.366
27578,0.7587
27579,0.46799999999999997
27580,0.28979999999999995
27581,0.30720000000000003
27582,0.2308
27583,0.37660000000000005
27584,0.5121
27585,0.7244
27586,0.5446
27587,0.4265
27588,0.8035
27589,0.32010000000000005
27590,0.7449
27591,0.23570000000000002
27592,0.43610000000000004
27593,0.6797
27594,0.6827
27595,0.5123
27596,0.3358
27597,0.6849
27598,0.5375
27599,0.9547
27600,0.8747
27601,0.02980000000000005
27602,0.7279
27603,0.30310000000000004
27604,0.1987
27605,0.7216
27606,0.6125
27607,0.1996
27608,0.2932
27609,0.5941
27610,0.6981
27611,0.6136
27612,0.8398
27613,0.7651
27614,0.8335
27615,0.5373
27616,0.8294
27617,0.6455
27618,0.5886
27619,0.6787
27620,0.7499
27621,0.7423
27622,0.8163
27623,0.6224
27624,0.6879
27625,0.842
27626,0.6244
27627,0.9599
27628,0.6318
27629,0.6669
27630,0.8208
27631,0.9014
27632,0.8776
27633,0.2771
27634,0.6284
27635,0.37239999999999995
27636,0.43610000000000004
27637,0.5084
27638,0.7644
27639,0.6952
27640,0.5896
27641,0.18589999999999995
27642,0.3692
27643,0.7526
27644,0.15510000000000002
27645,0.8231
27646,0.47809999999999997
27647,0.5224
27648,0.38280000000000003
27649,0.32830000000000004
27650,0.5088
27651,0.5854
27652,0.583
27653,0.6843
27654,0.5461
27655,0.6648
27656,0.35109999999999997
27657,0.23270000000000002
27658,0.7123
27659,0.30889999999999995
27660,0.03149999999999997
27661,0.5125
27662,0.9271
27663,0.5793
27664,0.9028
27665,0.5551
27666,0.4456
27667,0.9429
27668,0.8284
27669,0.7529
27670,0.20299999999999996
27671,0.8856
27672,0.28049999999999997
27673,0.23540000000000005
27674,0.05820000000000003
27675,0.526
27676,0.42069999999999996
27677,0.33140000000000003
27678,0.9099
27679,0.33609999999999995
27680,0.6924
27681,0.6031
27682,0.017100000000000004
27683,0.53
27684,0.8874
27685,0.7612
27686,0.9409
27687,0.8016
27688,0.5536
27689,0.7409
27690,0.749
27691,0.45130000000000003
27692,0.5651
27693,0.6897
27694,0.7556
27695,0.12719999999999998
27696,0.3478
27697,0.10240000000000005
27698,0.8836
27699,0.28080000000000005
27700,0.8471
27701,0.6694
27702,0.41200000000000003
27703,0.3167
27704,0.7159
27705,0.6502
27706,0.9186
27707,0.6376
27708,0.13090000000000002
27709,0.9294
27710,0.5863
27711,0.8351
27712,0.8158
27713,0.6791
27714,0.8958
27715,0.558
27716,0.9114
27717,0.8854
27718,0.8869
27719,0.5028
27720,0.16010000000000002
27721,0.6818
27722,0.8156
27723,0.5965
27724,0.7768
27725,0.32689999999999997
27726,0.14129999999999998
27727,0.7878
27728,0.6329
27729,0.22309999999999997
27730,0.41879999999999995
27731,0.8687
27732,0.9434
27733,0.06140000000000001
27734,0.6742
27735,0.128
27736,0.5367
27737,0.028900000000000037
27738,0.5035
27739,0.9001
27740,0.3599
27741,0.6657
27742,0.9364
27743,0.25439999999999996
27744,0.4931
27745,0.902
27746,0.6182
27747,0.9431
27748,0.15949999999999998
27749,0.8
27750,0.8133
27751,0.5932
27752,0.5011
27753,0.4123
27754,0.8624
27755,0.5841
27756,0.8783
27757,0.6768
27758,0.4981
27759,0.6471
27760,0.8397
27761,0.366
27762,0.7738
27763,0.7263
27764,0.6529
27765,0.8887
27766,0.23729999999999996
27767,0.13680000000000003
27768,0.06879999999999997
27769,0.8904
27770,0.8399
27771,0.9063
27772,0.7964
27773,0.867
27774,0.7238
27775,0.8357
27776,0.8237
27777,0.24870000000000003
27778,0.23160000000000003
27779,0.6703
27780,0.07850000000000001
27781,0.7892
27782,0.67
27783,0.9679
27784,0.39949999999999997
27785,0.10650000000000004
27786,0.5126
27787,0.8702
27788,0.6153
27789,0.7275
27790,0.5038
27791,0.8868
27792,0.9286
27793,0.8459
27794,0.3872
27795,0.6755
27796,0.8027
27797,0.11360000000000003
27798,0.3042
27799,0.9049
27800,0.5075
27801,0.08599999999999997
27802,0.45699999999999996
27803,0.3024
27804,0.4484
27805,0.7906
27806,0.6033
27807,0.7592
27808,0.7829
27809,0.04079999999999995
27810,0.33340000000000003
27811,0.9208
27812,0.572
27813,0.253
27814,0.6293
27815,0.25270000000000004
27816,0.35509999999999997
27817,0.8166
27818,0.5555
27819,0.6117
27820,0.20779999999999998
27821,0.17120000000000002
27822,0.6856
27823,0.9375
27824,0.47640000000000005
27825,0.42979999999999996
27826,0.43520000000000003
27827,0.04579999999999995
27828,0.6483
27829,0.7091
27830,0.6014
27831,0.636
27832,0.3742
27833,0.7934
27834,0.6049
27835,0.7555
27836,0.11040000000000005
27837,0.43689999999999996
27838,0.8349
27839,0.7671
27840,0.6314
27841,0.13019999999999998
27842,0.08899999999999997
27843,0.5551
27844,0.5172
27845,0.1864
27846,0.7813
27847,0.6129
27848,0.8386
27849,0.7522
27850,0.05730000000000002
27851,0.5772
27852,0.3516
27853,0.5064
27854,0.8366
27855,0.40969999999999995
27856,0.6523
27857,0.6534
27858,0.4435
27859,0.5326
27860,0.9636
27861,0.8348
27862,0.8235
27863,0.7276
27864,0.3629
27865,0.7938
27866,0.41300000000000003
27867,0.347
27868,0.5781
27869,0.09109999999999996
27870,0.0706
27871,0.8343
27872,0.6485
27873,0.566
27874,0.7134
27875,0.5852
27876,0.6203
27877,0.5299
27878,0.34619999999999995
27879,0.576
27880,0.4123
27881,0.8424
27882,0.576
27883,0.6434
27884,0.9355
27885,0.5042
27886,0.6071
27887,0.8806
27888,0.3699
27889,0.40890000000000004
27890,0.42500000000000004
27891,0.6923
27892,0.6723
27893,0.48250000000000004
27894,0.8483
27895,0.7825
27896,0.9011
27897,0.3548
27898,0.18269999999999997
27899,0.6181
27900,0.865
27901,0.6257
27902,0.7828
27903,0.15200000000000002
27904,0.5148
27905,0.5028
27906,0.12329999999999997
27907,0.23070000000000002
27908,0.547
27909,0.47209999999999996
27910,0.841
27911,0.4376
27912,0.6667
27913,0.11909999999999998
27914,0.9534
27915,0.6647
27916,0.3153
27917,0.2822
27918,0.6748
27919,0.6182
27920,0.9218
27921,0.6323
27922,0.4256
27923,0.627
27924,0.7424
27925,0.7241
27926,0.1593
27927,0.9472
27928,0.4304
27929,0.054400000000000004
27930,0.3731
27931,0.6223
27932,0.13390000000000002
27933,0.3167
27934,0.19030000000000002
27935,0.17979999999999996
27936,0.7155
27937,0.7004
27938,0.5733
27939,0.08130000000000004
27940,0.34430000000000005
27941,0.16910000000000003
27942,0.762
27943,0.57
27944,0.25239999999999996
27945,0.673
27946,0.34109999999999996
27947,0.7109
27948,0.68
27949,0.7195
27950,0.7882
27951,0.5725
27952,0.6704
27953,0.7346
27954,0.5279
27955,0.44420000000000004
27956,0.32410000000000005
27957,0.8646
27958,0.7261
27959,0.47729999999999995
27960,0.9706
27961,0.5467
27962,0.711
27963,0.3408
27964,0.19830000000000003
27965,0.5824
27966,0.9044
27967,0.20440000000000003
27968,0.17100000000000004
27969,0.8665
27970,0.24650000000000005
27971,0.10189999999999999
27972,0.7431
27973,0.5869
27974,0.6811
27975,0.28879999999999995
27976,0.5337
27977,0.8725
27978,0.5701
27979,0.9148
27980,0.6234
27981,0.8291
27982,0.21350000000000002
27983,0.9198
27984,0.5697
27985,0.4474
27986,0.8053
27987,0.5671
27988,0.4535
27989,0.31210000000000004
27990,0.29869999999999997
27991,0.38160000000000005
27992,0.8011
27993,0.2663
27994,0.9626
27995,0.5196
27996,0.1876
27997,0.6764
27998,0.2993
27999,0.8532
28000,0.07730000000000004
28001,0.7351
28002,0.8464
28003,0.6095
28004,0.4789
28005,0.5737
28006,0.2921
28007,0.8918
28008,0.7079
28009,0.12780000000000002
28010,0.8569
28011,0.5328
28012,0.7937
28013,0.7115
28014,0.5778
28015,0.7136
28016,0.9388
28017,0.3277
28018,0.7803
28019,0.5583
28020,0.9289
28021,0.7422
28022,0.73
28023,0.7221
28024,0.19199999999999995
28025,0.6847
28026,0.7076
28027,0.541
28028,0.6133
28029,0.31999999999999995
28030,0.797
28031,0.17259999999999998
28032,0.18269999999999997
28033,0.9288
28034,0.3863
28035,0.28779999999999994
28036,0.6799
28037,0.7867
28038,0.7409
28039,0.08819999999999995
28040,0.21540000000000004
28041,0.22199999999999998
28042,0.4335
28043,0.6277
28044,0.5723
28045,0.8207
28046,0.6345
28047,0.4105
28048,0.8947
28049,0.2832
28050,0.9474
28051,0.881
28052,0.4625
28053,0.35340000000000005
28054,0.7195
28055,0.7261
28056,0.40659999999999996
28057,0.6955
28058,0.11709999999999998
28059,0.45330000000000004
28060,0.8372
28061,0.06579999999999997
28062,0.19610000000000005
28063,0.1965
28064,0.41910000000000003
28065,0.5524
28066,0.14939999999999998
28067,0.9117
28068,0.22350000000000003
28069,0.8822
28070,0.5224
28071,0.37570000000000003
28072,0.7111
28073,0.3457
28074,0.7862
28075,0.3993
28076,0.18930000000000002
28077,0.6713
28078,0.6968
28079,0.5998
28080,0.5403
28081,0.7916
28082,0.8297
28083,0.6731
28084,0.8524
28085,0.1643
28086,0.6899
28087,0.8156
28088,0.36539999999999995
28089,0.24850000000000005
28090,0.6519
28091,0.6483
28092,0.8413
28093,0.4497
28094,0.5483
28095,0.8814
28096,0.857
28097,0.04069999999999996
28098,0.7487
28099,0.9222
28100,0.9675
28101,0.5242
28102,0.7521
28103,0.43799999999999994
28104,0.7461
28105,0.2723
28106,0.8084
28107,0.8246
28108,0.8547
28109,0.36260000000000003
28110,0.8464
28111,0.11219999999999997
28112,0.7044
28113,0.29810000000000003
28114,0.6191
28115,0.14790000000000003
28116,0.42079999999999995
28117,0.9043
28118,0.45530000000000004
28119,0.573
28120,0.6183
28121,0.03259999999999996
28122,0.7397
28123,0.16910000000000003
28124,0.871
28125,0.9026
28126,0.9415
28127,0.22450000000000003
28128,0.7144
28129,0.7815
28130,0.3669
28131,0.5147
28132,0.7956
28133,0.17959999999999998
28134,0.6945
28135,0.19740000000000002
28136,0.20740000000000003
28137,0.14229999999999998
28138,0.9773
28139,0.5169
28140,0.1462
28141,0.6818
28142,0.38070000000000004
28143,0.8784
28144,0.8313
28145,0.5862
28146,0.24629999999999996
28147,0.5402
28148,0.3788
28149,0.7382
28150,0.0817
28151,0.8825
28152,0.9265
28153,0.5211
28154,0.7819
28155,0.35619999999999996
28156,0.9169
28157,0.8698
28158,0.7527
28159,0.7573
28160,0.7887
28161,0.8787
28162,0.915
28163,0.8417
28164,0.9295
28165,0.6386
28166,0.2602
28167,0.9188
28168,0.14270000000000005
28169,0.963
28170,0.7973
28171,0.47009999999999996
28172,0.8596
28173,0.15349999999999997
28174,0.6629
28175,0.2016
28176,0.04420000000000002
28177,0.8271
28178,0.07310000000000005
28179,0.04720000000000002
28180,0.3196
28181,0.6952
28182,0.6183
28183,0.6955
28184,0.30210000000000004
28185,0.272
28186,0.44610000000000005
28187,0.7754
28188,0.45330000000000004
28189,0.13280000000000003
28190,0.22009999999999996
28191,0.6116
28192,0.7967
28193,0.7817
28194,0.6592
28195,0.5064
28196,0.6811
28197,0.9321
28198,0.20289999999999997
28199,0.8117
28200,0.6821
28201,0.8072
28202,0.9028
28203,0.09299999999999997
28204,0.6807
28205,0.15769999999999995
28206,0.4649
28207,0.9122
28208,0.6275
28209,0.7485
28210,0.7134
28211,0.2519
28212,0.20750000000000002
28213,0.5809
28214,0.25960000000000005
28215,0.7026
28216,0.8849
28217,0.8903
28218,0.37460000000000004
28219,0.6256
28220,0.471
28221,0.8967
28222,0.6248
28223,0.22950000000000004
28224,0.4466
28225,0.6193
28226,0.664
28227,0.6768
28228,0.5398
28229,0.9739
28230,0.9167
28231,0.46030000000000004
28232,0.3549
28233,0.4014
28234,0.8833
28235,0.9405
28236,0.13180000000000003
28237,0.20579999999999998
28238,0.8544
28239,0.5108
28240,0.6401
28241,0.7511
28242,0.8561
28243,0.6749
28244,0.7001
28245,0.9427
28246,0.6975
28247,0.379
28248,0.909
28249,0.5341
28250,0.6021
28251,0.7321
28252,0.1432
28253,0.7952
28254,0.5906
28255,0.8993
28256,0.1624
28257,0.09770000000000001
28258,0.1985
28259,0.7659
28260,0.22109999999999996
28261,0.9105
28262,0.7761
28263,0.8737
28264,0.5687
28265,0.6377
28266,0.7199
28267,0.05359999999999998
28268,0.12670000000000003
28269,0.7757
28270,0.7991
28271,0.9277
28272,0.1824
28273,0.30379999999999996
28274,0.8962
28275,0.8415
28276,0.4435
28277,0.5661
28278,0.474
28279,0.7416
28280,0.9113
28281,0.5526
28282,0.4619
28283,0.8759
28284,0.7892
28285,0.3064
28286,0.7091
28287,0.6115
28288,0.7055
28289,0.7774
28290,0.668
28291,0.3842
28292,0.919
28293,0.35729999999999995
28294,0.3538
28295,0.40790000000000004
28296,0.6419
28297,0.8987
28298,0.5484
28299,0.2528
28300,0.5152
28301,0.8525
28302,0.4699
28303,0.8083
28304,0.45509999999999995
28305,0.6748
28306,0.4577
28307,0.838
28308,0.6369
28309,0.8754
28310,0.4052
28311,0.17100000000000004
28312,0.9334
28313,0.123
28314,0.5654
28315,0.42679999999999996
28316,0.7067
28317,0.5974
28318,0.9047
28319,0.7791
28320,0.6727
28321,0.5211
28322,0.3539
28323,0.5406
28324,0.679
28325,0.8832
28326,0.48119999999999996
28327,0.44810000000000005
28328,0.5794
28329,0.9046
28330,0.8531
28331,0.7213
28332,0.2491
28333,0.16400000000000003
28334,0.03939999999999999
28335,0.37339999999999995
28336,0.9502
28337,0.21919999999999995
28338,0.5392
28339,0.38370000000000004
28340,0.9389
28341,0.7917
28342,0.5457
28343,0.7978
28344,0.713
28345,0.10060000000000002
28346,0.772
28347,0.7842
28348,0.7437
28349,0.20620000000000005
28350,0.49670000000000003
28351,0.36260000000000003
28352,0.11839999999999995
28353,0.7404
28354,0.7943
28355,0.3335
28356,0.3538
28357,0.45640000000000003
28358,0.4831
28359,0.11609999999999998
28360,0.6183
28361,0.4827
28362,0.29300000000000004
28363,0.7233
28364,0.5906
28365,0.8018
28366,0.31310000000000004
28367,0.8158
28368,0.8399
28369,0.6905
28370,0.9061
28371,0.9799
28372,0.9121
28373,0.7318
28374,0.4961
28375,0.6369
28376,0.9334
28377,0.33599999999999997
28378,0.44630000000000003
28379,0.46819999999999995
28380,0.052000000000000046
28381,0.9136
28382,0.30700000000000005
28383,0.37370000000000003
28384,0.9156
28385,0.25870000000000004
28386,0.6083
28387,0.8165
28388,0.26239999999999997
28389,0.21719999999999995
28390,0.8767
28391,0.3063
28392,0.588
28393,0.15990000000000004
28394,0.4273
28395,0.6828
28396,0.8358
28397,0.689
28398,0.4051
28399,0.06140000000000001
28400,0.11240000000000006
28401,0.41979999999999995
28402,0.7152
28403,0.39849999999999997
28404,0.28480000000000005
28405,0.9197
28406,0.3718
28407,0.9158
28408,0.747
28409,0.3304
28410,0.4971
28411,0.43720000000000003
28412,0.8907
28413,0.6374
28414,0.8086
28415,0.7698
28416,0.7853
28417,0.7439
28418,0.04149999999999998
28419,0.8557
28420,0.7359
28421,0.11009999999999998
28422,0.6372
28423,0.5224
28424,0.8335
28425,0.2902
28426,0.7319
28427,0.06689999999999996
28428,0.8806
28429,0.7566
28430,0.37429999999999997
28431,0.9352
28432,0.5992
28433,0.8323
28434,0.20620000000000005
28435,0.927
28436,0.5672
28437,0.11250000000000004
28438,0.44089999999999996
28439,0.2511
28440,0.8149
28441,0.5848
28442,0.42569999999999997
28443,0.7748
28444,0.3194
28445,0.402
28446,0.8578
28447,0.3941
28448,0.9473
28449,0.704
28450,0.374
28451,0.7766
28452,0.43789999999999996
28453,0.7745
28454,0.07210000000000005
28455,0.7627
28456,0.8315
28457,0.4555
28458,0.7775
28459,0.4082
28460,0.504
28461,0.9024
28462,0.9815
28463,0.5276
28464,0.42510000000000003
28465,0.6843
28466,0.8391
28467,0.7573
28468,0.35940000000000005
28469,0.3881
28470,0.3881
28471,0.43010000000000004
28472,0.9451
28473,0.8317
28474,0.897
28475,0.534
28476,0.4719
28477,0.2885
28478,0.8022
28479,0.7354
28480,0.7128
28481,0.864
28482,0.5015
28483,0.22089999999999999
28484,0.8783
28485,0.7344
28486,0.16690000000000005
28487,0.6868
28488,0.20209999999999995
28489,0.046699999999999964
28490,0.15500000000000003
28491,0.5756
28492,0.8199
28493,0.4586
28494,0.6251
28495,0.6746
28496,0.6684
28497,0.5439
28498,0.9241
28499,0.686
28500,0.47050000000000003
28501,0.5734
28502,0.7728
28503,0.5625
28504,0.599
28505,0.6159
28506,0.5114
28507,0.9122
28508,0.3647
28509,0.7945
28510,0.8039
28511,0.3053
28512,0.8644
28513,0.0736
28514,0.06110000000000004
28515,0.6329
28516,0.9379
28517,0.8869
28518,0.5597
28519,0.8972
28520,0.5804
28521,0.7879
28522,0.1552
28523,0.7931
28524,0.8175
28525,0.8344
28526,0.8208
28527,0.2522
28528,0.14439999999999997
28529,0.036699999999999955
28530,0.7879
28531,0.10519999999999996
28532,0.8517
28533,0.8186
28534,0.813
28535,0.3346
28536,0.7878
28537,0.22919999999999996
28538,0.1985
28539,0.623
28540,0.3831
28541,0.14459999999999995
28542,0.27259999999999995
28543,0.9031
28544,0.13360000000000005
28545,0.7656
28546,0.12980000000000003
28547,0.9688
28548,0.4385
28549,0.8848
28550,0.23350000000000004
28551,0.21330000000000005
28552,0.8805
28553,0.5021
28554,0.9131
28555,0.9068
28556,0.4968
28557,0.8265
28558,0.14700000000000002
28559,0.3647
28560,0.26749999999999996
28561,0.6251
28562,0.30200000000000005
28563,0.653
28564,0.1501
28565,0.1864
28566,0.8045
28567,0.5859
28568,0.7163
28569,0.9116
28570,0.8983
28571,0.271
28572,0.49870000000000003
28573,0.5318
28574,0.7248
28575,0.47409999999999997
28576,0.5597
28577,0.30879999999999996
28578,0.4254
28579,0.34740000000000004
28580,0.6293
28581,0.6755
28582,0.8445
28583,0.26349999999999996
28584,0.7427
28585,0.5255
28586,0.8393
28587,0.7005
28588,0.9241
28589,0.8135
28590,0.8717
28591,0.8014
28592,0.8549
28593,0.6752
28594,0.6361
28595,0.4507
28596,0.49060000000000004
28597,0.7475
28598,0.7746
28599,0.6776
28600,0.7752
28601,0.35250000000000004
28602,0.24039999999999995
28603,0.8524
28604,0.9296
28605,0.7887
28606,0.5776
28607,0.42479999999999996
28608,0.5034
28609,0.9157
28610,0.46109999999999995
28611,0.6869
28612,0.8564
28613,0.504
28614,0.8267
28615,0.9457
28616,0.5999
28617,0.4689
28618,0.11270000000000002
28619,0.534
28620,0.23709999999999998
28621,0.27590000000000003
28622,0.4023
28623,0.9377
28624,0.6958
28625,0.7351
28626,0.21899999999999997
28627,0.11229999999999996
28628,0.47629999999999995
28629,0.5401
28630,0.7144
28631,0.17879999999999996
28632,0.6774
28633,0.16749999999999998
28634,0.5548
28635,0.7774
28636,0.5776
28637,0.3338
28638,0.6574
28639,0.4908
28640,0.9103
28641,0.8613
28642,0.5293
28643,0.19069999999999998
28644,0.6426
28645,0.7526
28646,0.48140000000000005
28647,0.7825
28648,0.8217
28649,0.6166
28650,0.5654
28651,0.41700000000000004
28652,0.17010000000000003
28653,0.16669999999999996
28654,0.25739999999999996
28655,0.11009999999999998
28656,0.24250000000000005
28657,0.31310000000000004
28658,0.6606
28659,0.9343
28660,0.12129999999999996
28661,0.3087
28662,0.4436
28663,0.3043
28664,0.34619999999999995
28665,0.78
28666,0.6807
28667,0.6914
28668,0.9246
28669,0.2864
28670,0.8614
28671,0.7795
28672,0.4566
28673,0.2733
28674,0.2864
28675,0.8927
28676,0.3338
28677,0.25139999999999996
28678,0.7807
28679,0.3497
28680,0.5201
28681,0.14490000000000003
28682,0.6937
28683,0.546
28684,0.7125
28685,0.13370000000000004
28686,0.5459
28687,0.11009999999999998
28688,0.10919999999999996
28689,0.4555
28690,0.19410000000000005
28691,0.1301
28692,0.9243
28693,0.8
28694,0.801
28695,0.6146
28696,0.5135
28697,0.817
28698,0.44279999999999997
28699,0.5698
28700,0.7997
28701,0.07150000000000001
28702,0.4578
28703,0.9174
28704,0.7641
28705,0.0242
28706,0.1763
28707,0.6608
28708,0.06979999999999997
28709,0.4222
28710,0.44820000000000004
28711,0.12819999999999998
28712,0.3802
28713,0.37970000000000004
28714,0.4931
28715,0.565
28716,0.5263
28717,0.29500000000000004
28718,0.2662
28719,0.33220000000000005
28720,0.10009999999999997
28721,0.1562
28722,0.6288
28723,0.8021
28724,0.4982
28725,0.30889999999999995
28726,0.7163
28727,0.2742
28728,0.6403
28729,0.8045
28730,0.2168
28731,0.5237
28732,0.3943
28733,0.7441
28734,0.5744
28735,0.8355
28736,0.7038
28737,0.6083
28738,0.9067
28739,0.2993
28740,0.619
28741,0.7934
28742,0.6877
28743,0.9408
28744,0.5722
28745,0.01849999999999996
28746,0.353
28747,0.8851
28748,0.527
28749,0.6679
28750,0.8518
28751,0.07730000000000004
28752,0.5936
28753,0.5477
28754,0.569
28755,0.6323
28756,0.8581
28757,0.7654
28758,0.9156
