index,nerdiness
31463,0.3003
31464,0.8473
31465,0.12639999999999996
31466,0.7356
31467,0.7325
31468,0.29469999999999996
31469,0.882
31470,0.745
31471,0.5106
31472,0.5086
31473,0.7968
31474,0.801
31475,0.8201
31476,0.897
31477,0.8439
31478,0.7833
31479,0.6458
31480,0.4043
31481,0.46419999999999995
31482,0.32430000000000003
31483,0.5141
31484,0.7603
31485,0.7642
31486,0.8133
31487,0.5681
31488,0.3587
31489,0.13780000000000003
31490,0.5634
31491,0.6031
31492,0.6654
31493,0.8505
31494,0.5099
31495,0.7589
31496,0.7643
31497,0.7513
31498,0.5342
31499,0.5251
31500,0.8144
31501,0.6958
31502,0.368
31503,0.3399
31504,0.9467
31505,0.5575
31506,0.7457
31507,0.8385
31508,0.17320000000000002
31509,0.8131
31510,0.768
31511,0.6343
31512,0.491
31513,0.7528
31514,0.4908
31515,0.15349999999999997
31516,0.8152
31517,0.8636
31518,0.6899
31519,0.20220000000000005
31520,0.18069999999999997
31521,0.3348
31522,0.8133
31523,0.8715
31524,0.1068
31525,0.8742
31526,0.6113
31527,0.528
31528,0.7403
31529,0.23240000000000005
31530,0.3196
31531,0.8282
31532,0.19920000000000004
31533,0.19230000000000003
31534,0.8984
31535,0.8293
31536,0.4992
31537,0.1846
31538,0.8218
31539,0.44010000000000005
31540,0.6187
31541,0.8189
31542,0.49639999999999995
31543,0.27390000000000003
31544,0.2842
31545,0.28979999999999995
31546,0.8169
31547,0.6078
31548,0.8329
31549,0.21120000000000005
31550,0.9054
31551,0.28990000000000005
31552,0.767
31553,0.19399999999999995
31554,0.1936
31555,0.8745
31556,0.7092
31557,0.9447
31558,0.6991
31559,0.28169999999999995
31560,0.5013
31561,0.37929999999999997
31562,0.8624
31563,0.49019999999999997
31564,0.5545
31565,0.48229999999999995
31566,0.6254
31567,0.8727
31568,0.2619
31569,0.9219
31570,0.6569
31571,0.8239
31572,0.2229
31573,0.11009999999999998
31574,0.8549
31575,0.16990000000000005
31576,0.6995
31577,0.262
31578,0.9045
31579,0.6282
31580,0.8633
31581,0.6637
31582,0.21930000000000005
31583,0.3962
31584,0.24919999999999998
31585,0.8829
31586,0.939
31587,0.44789999999999996
31588,0.8275
31589,0.5769
31590,0.7732
31591,0.24829999999999997
31592,0.7298
31593,0.7521
31594,0.3067
31595,0.37029999999999996
31596,0.056400000000000006
31597,0.24919999999999998
31598,0.6692
31599,0.904
31600,0.33509999999999995
31601,0.8039
31602,0.3498
31603,0.15869999999999995
31604,0.19079999999999997
31605,0.5581
31606,0.7708
31607,0.3022
31608,0.567
31609,0.21899999999999997
31610,0.6717
31611,0.9408
31612,0.7982
31613,0.5239
31614,0.2521
31615,0.9381
31616,0.9282
31617,0.8298
31618,0.05289999999999995
31619,0.615
31620,0.19940000000000002
31621,0.8695
31622,0.48929999999999996
31623,0.7895
31624,0.8194
31625,0.8365
31626,0.4353
31627,0.1936
31628,0.7258
31629,0.4172
31630,0.1754
31631,0.5302
31632,0.8305
31633,0.8876
31634,0.11370000000000002
31635,0.5097
31636,0.14029999999999998
31637,0.7719
31638,0.16249999999999998
31639,0.21099999999999997
31640,0.7302
31641,0.40159999999999996
31642,0.6089
31643,0.8171
31644,0.6104
31645,0.08020000000000005
31646,0.3722
31647,0.2025
31648,0.8431
31649,0.9279
31650,0.6321
31651,0.5694
31652,0.19669999999999999
31653,0.3831
31654,0.7398
31655,0.8792
31656,0.8464
31657,0.23850000000000005
31658,0.0807
31659,0.7755
31660,0.44279999999999997
31661,0.9434
31662,0.708
31663,0.22799999999999998
31664,0.8298
31665,0.599
31666,0.6558
31667,0.15239999999999998
31668,0.7332
31669,0.9164
31670,0.7774
31671,0.7339
31672,0.46919999999999995
31673,0.8301
31674,0.5485
31675,0.6609
31676,0.24480000000000002
31677,0.8944
31678,0.8393
31679,0.43820000000000003
31680,0.48660000000000003
31681,0.8267
31682,0.20809999999999995
31683,0.8033
31684,0.908
31685,0.25539999999999996
31686,0.23260000000000003
31687,0.3156
31688,0.47840000000000005
31689,0.6418
31690,0.20279999999999998
31691,0.9256
31692,0.29200000000000004
31693,0.3781
31694,0.9127
31695,0.31420000000000003
31696,0.33020000000000005
31697,0.8827
31698,0.711
31699,0.7786
31700,0.8616
31701,0.05289999999999995
31702,0.7841
31703,0.8529
31704,0.43979999999999997
31705,0.8277
31706,0.758
31707,0.8282
31708,0.7603
31709,0.8871
31710,0.8458
31711,0.15069999999999995
31712,0.8188
31713,0.06579999999999997
31714,0.9436
31715,0.7832
31716,0.7748
31717,0.4678
31718,0.25770000000000004
31719,0.8954
31720,0.5794
31721,0.7312
31722,0.26249999999999996
31723,0.876
31724,0.5489
31725,0.42069999999999996
31726,0.8785
31727,0.24360000000000004
31728,0.37350000000000005
31729,0.561
31730,0.4153
31731,0.41990000000000005
31732,0.9094
31733,0.16620000000000001
31734,0.7282
31735,0.5331
31736,0.7546
31737,0.8727
31738,0.7662
31739,0.929
31740,0.6573
31741,0.36419999999999997
31742,0.8284
31743,0.729
31744,0.7851
31745,0.10929999999999995
31746,0.22440000000000004
31747,0.8709
31748,0.524
31749,0.8841
31750,0.7135
31751,0.8038
31752,0.9337
31753,0.5347
31754,0.8724
31755,0.29990000000000006
31756,0.25870000000000004
31757,0.918
31758,0.584
31759,0.07909999999999995
31760,0.877
31761,0.8685
31762,0.058699999999999974
31763,0.5064
31764,0.8887
31765,0.4716
31766,0.8467
31767,0.8844
31768,0.47009999999999996
31769,0.7647
31770,0.7486
31771,0.08640000000000003
31772,0.27390000000000003
31773,0.8924
31774,0.7535
31775,0.8113
31776,0.9055
31777,0.37229999999999996
31778,0.08740000000000003
31779,0.5418
31780,0.4528
31781,0.8647
31782,0.20289999999999997
31783,0.81
31784,0.23540000000000005
31785,0.09650000000000003
31786,0.46619999999999995
31787,0.8001
31788,0.11209999999999998
31789,0.736
31790,0.8608
31791,0.11819999999999997
31792,0.6532
31793,0.5597
31794,0.6297
31795,0.36229999999999996
31796,0.8002
31797,0.931
31798,0.7102
31799,0.4306
31800,0.8936
31801,0.5199
31802,0.5844
31803,0.29700000000000004
31804,0.4172
31805,0.1674
31806,0.7647
31807,0.24819999999999998
31808,0.7297
31809,0.12870000000000004
31810,0.9426
31811,0.9465
31812,0.10729999999999995
31813,0.31379999999999997
31814,0.8774
31815,0.3578
31816,0.7889
31817,0.24950000000000006
31818,0.08550000000000002
31819,0.10419999999999996
31820,0.10299999999999998
31821,0.244
31822,0.2388
31823,0.6228
31824,0.7038
31825,0.7753
31826,0.273
31827,0.6654
31828,0.7929
31829,0.5408
31830,0.22740000000000005
31831,0.2229
31832,0.817
31833,0.7922
31834,0.8396
31835,0.5998
31836,0.05669999999999997
31837,0.7293
31838,0.05600000000000005
31839,0.8875
31840,0.8759
31841,0.1493
31842,0.5064
31843,0.9449
31844,0.05930000000000002
31845,0.809
31846,0.18000000000000005
31847,0.4665
31848,0.5978
31849,0.8666
31850,0.7063
31851,0.2643
31852,0.735
31853,0.8904
31854,0.872
31855,0.7362
31856,0.8482
31857,0.43910000000000005
31858,0.6894
31859,0.8638
31860,0.6338
31861,0.5535
31862,0.25539999999999996
31863,0.8175
31864,0.6395
31865,0.933
31866,0.8574
31867,0.1946
31868,0.7897
31869,0.6232
31870,0.5788
31871,0.4992
31872,0.6506
31873,0.11619999999999997
31874,0.6863
31875,0.7186
31876,0.41910000000000003
31877,0.7821
31878,0.5484
31879,0.8264
31880,0.2783
31881,0.7433
31882,0.40449999999999997
31883,0.8356
31884,0.18130000000000002
31885,0.7917
31886,0.36529999999999996
31887,0.8235
31888,0.48629999999999995
31889,0.32430000000000003
31890,0.41869999999999996
31891,0.85
31892,0.5604
31893,0.47719999999999996
31894,0.5412
31895,0.793
31896,0.21589999999999998
31897,0.051000000000000045
31898,0.4052
31899,0.5557
31900,0.8606
31901,0.9057
31902,0.6226
31903,0.717
31904,0.4627
31905,0.8368
31906,0.5566
31907,0.8047
31908,0.37860000000000005
31909,0.4181
31910,0.8787
31911,0.8286
31912,0.5722
31913,0.5145
31914,0.7167
31915,0.15959999999999996
31916,0.30169999999999997
31917,0.8784
31918,0.11619999999999997
31919,0.1612
31920,0.7492
31921,0.7849
31922,0.29990000000000006
31923,0.42400000000000004
31924,0.7735
31925,0.43720000000000003
31926,0.8594
31927,0.5681
31928,0.8133
31929,0.6237
31930,0.19010000000000005
31931,0.08830000000000005
31932,0.6053
31933,0.9086
31934,0.6401
31935,0.6265
31936,0.82
31937,0.8883
31938,0.7628
31939,0.4626
31940,0.6285
31941,0.12680000000000002
31942,0.38749999999999996
31943,0.7069
31944,0.9192
31945,0.09630000000000005
31946,0.7339
31947,0.3107
31948,0.38239999999999996
31949,0.3125
31950,0.6088
31951,0.8844
31952,0.11860000000000004
31953,0.14659999999999995
31954,0.8592
31955,0.13890000000000002
31956,0.946
31957,0.6063
31958,0.38770000000000004
31959,0.803
31960,0.8383
31961,0.9374
31962,0.787
31963,0.8812
31964,0.6701
31965,0.7424
31966,0.7593
31967,0.09350000000000003
31968,0.74
31969,0.26
31970,0.13590000000000002
31971,0.7341
31972,0.8563
31973,0.6164
31974,0.23460000000000003
31975,0.3123
31976,0.943
31977,0.19310000000000005
31978,0.7711
31979,0.20140000000000002
31980,0.9229
31981,0.6525
31982,0.8661
31983,0.7601
31984,0.8618
31985,0.5956
31986,0.31579999999999997
31987,0.911
31988,0.7696
31989,0.8883
31990,0.8263
31991,0.7384
31992,0.854
31993,0.8477
31994,0.14649999999999996
31995,0.8184
31996,0.28069999999999995
31997,0.9372
31998,0.18530000000000002
31999,0.34750000000000003
32000,0.4495
32001,0.6769
32002,0.32020000000000004
32003,0.6396
32004,0.4548
32005,0.8312
32006,0.6504
32007,0.7027
32008,0.8311
32009,0.6747
32010,0.8398
32011,0.17689999999999995
32012,0.8538
32013,0.3629
32014,0.052200000000000024
32015,0.2589
32016,0.16090000000000004
32017,0.2712
32018,0.25060000000000004
32019,0.09460000000000002
32020,0.6214
32021,0.11599999999999999
32022,0.7621
32023,0.5925
32024,0.7523
32025,0.6735
32026,0.8611
32027,0.9032
32028,0.4699
32029,0.8582
32030,0.39280000000000004
32031,0.7021
32032,0.08179999999999998
32033,0.1149
32034,0.7018
32035,0.8219
32036,0.04610000000000003
32037,0.23229999999999995
32038,0.41080000000000005
32039,0.3133
32040,0.7222
32041,0.36040000000000005
32042,0.9421
32043,0.36729999999999996
32044,0.7377
32045,0.13129999999999997
32046,0.8182
32047,0.06810000000000005
32048,0.8011
32049,0.6104
32050,0.8468
32051,0.8041
32052,0.5245
32053,0.7597
32054,0.34119999999999995
32055,0.24519999999999997
32056,0.11760000000000004
32057,0.9447
32058,0.7252
32059,0.24639999999999995
32060,0.7906
32061,0.04490000000000005
32062,0.9043
32063,0.9327
32064,0.21919999999999995
32065,0.08879999999999999
32066,0.3265
32067,0.33299999999999996
32068,0.512
32069,0.5545
32070,0.6257
32071,0.6908
32072,0.8415
32073,0.6898
32074,0.513
32075,0.7914
32076,0.4245
32077,0.8913
32078,0.2683
32079,0.16390000000000005
32080,0.060799999999999965
32081,0.8013
32082,0.883
32083,0.1058
32084,0.51
32085,0.6863
32086,0.41890000000000005
32087,0.49029999999999996
32088,0.37170000000000003
32089,0.17759999999999998
32090,0.34519999999999995
32091,0.7975
32092,0.8665
32093,0.7892
32094,0.925
32095,0.40069999999999995
32096,0.2622
32097,0.41069999999999995
32098,0.3588
32099,0.33730000000000004
32100,0.10719999999999996
32101,0.6317
32102,0.3347
32103,0.19679999999999997
32104,0.13070000000000004
32105,0.7346
32106,0.7685
32107,0.26470000000000005
32108,0.1531
32109,0.17859999999999998
32110,0.7651
32111,0.7346
32112,0.05889999999999995
32113,0.28290000000000004
32114,0.6678
32115,0.7943
32116,0.6924
32117,0.5626
32118,0.21489999999999998
32119,0.2299
32120,0.41690000000000005
32121,0.825
32122,0.8914
32123,0.8729
32124,0.8893
32125,0.8608
32126,0.8935
32127,0.848
32128,0.1915
32129,0.31189999999999996
32130,0.8812
32131,0.9146
32132,0.2348
32133,0.30779999999999996
32134,0.8336
32135,0.8721
32136,0.5933
32137,0.32099999999999995
32138,0.23740000000000006
32139,0.8191
32140,0.5862
32141,0.5517
32142,0.8456
32143,0.4766
32144,0.6293
32145,0.6693
32146,0.5541
32147,0.6176
32148,0.16290000000000004
32149,0.5901
32150,0.33340000000000003
32151,0.6948
32152,0.36650000000000005
32153,0.9428
32154,0.45020000000000004
32155,0.9077
32156,0.38949999999999996
32157,0.13570000000000004
32158,0.5782
32159,0.4799
32160,0.3961
32161,0.8891
32162,0.29300000000000004
32163,0.5525
32164,0.9463
32165,0.921
32166,0.6177
32167,0.6778
32168,0.0534
32169,0.6526
32170,0.3719
32171,0.756
32172,0.7776
32173,0.8276
32174,0.12439999999999996
32175,0.17689999999999995
32176,0.8772
32177,0.17979999999999996
32178,0.4508
32179,0.8158
32180,0.16149999999999998
32181,0.20279999999999998
32182,0.4456
32183,0.8852
32184,0.31379999999999997
32185,0.7133
32186,0.9128
32187,0.8194
32188,0.7006
32189,0.4022
32190,0.8796
32191,0.6838
32192,0.13219999999999998
32193,0.5321
32194,0.5454
32195,0.8768
32196,0.7287
32197,0.9395
32198,0.6698
32199,0.8829
32200,0.2593
32201,0.5888
32202,0.37150000000000005
32203,0.7718
32204,0.07130000000000003
32205,0.3929
32206,0.10980000000000001
32207,0.5148
32208,0.14980000000000004
32209,0.3176
32210,0.5214
32211,0.6672
32212,0.929
32213,0.9464
32214,0.8084
32215,0.8253
32216,0.9072
32217,0.3435
32218,0.5914
32219,0.07850000000000001
32220,0.6176
32221,0.897
32222,0.5671
32223,0.542
32224,0.13019999999999998
32225,0.7409
32226,0.3933
32227,0.3971
32228,0.9168
32229,0.8878
32230,0.44299999999999995
32231,0.9216
32232,0.4235
32233,0.6003
32234,0.6854
32235,0.9116
32236,0.10519999999999996
32237,0.3238
32238,0.4476
32239,0.49670000000000003
32240,0.4144
32241,0.9008
32242,0.3176
32243,0.16810000000000003
32244,0.5426
32245,0.7669
32246,0.2056
32247,0.1251
32248,0.9223
32249,0.8829
32250,0.7959
32251,0.9303
32252,0.8203
32253,0.7551
32254,0.9308
32255,0.22819999999999996
32256,0.7891
32257,0.6251
32258,0.3801
32259,0.37960000000000005
32260,0.23419999999999996
32261,0.8364
32262,0.7678
32263,0.5724
32264,0.12109999999999999
32265,0.4273
32266,0.2449
32267,0.6238
32268,0.4588
32269,0.6709
32270,0.10309999999999997
32271,0.09719999999999995
32272,0.8729
32273,0.6266
32274,0.18500000000000005
32275,0.7174
32276,0.7556
32277,0.17279999999999995
32278,0.9275
32279,0.126
32280,0.6341
32281,0.2087
32282,0.7181
32283,0.1673
32284,0.4625
32285,0.45389999999999997
32286,0.6645
32287,0.8941
32288,0.8099
32289,0.6425
32290,0.7647
32291,0.45920000000000005
32292,0.7132
32293,0.32699999999999996
32294,0.6927
32295,0.07620000000000005
32296,0.9431
32297,0.5448
32298,0.1955
32299,0.32320000000000004
32300,0.792
32301,0.6855
32302,0.5842
32303,0.24650000000000005
32304,0.13229999999999997
32305,0.7675
32306,0.6416
32307,0.17090000000000005
32308,0.3862
32309,0.5049
32310,0.6687
32311,0.3974
32312,0.8553
32313,0.8686
32314,0.16459999999999997
32315,0.27590000000000003
32316,0.4627
32317,0.1604
32318,0.30200000000000005
32319,0.701
32320,0.5485
32321,0.8956
32322,0.6249
32323,0.9273
32324,0.23709999999999998
32325,0.5287
32326,0.7453
32327,0.3801
32328,0.6295
32329,0.08599999999999997
32330,0.5166
32331,0.7363
32332,0.8215
32333,0.49060000000000004
32334,0.27890000000000004
32335,0.21009999999999995
32336,0.10350000000000004
32337,0.751
32338,0.8952
32339,0.5053
32340,0.7219
32341,0.7191
32342,0.5874
32343,0.17000000000000004
32344,0.27969999999999995
32345,0.4639
32346,0.8112
32347,0.6015
32348,0.8548
32349,0.8176
32350,0.3183
32351,0.3389
32352,0.7392
32353,0.24180000000000001
32354,0.1905
32355,0.8208
32356,0.8996
32357,0.3215
32358,0.26080000000000003
32359,0.5955
32360,0.1915
32361,0.675
32362,0.16200000000000003
32363,0.1804
32364,0.5907
32365,0.8597
32366,0.07830000000000004
32367,0.8645
32368,0.3569
32369,0.21819999999999995
32370,0.7841
32371,0.5005
32372,0.7475
32373,0.8281
32374,0.4887
32375,0.911
32376,0.9202
32377,0.6818
32378,0.16300000000000003
32379,0.7976
32380,0.059699999999999975
32381,0.8305
32382,0.2629
32383,0.5644
32384,0.829
32385,0.0958
32386,0.4857
32387,0.7838
32388,0.8535
32389,0.8047
32390,0.4023
32391,0.18899999999999995
32392,0.8453
32393,0.39690000000000003
32394,0.7352
32395,0.5779
32396,0.9374
32397,0.7323
32398,0.25839999999999996
32399,0.6308
32400,0.8718
32401,0.7155
32402,0.8167
32403,0.5196
32404,0.8864
32405,0.8415
32406,0.40680000000000005
32407,0.8644
32408,0.21940000000000004
32409,0.6749
32410,0.6174
32411,0.2683
32412,0.812
32413,0.8238
32414,0.8397
32415,0.46740000000000004
32416,0.4337
32417,0.361
32418,0.9351
32419,0.7185
32420,0.9424
32421,0.4576
32422,0.31689999999999996
32423,0.6765
32424,0.7446
32425,0.2208
32426,0.7703
32427,0.945
32428,0.89
32429,0.8156
32430,0.8053
32431,0.6586
32432,0.6694
32433,0.6818
32434,0.8236
32435,0.6726
32436,0.7365
32437,0.21789999999999998
32438,0.9482
32439,0.2873
32440,0.22509999999999997
32441,0.9342
32442,0.1451
32443,0.08979999999999999
32444,0.5226
32445,0.4112
32446,0.4232
32447,0.562
32448,0.4345
32449,0.7985
32450,0.8905
32451,0.1874
32452,0.9003
32453,0.907
32454,0.6753
32455,0.6294
32456,0.9257
32457,0.062100000000000044
32458,0.4353
32459,0.1189
32460,0.8906
32461,0.5236
32462,0.4323
32463,0.8876
32464,0.7949
32465,0.9052
32466,0.8484
32467,0.17390000000000005
32468,0.05600000000000005
32469,0.8989
32470,0.6571
32471,0.7329
32472,0.6564
32473,0.43720000000000003
32474,0.4645
32475,0.31499999999999995
32476,0.7653
32477,0.6132
32478,0.9037
32479,0.6397
32480,0.9438
32481,0.27080000000000004
32482,0.16620000000000001
32483,0.052200000000000024
32484,0.8716
32485,0.16479999999999995
32486,0.5146
32487,0.27949999999999997
32488,0.6624
32489,0.7915
32490,0.13690000000000002
32491,0.7593
32492,0.6121
32493,0.7103
32494,0.8139
32495,0.20479999999999998
32496,0.21389999999999998
32497,0.6979
32498,0.9149
32499,0.8779
32500,0.8513
32501,0.281
32502,0.7223
32503,0.8734
32504,0.48929999999999996
32505,0.2629
32506,0.8906
32507,0.7132
32508,0.5737
32509,0.20630000000000004
32510,0.1604
32511,0.6705
32512,0.6899
32513,0.8143
32514,0.8905
32515,0.46530000000000005
32516,0.5888
32517,0.752
32518,0.593
32519,0.21309999999999996
32520,0.6557
32521,0.6575
32522,0.21519999999999995
32523,0.7248
32524,0.8727
32525,0.3964
32526,0.43210000000000004
32527,0.06340000000000001
32528,0.8056
32529,0.33240000000000003
32530,0.9416
32531,0.8552
32532,0.10870000000000002
32533,0.32799999999999996
32534,0.8268
32535,0.7944
32536,0.38139999999999996
32537,0.3751
32538,0.6919
32539,0.9042
32540,0.4979
32541,0.20120000000000005
32542,0.7716
32543,0.41400000000000003
32544,0.8001
32545,0.8242
32546,0.33620000000000005
32547,0.8111
32548,0.1099
32549,0.7294
32550,0.486
32551,0.8482
32552,0.6714
32553,0.5184
32554,0.0877
32555,0.36750000000000005
32556,0.7347
32557,0.9041
32558,0.3134
32559,0.8393
32560,0.567
32561,0.7217
32562,0.30679999999999996
32563,0.8672
32564,0.18200000000000005
32565,0.7819
32566,0.8902
32567,0.5188
32568,0.8215
32569,0.44630000000000003
32570,0.33620000000000005
32571,0.9053
32572,0.9355
32573,0.9016
32574,0.8405
32575,0.18069999999999997
32576,0.7692
32577,0.262
32578,0.8894
32579,0.40680000000000005
32580,0.7574
32581,0.7668
32582,0.2813
32583,0.6598
32584,0.7965
32585,0.34930000000000005
32586,0.8915
32587,0.35419999999999996
32588,0.18030000000000002
32589,0.6341
32590,0.7387
32591,0.4937
32592,0.2671
32593,0.7724
32594,0.9025
32595,0.32010000000000005
32596,0.41900000000000004
32597,0.5668
32598,0.6132
32599,0.8019
32600,0.28059999999999996
32601,0.22699999999999998
32602,0.7627
32603,0.8161
32604,0.8442
32605,0.26259999999999994
32606,0.6017
32607,0.14870000000000005
32608,0.42400000000000004
32609,0.09760000000000002
32610,0.9016
32611,0.9122
32612,0.23809999999999998
32613,0.24950000000000006
32614,0.06589999999999996
32615,0.4879
32616,0.8771
32617,0.8387
32618,0.2966
32619,0.6223
32620,0.7925
32621,0.264
32622,0.563
32623,0.20340000000000003
32624,0.5379
32625,0.6813
32626,0.7057
32627,0.752
32628,0.09440000000000004
32629,0.7203
32630,0.3427
32631,0.9424
32632,0.38160000000000005
32633,0.9236
32634,0.7391
32635,0.8505
32636,0.8369
32637,0.7082
32638,0.8634
32639,0.4334
32640,0.3589
32641,0.8902
32642,0.4657
32643,0.3599
32644,0.3143
32645,0.20820000000000005
32646,0.11119999999999997
32647,0.9133
32648,0.17869999999999997
32649,0.8882
32650,0.9086
32651,0.2549
32652,0.9222
32653,0.733
32654,0.3611
32655,0.6877
32656,0.2865
32657,0.9101
32658,0.8864
32659,0.14570000000000005
32660,0.3425
32661,0.46709999999999996
32662,0.3076
32663,0.9358
32664,0.37749999999999995
32665,0.2804
32666,0.6959
32667,0.8205
32668,0.7534
32669,0.8557
32670,0.7572
32671,0.7924
32672,0.05510000000000004
32673,0.43700000000000006
32674,0.8378
32675,0.9137
32676,0.22550000000000003
32677,0.26380000000000003
32678,0.29100000000000004
32679,0.8203
32680,0.9035
32681,0.6937
32682,0.933
32683,0.10370000000000001
32684,0.62
32685,0.18369999999999997
32686,0.7032
32687,0.7836
32688,0.8617
32689,0.06510000000000005
32690,0.6943
32691,0.7088
32692,0.08389999999999997
32693,0.6719
32694,0.8941
32695,0.2108
32696,0.8206
32697,0.7625
32698,0.07579999999999998
32699,0.4256
32700,0.36860000000000004
32701,0.5983
32702,0.3278
32703,0.07230000000000003
32704,0.478
32705,0.396
32706,0.4101
32707,0.9381
32708,0.8622
32709,0.8791
32710,0.7258
32711,0.21589999999999998
32712,0.3184
32713,0.34450000000000003
32714,0.2802
32715,0.6252
32716,0.26349999999999996
32717,0.3155
32718,0.21250000000000002
32719,0.5428
32720,0.9086
32721,0.3397
32722,0.7695
32723,0.8369
32724,0.3921
32725,0.8077
32726,0.5184
32727,0.5225
32728,0.3618
32729,0.8831
32730,0.9068
32731,0.8711
32732,0.1604
32733,0.9405
32734,0.7664
32735,0.7597
32736,0.6121
32737,0.8627
32738,0.6711
32739,0.4907
32740,0.8644
32741,0.40080000000000005
32742,0.8331
32743,0.6021
32744,0.6166
32745,0.09719999999999995
32746,0.8967
32747,0.07889999999999997
32748,0.45489999999999997
32749,0.7784
32750,0.8903
32751,0.752
32752,0.7947
32753,0.5236
32754,0.23450000000000004
32755,0.07920000000000005
32756,0.6844
32757,0.6575
32758,0.8077
32759,0.3509
32760,0.5806
32761,0.19120000000000004
32762,0.5076
32763,0.7745
32764,0.6168
32765,0.9152
32766,0.6854
32767,0.2017
32768,0.8402
32769,0.3287
32770,0.37849999999999995
32771,0.9092
32772,0.8007
32773,0.5161
32774,0.2723
32775,0.7
32776,0.6359
32777,0.7003
32778,0.7434
32779,0.20140000000000002
32780,0.276
32781,0.2589
32782,0.7805
32783,0.4989
32784,0.35529999999999995
32785,0.9293
32786,0.19789999999999996
32787,0.5874
32788,0.7654
32789,0.7019
32790,0.8301
32791,0.8743
32792,0.38839999999999997
32793,0.42110000000000003
32794,0.47719999999999996
32795,0.37939999999999996
32796,0.42410000000000003
32797,0.7971
32798,0.6015
32799,0.46530000000000005
32800,0.5347
32801,0.9288
32802,0.2782
32803,0.808
32804,0.7133
32805,0.1008
32806,0.8615
32807,0.30889999999999995
32808,0.4285
32809,0.7344
32810,0.13049999999999995
32811,0.8975
32812,0.20340000000000003
32813,0.22870000000000001
32814,0.9029
32815,0.9046
32816,0.7465
32817,0.9319
32818,0.10619999999999996
32819,0.7364
32820,0.8728
32821,0.17079999999999995
32822,0.8506
32823,0.35350000000000004
32824,0.7175
32825,0.6479
32826,0.9042
32827,0.6763
32828,0.5577
32829,0.1925
32830,0.89
32831,0.8704
32832,0.24260000000000004
32833,0.3337
32834,0.5992
32835,0.2522
32836,0.2148
32837,0.5415
32838,0.15059999999999996
32839,0.6699
32840,0.8055
32841,0.5873
32842,0.8301
32843,0.3399
32844,0.267
32845,0.6145
32846,0.13219999999999998
32847,0.4282
32848,0.17679999999999996
32849,0.5262
32850,0.45640000000000003
32851,0.5642
32852,0.1058
32853,0.3076
32854,0.18600000000000005
32855,0.7008
32856,0.28600000000000003
32857,0.6626
32858,0.77
32859,0.34909999999999997
32860,0.8306
32861,0.8756
32862,0.11929999999999996
32863,0.3317
32864,0.19520000000000004
32865,0.867
32866,0.4568
32867,0.35109999999999997
32868,0.2358
32869,0.9101
32870,0.8469
32871,0.8943
32872,0.5752
32873,0.7255
32874,0.17490000000000006
32875,0.879
32876,0.7991
32877,0.5698
32878,0.7291
32879,0.259
32880,0.5474
32881,0.8151
32882,0.8194
32883,0.8607
32884,0.9016
32885,0.34850000000000003
32886,0.8335
32887,0.7708
32888,0.4766
32889,0.6595
32890,0.6933
32891,0.859
32892,0.4213
32893,0.6609
32894,0.8723
32895,0.6325
32896,0.7686
32897,0.7175
32898,0.9083
32899,0.9444
32900,0.22109999999999996
32901,0.5503
32902,0.14859999999999995
32903,0.18420000000000003
32904,0.7109
32905,0.7671
32906,0.6087
32907,0.7761
32908,0.30800000000000005
32909,0.13980000000000004
32910,0.7803
32911,0.6589
32912,0.8853
32913,0.08079999999999998
32914,0.6534
32915,0.8805
32916,0.45499999999999996
32917,0.28359999999999996
32918,0.8779
32919,0.9005
32920,0.11439999999999995
32921,0.849
32922,0.8682
32923,0.847
32924,0.4434
32925,0.08799999999999997
32926,0.38449999999999995
32927,0.8561
32928,0.5633
32929,0.9297
32930,0.8938
32931,0.8954
32932,0.7684
32933,0.7277
32934,0.7153
32935,0.9114
32936,0.8286
32937,0.36560000000000004
32938,0.8959
32939,0.7134
32940,0.8839
32941,0.9183
32942,0.7052
32943,0.7678
32944,0.07569999999999999
32945,0.8335
32946,0.5963
32947,0.07769999999999999
32948,0.7325
32949,0.23060000000000003
32950,0.8967
32951,0.45509999999999995
32952,0.38060000000000005
32953,0.7293
32954,0.07599999999999996
32955,0.3889
32956,0.49770000000000003
32957,0.40449999999999997
32958,0.731
32959,0.20350000000000001
32960,0.18520000000000003
32961,0.9404
32962,0.7263
32963,0.8482
32964,0.42789999999999995
32965,0.5676
32966,0.8203
32967,0.6606
32968,0.6068
32969,0.05010000000000003
32970,0.49460000000000004
32971,0.1743
32972,0.9086
32973,0.8844
32974,0.05500000000000005
32975,0.8632
32976,0.6223
32977,0.27880000000000005
32978,0.8278
32979,0.8347
32980,0.721
32981,0.7967
32982,0.8145
32983,0.8276
32984,0.9457
32985,0.5328
32986,0.2642
32987,0.4797
32988,0.136
32989,0.3074
32990,0.809
32991,0.796
32992,0.7254
32993,0.8691
32994,0.9174
32995,0.21440000000000003
32996,0.9102
32997,0.2681
32998,0.7276
32999,0.42800000000000005
33000,0.46519999999999995
33001,0.8605
33002,0.8489
33003,0.9386
33004,0.14249999999999996
33005,0.8672
33006,0.7883
33007,0.8144
33008,0.7044
33009,0.8554
33010,0.8326
33011,0.11929999999999996
33012,0.3611
33013,0.2146
33014,0.4665
33015,0.35940000000000005
33016,0.23540000000000005
33017,0.842
33018,0.8897
33019,0.8139
33020,0.8374
33021,0.30800000000000005
