index,nerdiness
28238,0.8295
28239,0.4112
28240,0.486
28241,0.8004
28242,0.918
28243,0.6414
28244,0.6659
28245,0.9438
28246,0.8373
28247,0.2379
28248,0.8295
28249,0.4538
28250,0.5347
28251,0.825
28252,0.08909999999999996
28253,0.859
28254,0.6631
28255,0.8795
28256,0.2963
28257,0.09250000000000003
28258,0.23740000000000006
28259,0.839
28260,0.3329
28261,0.9005
28262,0.7429
28263,0.7921
28264,0.5429
28265,0.681
28266,0.8831
28267,0.05479999999999996
28268,0.4565
28269,0.6138
28270,0.8194
28271,0.9303
28272,0.08699999999999997
28273,0.2613
28274,0.9036
28275,0.7981
28276,0.36719999999999997
28277,0.3256
28278,0.41790000000000005
28279,0.5562
28280,0.8885
28281,0.38339999999999996
28282,0.3357
28283,0.8014
28284,0.8402
28285,0.3116
28286,0.5847
28287,0.5367
28288,0.7414
28289,0.6509
28290,0.5299
28291,0.38980000000000004
28292,0.8149
28293,0.24980000000000002
28294,0.24319999999999997
28295,0.3003
28296,0.6345
28297,0.8575
28298,0.36619999999999997
28299,0.378
28300,0.3752
28301,0.7507
28302,0.41200000000000003
28303,0.7982
28304,0.4659
28305,0.6895
28306,0.3912
28307,0.8758
28308,0.40090000000000003
28309,0.8334
28310,0.2549
28311,0.2047
28312,0.9307
28313,0.2289
28314,0.7534
28315,0.21830000000000005
28316,0.7447
28317,0.4312
28318,0.8907
28319,0.833
28320,0.6945
28321,0.48960000000000004
28322,0.30820000000000003
28323,0.6235
28324,0.6073
28325,0.8715
28326,0.45030000000000003
28327,0.4294
28328,0.7155
28329,0.7776
28330,0.9143
28331,0.7149
28332,0.18069999999999997
28333,0.08299999999999996
28334,0.07720000000000005
28335,0.49219999999999997
28336,0.9212
28337,0.15880000000000005
28338,0.4677
28339,0.29469999999999996
28340,0.8691
28341,0.6389
28342,0.6051
28343,0.6461
28344,0.5432
28345,0.06799999999999995
28346,0.8024
28347,0.8513
28348,0.7292
28349,0.2542
28350,0.26580000000000004
28351,0.42600000000000005
28352,0.21809999999999996
28353,0.6872
28354,0.6145
28355,0.46619999999999995
28356,0.49470000000000003
28357,0.3398
28358,0.4494
28359,0.09970000000000001
28360,0.6508
28361,0.3257
28362,0.21919999999999995
28363,0.6415
28364,0.5911
28365,0.8511
28366,0.20379999999999998
28367,0.9021
28368,0.6624
28369,0.4857
28370,0.934
28371,0.9399
28372,0.9061
28373,0.766
28374,0.3732
28375,0.57
28376,0.8821
28377,0.26280000000000003
28378,0.518
28379,0.28959999999999997
28380,0.12219999999999998
28381,0.8558
28382,0.4105
28383,0.3637
28384,0.8897
28385,0.19369999999999998
28386,0.7182
28387,0.6626
28388,0.08679999999999999
28389,0.10719999999999996
28390,0.88
28391,0.47409999999999997
28392,0.782
28393,0.18400000000000005
28394,0.28269999999999995
28395,0.8366
28396,0.8551
28397,0.7962
28398,0.27190000000000003
28399,0.0655
28400,0.15400000000000003
28401,0.5352
28402,0.7924
28403,0.2966
28404,0.1794
28405,0.9095
28406,0.20530000000000004
28407,0.9151
28408,0.8253
28409,0.28559999999999997
28410,0.4
28411,0.3337
28412,0.8979
28413,0.792
28414,0.8228
28415,0.6036
28416,0.579
28417,0.9011
28418,0.046699999999999964
28419,0.8554
28420,0.7774
28421,0.08099999999999996
28422,0.6792
28423,0.41559999999999997
28424,0.895
28425,0.2107
28426,0.6446
28427,0.08840000000000003
28428,0.8281
28429,0.8403
28430,0.2481
28431,0.8894
28432,0.6575
28433,0.9282
28434,0.10419999999999996
28435,0.8445
28436,0.7055
28437,0.11270000000000002
28438,0.24570000000000003
28439,0.43220000000000003
28440,0.8605
28441,0.4302
28442,0.3923
28443,0.7819
28444,0.24150000000000005
28445,0.3256
28446,0.7646
28447,0.35850000000000004
28448,0.9226
28449,0.7901
28450,0.1652
28451,0.8233
28452,0.3052
28453,0.8828
28454,0.07699999999999996
28455,0.822
28456,0.8822
28457,0.32230000000000003
28458,0.6463
28459,0.33409999999999995
28460,0.42090000000000005
28461,0.7999
28462,0.9484
28463,0.5933
28464,0.32909999999999995
28465,0.6856
28466,0.7575
28467,0.7902
28468,0.4071
28469,0.37570000000000003
28470,0.1654
28471,0.31279999999999997
28472,0.9031
28473,0.7447
28474,0.8679
28475,0.47919999999999996
28476,0.32030000000000003
28477,0.4458
28478,0.788
28479,0.6096
28480,0.6635
28481,0.8722
28482,0.5249
28483,0.16700000000000004
28484,0.888
28485,0.7708
28486,0.2691
28487,0.6801
28488,0.40990000000000004
28489,0.07779999999999998
28490,0.13990000000000002
28491,0.37129999999999996
28492,0.9161
28493,0.6184
28494,0.4605
28495,0.8148
28496,0.6236
28497,0.40759999999999996
28498,0.8592
28499,0.7422
28500,0.36419999999999997
28501,0.6736
28502,0.6018
28503,0.5309
28504,0.5357
28505,0.7334
28506,0.33409999999999995
28507,0.9405
28508,0.20609999999999995
28509,0.812
28510,0.8935
28511,0.4444
28512,0.9114
28513,0.2558
28514,0.06240000000000001
28515,0.7353
28516,0.8611
28517,0.9163
28518,0.6262
28519,0.876
28520,0.7014
28521,0.8544
28522,0.17789999999999995
28523,0.8413
28524,0.7939
28525,0.7407
28526,0.8247
28527,0.21389999999999998
28528,0.13280000000000003
28529,0.12929999999999997
28530,0.8676
28531,0.23509999999999998
28532,0.82
28533,0.8607
28534,0.8351
28535,0.19499999999999995
28536,0.8963
28537,0.0917
28538,0.23740000000000006
28539,0.6519
28540,0.5189
28541,0.2783
28542,0.24739999999999995
28543,0.9435
28544,0.20309999999999995
28545,0.8614
28546,0.2649
28547,0.9307
28548,0.3046
28549,0.8307
28550,0.1846
28551,0.1905
28552,0.9005
28553,0.539
28554,0.8407
28555,0.7989
28556,0.5098
28557,0.8506
28558,0.05359999999999998
28559,0.478
28560,0.3405
28561,0.7241
28562,0.17679999999999996
28563,0.5784
28564,0.18379999999999996
28565,0.0948
28566,0.7855
28567,0.47130000000000005
28568,0.832
28569,0.9218
28570,0.9382
28571,0.1935
28572,0.3378
28573,0.36860000000000004
28574,0.6835
28575,0.5901
28576,0.5062
28577,0.2519
28578,0.22870000000000001
28579,0.3235
28580,0.6577
28581,0.7392
28582,0.6908
28583,0.35650000000000004
28584,0.7189
28585,0.3457
28586,0.7419
28587,0.7647
28588,0.917
28589,0.9182
28590,0.7224
28591,0.8597
28592,0.8127
28593,0.7813
28594,0.5456
28595,0.6174
28596,0.6452
28597,0.7498
28598,0.6638
28599,0.7665
28600,0.7802
28601,0.33999999999999997
28602,0.12339999999999995
28603,0.7951
28604,0.8827
28605,0.9014
28606,0.48150000000000004
28607,0.3791
28608,0.46309999999999996
28609,0.869
28610,0.5337
28611,0.6297
28612,0.7031
28613,0.61
28614,0.8662
28615,0.9127
28616,0.606
28617,0.3972
28618,0.2549
28619,0.4576
28620,0.4599
28621,0.2733
28622,0.46640000000000004
28623,0.944
28624,0.5802
28625,0.7648
28626,0.10840000000000005
28627,0.09909999999999997
28628,0.44110000000000005
28629,0.37749999999999995
28630,0.7824
28631,0.18799999999999994
28632,0.7512
28633,0.26060000000000005
28634,0.6966
28635,0.829
28636,0.48150000000000004
28637,0.15100000000000002
28638,0.8097
28639,0.5098
28640,0.9184
28641,0.8188
28642,0.502
28643,0.2026
28644,0.5357
28645,0.5708
28646,0.30779999999999996
28647,0.8669
28648,0.846
28649,0.7284
28650,0.7435
28651,0.4858
28652,0.26980000000000004
28653,0.10470000000000002
28654,0.17789999999999995
28655,0.08099999999999996
28656,0.4073
28657,0.18969999999999998
28658,0.6908
28659,0.929
28660,0.16679999999999995
28661,0.19720000000000004
28662,0.2661
28663,0.16800000000000004
28664,0.15100000000000002
28665,0.8863
28666,0.7539
28667,0.708
28668,0.8758
28669,0.131
28670,0.8927
28671,0.5814
28672,0.38849999999999996
28673,0.19340000000000002
28674,0.11109999999999998
28675,0.9263
28676,0.17959999999999998
28677,0.3529
28678,0.8024
28679,0.2609
28680,0.4665
28681,0.20630000000000004
28682,0.839
28683,0.5986
28684,0.8011
28685,0.07469999999999999
28686,0.4887
28687,0.1533
28688,0.29279999999999995
28689,0.34909999999999997
28690,0.3145
28691,0.05469999999999997
28692,0.9102
28693,0.7287
28694,0.6125
28695,0.3721
28696,0.6411
28697,0.9053
28698,0.4777
28699,0.5779
28700,0.6773
28701,0.16290000000000004
28702,0.46440000000000003
28703,0.7357
28704,0.8782
28705,0.05910000000000004
28706,0.3264
28707,0.7235
28708,0.08630000000000004
28709,0.25570000000000004
28710,0.5887
28711,0.08040000000000003
28712,0.27349999999999997
28713,0.3358
28714,0.4012
28715,0.7511
28716,0.382
28717,0.19189999999999996
28718,0.18430000000000002
28719,0.32609999999999995
28720,0.19279999999999997
28721,0.06499999999999995
28722,0.8119
28723,0.8426
28724,0.23250000000000004
28725,0.23309999999999997
28726,0.834
28727,0.10650000000000004
28728,0.6893
28729,0.5986
28730,0.3802
28731,0.40869999999999995
28732,0.45709999999999995
28733,0.8374
28734,0.6744
28735,0.7786
28736,0.5338
28737,0.6996
28738,0.8918
28739,0.399
28740,0.6124
28741,0.847
28742,0.7569
28743,0.9026
28744,0.6075
28745,0.057499999999999996
28746,0.46199999999999997
28747,0.9208
28748,0.6258
28749,0.5132
28750,0.7285
28751,0.06769999999999998
28752,0.6162
28753,0.47840000000000005
28754,0.7128
28755,0.5569
28756,0.8133
28757,0.633
28758,0.9191
28759,0.24
28760,0.8189
28761,0.7956
28762,0.3738
28763,0.3761
28764,0.8544
28765,0.3526
28766,0.27569999999999995
28767,0.6802
28768,0.5036
28769,0.7416
28770,0.8893
28771,0.4123
28772,0.5409
28773,0.26949999999999996
28774,0.5968
28775,0.7514
28776,0.0756
28777,0.8102
28778,0.8994
28779,0.7608
28780,0.4244
28781,0.5726
28782,0.7412
28783,0.49539999999999995
28784,0.4434
28785,0.9231
28786,0.5043
28787,0.11560000000000004
28788,0.22460000000000002
28789,0.815
28790,0.7928
28791,0.3911
28792,0.6157
28793,0.25839999999999996
28794,0.8489
28795,0.08779999999999999
28796,0.05169999999999997
28797,0.7655
28798,0.3173
28799,0.21750000000000003
28800,0.32630000000000003
28801,0.38959999999999995
28802,0.2057
28803,0.40149999999999997
28804,0.6872
28805,0.6177
28806,0.9401
28807,0.866
28808,0.8399
28809,0.41479999999999995
28810,0.30269999999999997
28811,0.7523
28812,0.687
28813,0.4476
28814,0.7902
28815,0.6529
28816,0.22430000000000005
28817,0.36939999999999995
28818,0.7026
28819,0.14400000000000002
28820,0.11409999999999998
28821,0.3339
28822,0.46740000000000004
28823,0.8519
28824,0.7474
28825,0.4797
28826,0.5696
28827,0.7484
28828,0.5999
28829,0.3752
28830,0.24270000000000003
28831,0.3216
28832,0.08199999999999996
28833,0.7771
28834,0.0685
28835,0.9325
28836,0.7086
28837,0.8489
28838,0.18469999999999998
28839,0.7728
28840,0.39149999999999996
28841,0.6825
28842,0.888
28843,0.44399999999999995
28844,0.5109
28845,0.3003
28846,0.5401
28847,0.3859
28848,0.31179999999999997
28849,0.5569
28850,0.8469
28851,0.5272
28852,0.8303
28853,0.7091
28854,0.3649
28855,0.7386
28856,0.7043
28857,0.21719999999999995
28858,0.802
28859,0.3841
28860,0.5847
28861,0.8872
28862,0.7101
28863,0.5198
28864,0.8493
28865,0.0797
28866,0.14880000000000004
28867,0.35960000000000003
28868,0.5467
28869,0.13680000000000003
28870,0.6701
28871,0.07750000000000001
28872,0.8153
28873,0.1915
28874,0.5521
28875,0.7883
28876,0.6802
28877,0.736
28878,0.24829999999999997
28879,0.8772
28880,0.10609999999999997
28881,0.3134
28882,0.33909999999999996
28883,0.09770000000000001
28884,0.6597
28885,0.5816
28886,0.5746
28887,0.47929999999999995
28888,0.09940000000000004
28889,0.7541
28890,0.32489999999999997
28891,0.2388
28892,0.5479
28893,0.8087
28894,0.8071
28895,0.43889999999999996
28896,0.3728
28897,0.9273
28898,0.6769
28899,0.9438
28900,0.4657
28901,0.6827
28902,0.6118
28903,0.857
28904,0.6596
28905,0.7956
28906,0.388
28907,0.3832
28908,0.6415
28909,0.8012
28910,0.6019
28911,0.3355
28912,0.18969999999999998
28913,0.9099
28914,0.8116
28915,0.4819
28916,0.8294
28917,0.3661
28918,0.7638
28919,0.5456
28920,0.8109
28921,0.5859
28922,0.8257
28923,0.5165
28924,0.8338
28925,0.9391
28926,0.7813
28927,0.0655
28928,0.29700000000000004
28929,0.39690000000000003
28930,0.19220000000000004
28931,0.8624
28932,0.7286
28933,0.6428
28934,0.7183
28935,0.24039999999999995
28936,0.17869999999999997
28937,0.8459
28938,0.33199999999999996
28939,0.6634
28940,0.8724
28941,0.8233
28942,0.5756
28943,0.18730000000000002
28944,0.09940000000000004
28945,0.8729
28946,0.824
28947,0.21340000000000003
28948,0.27470000000000006
28949,0.29900000000000004
28950,0.2017
28951,0.4343
28952,0.6586
28953,0.7408
28954,0.5058
28955,0.21089999999999998
28956,0.13470000000000004
28957,0.5809
28958,0.7416
28959,0.8697
28960,0.5958
28961,0.24450000000000005
28962,0.8541
28963,0.4406
28964,0.6601
28965,0.47509999999999997
28966,0.7158
28967,0.12360000000000004
28968,0.6945
28969,0.8179
28970,0.45189999999999997
28971,0.0695
28972,0.8757
28973,0.28049999999999997
28974,0.7602
28975,0.6133
28976,0.4756
28977,0.3295
28978,0.23040000000000005
28979,0.7583
28980,0.5386
28981,0.2229
28982,0.33909999999999996
28983,0.5672
28984,0.48839999999999995
28985,0.8393
28986,0.35919999999999996
28987,0.8592
28988,0.8394
28989,0.28380000000000005
28990,0.13119999999999998
28991,0.136
28992,0.41679999999999995
28993,0.6563
28994,0.5118
28995,0.7474
28996,0.9259
28997,0.7026
28998,0.9287
28999,0.7983
29000,0.5831
29001,0.9247
29002,0.525
29003,0.6815
29004,0.4565
29005,0.09160000000000001
29006,0.8545
29007,0.8507
29008,0.8266
29009,0.8272
29010,0.7864
29011,0.73
29012,0.7078
29013,0.642
29014,0.2832
29015,0.2993
29016,0.46040000000000003
29017,0.9095
29018,0.7547
29019,0.7874
29020,0.5699
29021,0.7603
29022,0.8203
29023,0.3062
29024,0.5892
29025,0.7567
29026,0.935
29027,0.7701
29028,0.4588
29029,0.20730000000000004
29030,0.6182
29031,0.7519
29032,0.32520000000000004
29033,0.08630000000000004
29034,0.7714
29035,0.9095
29036,0.7081
29037,0.44020000000000004
29038,0.37039999999999995
29039,0.42700000000000005
29040,0.6811
29041,0.1069
29042,0.7096
29043,0.5744
29044,0.7645
29045,0.5765
29046,0.9061
29047,0.6099
29048,0.8541
29049,0.28090000000000004
29050,0.8157
29051,0.05630000000000002
29052,0.3126
29053,0.6894
29054,0.8569
29055,0.7016
29056,0.13260000000000005
29057,0.22230000000000005
29058,0.5389
29059,0.30600000000000005
29060,0.7414
29061,0.7918
29062,0.19410000000000005
29063,0.1481
29064,0.7562
29065,0.7608
29066,0.7427
29067,0.3264
29068,0.5274
29069,0.36850000000000005
29070,0.6884
29071,0.22009999999999996
29072,0.1452
29073,0.5096
29074,0.7077
29075,0.4962
29076,0.8973
29077,0.865
29078,0.8087
29079,0.6385
29080,0.8154
29081,0.42910000000000004
29082,0.35519999999999996
29083,0.772
29084,0.9149
29085,0.36629999999999996
29086,0.5204
29087,0.18210000000000004
29088,0.7429
29089,0.3184
29090,0.9212
29091,0.925
29092,0.6745
29093,0.1421
29094,0.8321
29095,0.7578
29096,0.2613
29097,0.5684
29098,0.10909999999999997
29099,0.8185
29100,0.24219999999999997
29101,0.6339
29102,0.8254
29103,0.3145
29104,0.7904
29105,0.9469
29106,0.1382
29107,0.6028
29108,0.48550000000000004
29109,0.9387
29110,0.15500000000000003
29111,0.7345
29112,0.6226
29113,0.4413
29114,0.7706
29115,0.3064
29116,0.7639
29117,0.3236
29118,0.40359999999999996
29119,0.09230000000000005
29120,0.139
29121,0.8117
29122,0.4395
29123,0.6012
29124,0.3529
29125,0.21830000000000005
29126,0.41669999999999996
29127,0.14100000000000001
29128,0.857
29129,0.491
29130,0.6183
29131,0.7743
29132,0.13390000000000002
29133,0.3207
29134,0.5024
29135,0.6533
29136,0.32520000000000004
29137,0.8831
29138,0.46319999999999995
29139,0.5597
29140,0.5246
29141,0.21789999999999998
29142,0.9072
29143,0.5641
29144,0.7939
29145,0.11329999999999996
29146,0.8203
29147,0.49970000000000003
29148,0.8889
29149,0.8302
29150,0.8244
29151,0.8465
29152,0.08560000000000001
29153,0.35419999999999996
29154,0.5772
29155,0.3278
29156,0.9264
29157,0.1473
29158,0.24760000000000004
29159,0.32130000000000003
29160,0.48839999999999995
29161,0.3348
29162,0.5919
29163,0.14959999999999996
29164,0.8016
29165,0.6901
29166,0.29379999999999995
29167,0.24480000000000002
29168,0.5355
29169,0.2542
29170,0.48260000000000003
29171,0.8881
29172,0.8464
29173,0.8694
29174,0.22740000000000005
29175,0.8755
29176,0.7506
29177,0.5518
29178,0.19279999999999997
29179,0.2712
29180,0.26780000000000004
29181,0.8245
29182,0.37749999999999995
29183,0.8097
29184,0.8769
29185,0.24850000000000005
29186,0.8271
29187,0.3578
29188,0.5817
29189,0.2542
29190,0.9465
29191,0.45320000000000005
29192,0.8344
29193,0.9338
29194,0.17500000000000004
29195,0.8762
29196,0.7575
29197,0.9278
29198,0.3034
29199,0.8161
29200,0.39
29201,0.925
29202,0.537
29203,0.31920000000000004
29204,0.688
29205,0.5284
29206,0.42469999999999997
29207,0.5853
29208,0.33409999999999995
29209,0.4969
29210,0.8082
29211,0.7051
29212,0.7902
29213,0.7208
29214,0.5357
29215,0.19140000000000001
29216,0.8415
29217,0.18700000000000006
29218,0.1502
29219,0.16969999999999996
29220,0.8471
29221,0.8473
29222,0.8621
29223,0.1451
29224,0.14200000000000002
29225,0.5969
29226,0.20430000000000004
29227,0.739
29228,0.18430000000000002
29229,0.7032
29230,0.556
29231,0.4252
29232,0.8163
29233,0.9292
29234,0.8396
29235,0.4093
29236,0.44420000000000004
29237,0.14880000000000004
29238,0.16259999999999997
29239,0.8469
29240,0.15449999999999997
29241,0.09040000000000004
29242,0.566
29243,0.6834
29244,0.7063
29245,0.6202
29246,0.867
29247,0.8172
29248,0.796
29249,0.8437
29250,0.18369999999999997
29251,0.7335
29252,0.3004
29253,0.28700000000000003
29254,0.40459999999999996
29255,0.5984
29256,0.5584
29257,0.7382
29258,0.9179
29259,0.7792
29260,0.3236
29261,0.8803
29262,0.7422
29263,0.83
29264,0.8079
29265,0.6871
29266,0.8318
29267,0.4829
29268,0.14480000000000004
29269,0.8572
29270,0.8918
29271,0.6429
29272,0.19220000000000004
29273,0.9079
29274,0.7876
29275,0.24819999999999998
29276,0.278
29277,0.5026
29278,0.06469999999999998
29279,0.35429999999999995
29280,0.17069999999999996
29281,0.06589999999999996
29282,0.6056
29283,0.871
29284,0.3457
29285,0.6989
29286,0.9338
29287,0.7488
29288,0.30279999999999996
29289,0.5379
29290,0.7254
29291,0.3186
29292,0.8241
29293,0.5115
29294,0.665
29295,0.8082
29296,0.6697
29297,0.2952
29298,0.16900000000000004
29299,0.16390000000000005
29300,0.6386
29301,0.5635
29302,0.8335
29303,0.7511
29304,0.4456
29305,0.4252
29306,0.43220000000000003
29307,0.2025
29308,0.8338
29309,0.3519
29310,0.44920000000000004
29311,0.07269999999999999
29312,0.6841
29313,0.9178
29314,0.4951
29315,0.42200000000000004
29316,0.6876
29317,0.5759
29318,0.44499999999999995
29319,0.8955
29320,0.2651
29321,0.19740000000000002
29322,0.47219999999999995
29323,0.5169
29324,0.3154
29325,0.4192
29326,0.43410000000000004
29327,0.7575
29328,0.346
29329,0.7763
29330,0.5657
29331,0.9345
29332,0.265
29333,0.32709999999999995
29334,0.5944
29335,0.48960000000000004
29336,0.14300000000000002
29337,0.24429999999999996
29338,0.7654
29339,0.6261
29340,0.17359999999999998
29341,0.7458
29342,0.27959999999999996
29343,0.20299999999999996
29344,0.17500000000000004
29345,0.30779999999999996
29346,0.6261
29347,0.20589999999999997
29348,0.9354
29349,0.40690000000000004
29350,0.22330000000000005
29351,0.811
29352,0.8504
29353,0.8388
29354,0.7398
29355,0.09750000000000003
29356,0.33720000000000006
29357,0.4246
29358,0.14590000000000003
29359,0.6936
29360,0.2026
29361,0.3882
29362,0.08409999999999995
29363,0.2259
29364,0.6236
29365,0.20289999999999997
29366,0.7352
29367,0.7861
29368,0.6726
29369,0.4464
29370,0.4112
29371,0.13759999999999994
29372,0.5322
29373,0.7918
29374,0.2007
29375,0.7604
29376,0.839
29377,0.1795
29378,0.6803
29379,0.5693
29380,0.9325
29381,0.25439999999999996
29382,0.31489999999999996
29383,0.4679
29384,0.7832
29385,0.24619999999999997
29386,0.7073
29387,0.06530000000000002
29388,0.606
29389,0.6714
29390,0.13580000000000003
29391,0.28859999999999997
29392,0.1774
29393,0.4123
29394,0.5419
29395,0.8989
29396,0.5485
29397,0.7884
29398,0.23909999999999998
29399,0.8094
29400,0.6164
29401,0.8593
29402,0.5466
29403,0.6303
29404,0.9363
29405,0.8275
29406,0.7837
29407,0.4145
29408,0.17620000000000002
29409,0.27290000000000003
29410,0.1251
29411,0.27490000000000003
29412,0.6922
29413,0.6996
29414,0.40880000000000005
29415,0.8361
29416,0.06989999999999996
29417,0.32089999999999996
29418,0.8195
29419,0.6291
29420,0.44079999999999997
29421,0.8565
29422,0.8134
29423,0.8296
29424,0.4757
29425,0.27349999999999997
29426,0.9106
29427,0.9367
29428,0.7641
29429,0.18469999999999998
29430,0.11970000000000003
29431,0.20589999999999997
29432,0.9244
29433,0.4665
29434,0.6648
29435,0.4143
29436,0.8531
29437,0.2792
29438,0.8089
29439,0.8436
29440,0.7465
29441,0.4969
29442,0.32730000000000004
29443,0.7459
29444,0.8884
29445,0.5834
29446,0.8255
29447,0.8095
29448,0.5853
29449,0.2983
29450,0.6996
29451,0.8474
29452,0.08199999999999996
29453,0.5537
29454,0.26280000000000003
29455,0.2308
29456,0.2804
29457,0.3315
29458,0.6014
29459,0.7924
29460,0.4881
29461,0.42869999999999997
29462,0.41000000000000003
29463,0.6867
29464,0.13370000000000004
29465,0.40659999999999996
29466,0.3216
29467,0.6191
29468,0.4354
29469,0.31210000000000004
29470,0.23960000000000004
29471,0.40590000000000004
29472,0.7564
29473,0.3335
29474,0.8152
29475,0.9088
29476,0.9141
29477,0.08299999999999996
29478,0.2277
29479,0.6617
29480,0.5089
29481,0.9151
29482,0.7478
29483,0.12019999999999997
29484,0.3216
29485,0.32699999999999996
29486,0.6941
29487,0.7252
29488,0.8897
29489,0.7924
29490,0.7674
29491,0.7982
29492,0.8019
29493,0.27249999999999996
29494,0.3671
29495,0.7806
29496,0.9245
29497,0.11480000000000001
29498,0.2217
29499,0.8575
29500,0.4193
29501,0.9064
29502,0.8651
29503,0.8015
29504,0.5967
29505,0.6218
29506,0.7617
29507,0.765
29508,0.31410000000000005
29509,0.8929
29510,0.2875
29511,0.5014
29512,0.39870000000000005
29513,0.896
29514,0.8788
29515,0.8449
29516,0.6403
29517,0.826
29518,0.0968
29519,0.18089999999999995
29520,0.4819
29521,0.8378
29522,0.8496
29523,0.8488
29524,0.3749
29525,0.21550000000000002
29526,0.8166
29527,0.40669999999999995
29528,0.25270000000000004
29529,0.844
29530,0.45699999999999996
29531,0.3641
29532,0.5333
29533,0.3365
29534,0.33209999999999995
29535,0.8811
29536,0.4938
29537,0.853
29538,0.7294
29539,0.6142
29540,0.9438
29541,0.35750000000000004
29542,0.25439999999999996
29543,0.11060000000000003
29544,0.7566
29545,0.4717
29546,0.941
29547,0.5356
29548,0.5664
29549,0.07169999999999999
29550,0.3447
29551,0.21130000000000004
29552,0.3527
29553,0.2026
29554,0.7276
29555,0.04610000000000003
29556,0.4989
29557,0.3419
29558,0.23560000000000003
29559,0.7012
29560,0.5508
29561,0.47350000000000003
29562,0.2931
29563,0.15269999999999995
29564,0.4182
29565,0.27
29566,0.7085
29567,0.4246
29568,0.7538
29569,0.19479999999999997
29570,0.8632
29571,0.44810000000000005
29572,0.45389999999999997
29573,0.5405
29574,0.5896
29575,0.10109999999999997
29576,0.7527
29577,0.5384
29578,0.4821
29579,0.717
29580,0.31779999999999997
29581,0.08609999999999995
29582,0.611
29583,0.5871
29584,0.45620000000000005
29585,0.7003
29586,0.10229999999999995
29587,0.7816
29588,0.7065
29589,0.2854
29590,0.21050000000000002
29591,0.38859999999999995
29592,0.8535
29593,0.3147
29594,0.7361
29595,0.5957
29596,0.6422
29597,0.1805
29598,0.28359999999999996
29599,0.18930000000000002
29600,0.8566
29601,0.7377
29602,0.6549
29603,0.5842
29604,0.26259999999999994
29605,0.10129999999999995
29606,0.9229
29607,0.9409
29608,0.6434
29609,0.5144
29610,0.5186
29611,0.8038
29612,0.8412
29613,0.10370000000000001
29614,0.7214
29615,0.3537
29616,0.261
29617,0.11619999999999997
29618,0.9028
29619,0.16379999999999995
29620,0.2379
29621,0.9274
29622,0.8853
29623,0.8734
29624,0.45899999999999996
29625,0.35429999999999995
29626,0.14500000000000002
29627,0.08909999999999996
29628,0.8253
29629,0.2239
29630,0.19530000000000003
29631,0.7412
29632,0.4375
29633,0.7748
29634,0.1955
29635,0.27470000000000006
29636,0.3187
29637,0.9085
29638,0.6767
29639,0.7809
29640,0.42669999999999997
29641,0.624
29642,0.7708
29643,0.4102
29644,0.8092
29645,0.2369
29646,0.4051
29647,0.3954
29648,0.249
29649,0.8814
29650,0.30589999999999995
29651,0.7987
29652,0.40480000000000005
29653,0.4434
29654,0.21440000000000003
29655,0.5105
29656,0.6891
29657,0.8242
29658,0.42510000000000003
29659,0.8274
29660,0.2025
29661,0.39339999999999997
29662,0.687
29663,0.4796
29664,0.15749999999999997
29665,0.34809999999999997
29666,0.8715
29667,0.6008
29668,0.5048
29669,0.26780000000000004
29670,0.8371
29671,0.8257
29672,0.2773
29673,0.6797
29674,0.1724
29675,0.7395
29676,0.6803
29677,0.7667
29678,0.8089
29679,0.34309999999999996
29680,0.2599
29681,0.9414
29682,0.06499999999999995
29683,0.8675
29684,0.6249
29685,0.6104
29686,0.5518
29687,0.05579999999999996
29688,0.16900000000000004
29689,0.35609999999999997
29690,0.5388
29691,0.4154
29692,0.5542
29693,0.3216
29694,0.8154
29695,0.8105
29696,0.0534
29697,0.6301
29698,0.35329999999999995
29699,0.6899
29700,0.3822
29701,0.24339999999999995
29702,0.2754
29703,0.8121
29704,0.4236
29705,0.39380000000000004
29706,0.3902
29707,0.39549999999999996
29708,0.3668
29709,0.8594
29710,0.1259
29711,0.5458
29712,0.5248
29713,0.9412
29714,0.8445
29715,0.8443
29716,0.3722
29717,0.29369999999999996
29718,0.22150000000000003
29719,0.3086
29720,0.5305
29721,0.2087
29722,0.655
29723,0.8738
29724,0.35750000000000004
29725,0.8258
29726,0.37829999999999997
29727,0.38339999999999996
29728,0.8061
29729,0.3327
29730,0.791
29731,0.7393
29732,0.7938
29733,0.539
29734,0.6108
29735,0.9217
29736,0.12639999999999996
29737,0.8407
29738,0.7767
29739,0.7765
29740,0.3782
29741,0.6785
29742,0.6242
29743,0.16210000000000002
29744,0.21619999999999995
29745,0.9048
29746,0.9129
29747,0.45599999999999996
29748,0.4989
29749,0.745
29750,0.8843
29751,0.12470000000000003
29752,0.4327
29753,0.7096
29754,0.8539
29755,0.7255
29756,0.3265
29757,0.8675
29758,0.1612
29759,0.7072
29760,0.21809999999999996
29761,0.5521
29762,0.6446
29763,0.3568
29764,0.863
29765,0.884
29766,0.08789999999999998
29767,0.19530000000000003
29768,0.9249
29769,0.25970000000000004
29770,0.28300000000000003
29771,0.26749999999999996
29772,0.3187
29773,0.07620000000000005
29774,0.24260000000000004
29775,0.7365
29776,0.4578
29777,0.19510000000000005
29778,0.841
29779,0.17679999999999996
29780,0.19669999999999999
29781,0.25139999999999996
29782,0.7107
29783,0.7977
29784,0.2892
29785,0.6991
29786,0.9382
