index,nerdiness
29059,0.5229
29060,0.5066
29061,0.6029
29062,0.6255
29063,0.6333
29064,0.6056
29065,0.6027
29066,0.5873
29067,0.5251
29068,0.6314
29069,0.28580000000000005
29070,0.5968
29071,0.4851
29072,0.59
29073,0.6504
29074,0.44599999999999995
29075,0.5639
29076,0.6968
29077,0.6828
29078,0.6998
29079,0.67
29080,0.3689
29081,0.5262
29082,0.6561
29083,0.706
29084,0.5934
29085,0.5094
29086,0.5406
29087,0.5637
29088,0.5476
29089,0.3145
29090,0.5767
29091,0.5829
29092,0.5945
29093,0.5011
29094,0.6919
29095,0.495
29096,0.5299
29097,0.7635
29098,0.40080000000000005
29099,0.6275
29100,0.4345
29101,0.6611
29102,0.5883
29103,0.7392
29104,0.6408
29105,0.6765
29106,0.397
29107,0.6008
29108,0.5751
29109,0.6286
29110,0.5533
29111,0.6328
29112,0.6538
29113,0.6333
29114,0.538
29115,0.5857
29116,0.6632
29117,0.587
29118,0.46009999999999995
29119,0.49660000000000004
29120,0.33409999999999995
29121,0.5867
29122,0.5882
29123,0.6259
29124,0.5807
29125,0.5228
29126,0.5557
29127,0.5544
29128,0.41569999999999996
29129,0.5864
29130,0.7076
29131,0.513
29132,0.48740000000000006
29133,0.6123
29134,0.4383
29135,0.574
29136,0.6639
29137,0.48650000000000004
29138,0.5074
29139,0.6942
29140,0.5217
29141,0.6151
29142,0.6907
29143,0.6248
29144,0.3942
29145,0.39749999999999996
29146,0.6454
29147,0.5912
29148,0.524
29149,0.601
29150,0.6909
29151,0.4657
29152,0.45089999999999997
29153,0.5001
29154,0.6798
29155,0.5477
29156,0.5679
29157,0.5723
29158,0.40980000000000005
29159,0.5767
29160,0.8075
29161,0.42400000000000004
29162,0.5651
29163,0.6457
29164,0.5355
29165,0.4756
29166,0.6441
29167,0.4043
29168,0.4939
29169,0.36319999999999997
29170,0.611
29171,0.6586
29172,0.6387
29173,0.6613
29174,0.6239
29175,0.5317
29176,0.6944
29177,0.43620000000000003
29178,0.5239
29179,0.3346
29180,0.6686
29181,0.6463
29182,0.32889999999999997
29183,0.6372
29184,0.6763
29185,0.5241
29186,0.6002
29187,0.5898
29188,0.48929999999999996
29189,0.5922
29190,0.6973
29191,0.4789
29192,0.5401
29193,0.5118
29194,0.2822
29195,0.6016
29196,0.6092
29197,0.5043
29198,0.5894
29199,0.481
29200,0.632
29201,0.5222
29202,0.6048
29203,0.5121
29204,0.5339
29205,0.5629
29206,0.5137
29207,0.5425
29208,0.4998
29209,0.6133
29210,0.6802
29211,0.4427
29212,0.5979
29213,0.6061
29214,0.5597
29215,0.6523
29216,0.4335
29217,0.5874
29218,0.5994
29219,0.3428
29220,0.6644
29221,0.5663
29222,0.6236
29223,0.44910000000000005
29224,0.5275
29225,0.6789
29226,0.5278
29227,0.6012
29228,0.3953
29229,0.7046
29230,0.734
29231,0.5136
29232,0.6555
29233,0.6874
29234,0.3929
29235,0.5848
29236,0.5026
29237,0.5515
29238,0.477
29239,0.5256
29240,0.6293
29241,0.2672
29242,0.5669
29243,0.6598
29244,0.4686
29245,0.5866
29246,0.6677
29247,0.5165
29248,0.6517
29249,0.6127
29250,0.5841
29251,0.526
29252,0.6111
29253,0.49050000000000005
29254,0.5095
29255,0.5877
29256,0.5721
29257,0.5434
29258,0.5788
29259,0.513
29260,0.6571
29261,0.5951
29262,0.6054
29263,0.476
29264,0.6544
29265,0.5773
29266,0.5399
29267,0.6487
29268,0.42989999999999995
29269,0.6596
29270,0.47929999999999995
29271,0.3692
29272,0.6579
29273,0.6195
29274,0.43799999999999994
29275,0.6565
29276,0.44099999999999995
29277,0.45599999999999996
29278,0.3326
29279,0.6745
29280,0.28690000000000004
29281,0.5328
29282,0.5704
29283,0.6563
29284,0.544
29285,0.694
29286,0.6261
29287,0.6734
29288,0.4205
29289,0.6531
29290,0.5794
29291,0.6186
29292,0.6585
29293,0.5901
29294,0.6744
29295,0.6472
29296,0.5657
29297,0.5352
29298,0.4937
29299,0.30489999999999995
29300,0.5357
29301,0.515
29302,0.6512
29303,0.2943
29304,0.46799999999999997
29305,0.5941
29306,0.39159999999999995
29307,0.48629999999999995
29308,0.642
29309,0.6195
29310,0.4706
29311,0.6955
29312,0.5233
29313,0.6535
29314,0.40659999999999996
29315,0.45630000000000004
29316,0.4356
29317,0.4576
29318,0.4266
29319,0.7625
29320,0.4665
29321,0.41300000000000003
29322,0.642
29323,0.5322
29324,0.4999
29325,0.6801
29326,0.6205
29327,0.6341
29328,0.5002
29329,0.7172
29330,0.6232
29331,0.5269
29332,0.695
29333,0.28069999999999995
29334,0.6421
29335,0.42369999999999997
29336,0.6455
29337,0.44599999999999995
29338,0.7152
29339,0.6001
29340,0.6085
29341,0.7385
29342,0.4747
29343,0.48939999999999995
29344,0.2822
29345,0.5433
29346,0.6998
29347,0.44920000000000004
29348,0.7158
29349,0.6491
29350,0.5574
29351,0.5571
29352,0.48950000000000005
29353,0.4386
29354,0.5912
29355,0.486
29356,0.5922
29357,0.5222
29358,0.5419
29359,0.6067
29360,0.5
29361,0.5116
29362,0.46399999999999997
29363,0.5409
29364,0.5588
29365,0.5525
29366,0.4566
29367,0.5065
29368,0.542
29369,0.5643
29370,0.44210000000000005
29371,0.6227
29372,0.3107
29373,0.7534
29374,0.6059
29375,0.5591
29376,0.6823
29377,0.4638
29378,0.4445
29379,0.5889
29380,0.6247
29381,0.4437
29382,0.4799
29383,0.5561
29384,0.5896
29385,0.44830000000000003
29386,0.5308
29387,0.5635
29388,0.49550000000000005
29389,0.622
29390,0.34609999999999996
29391,0.554
29392,0.39239999999999997
29393,0.5543
29394,0.6121
29395,0.6487
29396,0.6744
29397,0.5665
29398,0.4465
29399,0.6895
29400,0.4515
29401,0.7538
29402,0.4468
29403,0.7636
29404,0.5236
29405,0.37629999999999997
29406,0.6862
29407,0.558
29408,0.562
29409,0.5631
29410,0.4891
29411,0.38739999999999997
29412,0.6676
29413,0.42589999999999995
29414,0.44710000000000005
29415,0.6024
29416,0.3337
29417,0.5088
29418,0.6946
29419,0.44189999999999996
29420,0.5485
29421,0.5844
29422,0.5216
29423,0.5624
29424,0.6196
29425,0.5479
29426,0.6959
29427,0.5991
29428,0.4939
29429,0.44430000000000003
29430,0.387
29431,0.5448
29432,0.6107
29433,0.4796
29434,0.6068
29435,0.6563
29436,0.4272
29437,0.5204
29438,0.39780000000000004
29439,0.4468
29440,0.5729
29441,0.582
29442,0.5049
29443,0.6712
29444,0.6066
29445,0.5864
29446,0.6117
29447,0.727
29448,0.5425
29449,0.6922
29450,0.5378
29451,0.6107
29452,0.5234
29453,0.5577
29454,0.6415
29455,0.6606
29456,0.6522
29457,0.30910000000000004
29458,0.5495
29459,0.5018
29460,0.7056
29461,0.5987
29462,0.5777
29463,0.6229
29464,0.46340000000000003
29465,0.6309
29466,0.5384
29467,0.6143
29468,0.489
29469,0.4749
29470,0.5668
29471,0.4327
29472,0.6013
29473,0.48619999999999997
29474,0.4919
29475,0.5672
29476,0.701
29477,0.4336
29478,0.5861
29479,0.6401
29480,0.576
29481,0.5662
29482,0.45489999999999997
29483,0.5481
29484,0.6306
29485,0.40800000000000003
29486,0.5982
29487,0.5786
29488,0.6594
29489,0.6439
29490,0.66
29491,0.5444
29492,0.39859999999999995
29493,0.4144
29494,0.5784
29495,0.6433
29496,0.6428
29497,0.3933
29498,0.6815
29499,0.6339
29500,0.6295
29501,0.7467
29502,0.577
29503,0.6607
29504,0.42789999999999995
29505,0.623
29506,0.5034
29507,0.4746
29508,0.5393
29509,0.4839
29510,0.5477
29511,0.49060000000000004
29512,0.5783
29513,0.5819
29514,0.6214
29515,0.4053
29516,0.5472
29517,0.5558
29518,0.5813
29519,0.5972
29520,0.4656
29521,0.5982
29522,0.7446
29523,0.7241
29524,0.40349999999999997
29525,0.5919
29526,0.5367
29527,0.4054
29528,0.5523
29529,0.4235
29530,0.5719
29531,0.3538
29532,0.5547
29533,0.6669
29534,0.6263
29535,0.7219
29536,0.5147
29537,0.473
29538,0.5895
29539,0.5889
29540,0.5961
29541,0.6589
29542,0.5116
29543,0.6747
29544,0.6168
29545,0.5173
29546,0.5567
29547,0.603
29548,0.4456
29549,0.46719999999999995
29550,0.5676
29551,0.3083
29552,0.656
29553,0.6832
29554,0.6958
29555,0.5418
29556,0.6085
29557,0.529
29558,0.46730000000000005
29559,0.7017
29560,0.6238
29561,0.4316
29562,0.3045
29563,0.5409
29564,0.5868
29565,0.48350000000000004
29566,0.6006
29567,0.5124
29568,0.6842
29569,0.5591
29570,0.40269999999999995
29571,0.4889
29572,0.6721
29573,0.6657
29574,0.4747
29575,0.44530000000000003
29576,0.6825
29577,0.5477
29578,0.6263
29579,0.40049999999999997
29580,0.2642
29581,0.4496
29582,0.5606
29583,0.6216
29584,0.6486
29585,0.33330000000000004
29586,0.5331
29587,0.5552
29588,0.6437
29589,0.48760000000000003
29590,0.5958
29591,0.5247
29592,0.48760000000000003
29593,0.5776
29594,0.49460000000000004
29595,0.6527
29596,0.47130000000000005
29597,0.38260000000000005
29598,0.4545
29599,0.6503
29600,0.5107
29601,0.5822
29602,0.6372
29603,0.5545
29604,0.469
29605,0.36360000000000003
29606,0.7287
29607,0.6196
29608,0.5339
29609,0.49060000000000004
29610,0.5835
29611,0.6231
29612,0.5349
29613,0.5523
29614,0.46299999999999997
29615,0.3568
29616,0.5152
29617,0.6513
29618,0.5236
29619,0.653
29620,0.38759999999999994
29621,0.6204
29622,0.5974
29623,0.6894
29624,0.5917
29625,0.6624
29626,0.5802
29627,0.49670000000000003
29628,0.4847
29629,0.22119999999999995
29630,0.546
29631,0.6425
29632,0.5111
29633,0.5811
29634,0.4444
29635,0.5137
29636,0.6041
29637,0.6573
29638,0.43679999999999997
29639,0.571
29640,0.5627
29641,0.4433
29642,0.6184
29643,0.365
29644,0.6249
29645,0.44089999999999996
29646,0.4292
29647,0.4044
29648,0.5926
29649,0.6427
29650,0.6141
29651,0.6262
29652,0.6054
29653,0.7166
29654,0.64
29655,0.43379999999999996
29656,0.5836
29657,0.5433
29658,0.4
29659,0.6605
29660,0.5601
29661,0.6018
29662,0.35040000000000004
29663,0.6338
29664,0.4014
29665,0.532
29666,0.7362
29667,0.4253
29668,0.6862
29669,0.583
29670,0.6337
29671,0.6855
29672,0.526
29673,0.666
29674,0.4162
29675,0.37929999999999997
29676,0.5972
29677,0.40280000000000005
29678,0.42090000000000005
29679,0.30820000000000003
29680,0.694
29681,0.6533
29682,0.43710000000000004
29683,0.6231
29684,0.44599999999999995
29685,0.5808
29686,0.6425
29687,0.5971
29688,0.6963
29689,0.5108
29690,0.5657
29691,0.5376
29692,0.7088
29693,0.2659
29694,0.7889
29695,0.626
29696,0.37570000000000003
29697,0.4729
29698,0.6703
29699,0.4486
29700,0.5939
29701,0.6182
29702,0.4837
29703,0.6733
29704,0.5286
29705,0.6059
29706,0.551
29707,0.7202
29708,0.28290000000000004
29709,0.5945
29710,0.5678
29711,0.4548
29712,0.5007
29713,0.688
29714,0.7614
29715,0.6402
29716,0.41080000000000005
29717,0.5184
29718,0.47540000000000004
29719,0.42000000000000004
29720,0.49529999999999996
29721,0.5288
29722,0.43410000000000004
29723,0.5124
29724,0.487
29725,0.6237
29726,0.5475
29727,0.6042
29728,0.6435
29729,0.5528
29730,0.4638
29731,0.5538
29732,0.46199999999999997
29733,0.4607
29734,0.5532
29735,0.33140000000000003
29736,0.7585
29737,0.5182
29738,0.6127
29739,0.7489
29740,0.6164
29741,0.496
29742,0.32599999999999996
29743,0.4436
29744,0.5226
29745,0.7126
29746,0.7004
29747,0.5827
29748,0.49639999999999995
29749,0.5247
29750,0.6841
29751,0.529
29752,0.47740000000000005
29753,0.4958
29754,0.6432
29755,0.5201
29756,0.5078
29757,0.519
29758,0.5565
29759,0.6676
29760,0.4646
29761,0.48750000000000004
29762,0.65
29763,0.6869
29764,0.5894
29765,0.6552
29766,0.3317
29767,0.5785
29768,0.42789999999999995
29769,0.5556
29770,0.6459
29771,0.5946
29772,0.3377
29773,0.4175
29774,0.5275
29775,0.48819999999999997
29776,0.5979
29777,0.6043
29778,0.5794
29779,0.5329
29780,0.4355
29781,0.6655
29782,0.6496
29783,0.5912
29784,0.6355
29785,0.5886
29786,0.6141
29787,0.5606
29788,0.6437
29789,0.3813
29790,0.5083
29791,0.6559
29792,0.6677
29793,0.5909
29794,0.6694
29795,0.35040000000000004
29796,0.6549
29797,0.5059
29798,0.57
29799,0.6969
29800,0.7942
29801,0.5269
29802,0.47529999999999994
29803,0.5413
29804,0.6945
29805,0.6109
29806,0.6194
29807,0.41469999999999996
29808,0.4153
29809,0.5804
29810,0.6727
29811,0.4891
29812,0.5535
29813,0.49729999999999996
29814,0.5487
29815,0.5208
29816,0.46230000000000004
29817,0.5723
29818,0.6674
29819,0.547
29820,0.5815
29821,0.6364
29822,0.6187
29823,0.6054
29824,0.6272
29825,0.6812
29826,0.5613
29827,0.5298
29828,0.46440000000000003
29829,0.4083
29830,0.5697
29831,0.4064
29832,0.38349999999999995
29833,0.5396
29834,0.4827
29835,0.5218
29836,0.6852
29837,0.6564
29838,0.37350000000000005
29839,0.6648
29840,0.6077
29841,0.4054
29842,0.6014
29843,0.5487
29844,0.5324
29845,0.5453
29846,0.5916
29847,0.46309999999999996
29848,0.4838
29849,0.5694
29850,0.47950000000000004
29851,0.6501
29852,0.5143
29853,0.7487
29854,0.39659999999999995
29855,0.5482
29856,0.5895
29857,0.5553
29858,0.7195
29859,0.5777
29860,0.5819
29861,0.6068
29862,0.47819999999999996
29863,0.5127
29864,0.30110000000000003
29865,0.7176
29866,0.613
29867,0.6422
29868,0.5943
29869,0.43710000000000004
29870,0.5973
29871,0.6109
29872,0.6829
29873,0.5714
29874,0.46230000000000004
29875,0.2894
29876,0.6384
29877,0.4586
29878,0.46609999999999996
29879,0.5628
29880,0.49570000000000003
29881,0.6465
29882,0.4122
29883,0.6507
29884,0.6571
29885,0.6624
29886,0.509
29887,0.5831
29888,0.5674
29889,0.536
29890,0.5306
29891,0.7758
29892,0.5738
29893,0.6596
29894,0.6468
29895,0.7063
29896,0.4668
29897,0.5183
29898,0.3074
29899,0.5344
29900,0.40390000000000004
29901,0.7215
29902,0.5497
29903,0.3792
29904,0.4093
29905,0.5596
29906,0.3591
29907,0.5435
29908,0.6621
29909,0.6631
29910,0.5882
29911,0.7274
29912,0.5843
29913,0.7321
29914,0.49629999999999996
29915,0.5119
29916,0.3944
29917,0.5772
29918,0.597
29919,0.5783
29920,0.5778
29921,0.7104
29922,0.5837
29923,0.6818
29924,0.42090000000000005
29925,0.41459999999999997
29926,0.479
29927,0.6628
29928,0.542
29929,0.7301
29930,0.5415
29931,0.6458
29932,0.47729999999999995
29933,0.635
29934,0.7039
29935,0.5326
29936,0.5979
29937,0.5465
29938,0.6044
29939,0.5782
29940,0.534
29941,0.7358
29942,0.6081
29943,0.5085
29944,0.6246
29945,0.5682
29946,0.42669999999999997
29947,0.30289999999999995
29948,0.6859
29949,0.5095
29950,0.6428
29951,0.5097
29952,0.6224
29953,0.41779999999999995
29954,0.5521
29955,0.5083
29956,0.6685
29957,0.6858
29958,0.5578
29959,0.38370000000000004
29960,0.6701
29961,0.6221
29962,0.365
29963,0.6682
29964,0.31389999999999996
29965,0.351
29966,0.7145
29967,0.3899
29968,0.5427
29969,0.35050000000000003
29970,0.6061
29971,0.49850000000000005
29972,0.41490000000000005
29973,0.5313
29974,0.6503
29975,0.4739
29976,0.5873
29977,0.6463
29978,0.47650000000000003
29979,0.6088
29980,0.5822
29981,0.4254
29982,0.6377
29983,0.4817
29984,0.6314
29985,0.43710000000000004
29986,0.5465
29987,0.5809
29988,0.5123
29989,0.536
29990,0.5273
29991,0.5378
29992,0.4415
29993,0.5098
29994,0.4648
29995,0.5446
29996,0.4565
29997,0.6086
29998,0.6648
29999,0.5113
30000,0.6813
30001,0.5539
30002,0.5719
30003,0.6586
30004,0.3929
30005,0.49629999999999996
30006,0.4609
30007,0.5097
30008,0.6982
30009,0.5378
30010,0.4579
30011,0.5564
30012,0.5988
30013,0.5432
30014,0.5982
30015,0.39690000000000003
30016,0.6521
30017,0.7277
30018,0.7515
30019,0.6046
30020,0.6898
30021,0.5994
30022,0.6802
30023,0.5641
30024,0.48150000000000004
30025,0.5082
30026,0.5997
30027,0.7813
30028,0.582
30029,0.5021
30030,0.6159
30031,0.6714
30032,0.6259
30033,0.4806
30034,0.6594
30035,0.3689
30036,0.42910000000000004
30037,0.6141
30038,0.49629999999999996
30039,0.47640000000000005
30040,0.5752
30041,0.6411
30042,0.5413
30043,0.5739
30044,0.49839999999999995
30045,0.5039
30046,0.5767
30047,0.5966
30048,0.6305
30049,0.5089
30050,0.6565
30051,0.6794
30052,0.7735
30053,0.5737
30054,0.48939999999999995
30055,0.6914
30056,0.46709999999999996
30057,0.525
30058,0.6129
30059,0.5096
30060,0.39349999999999996
30061,0.5687
30062,0.7196
30063,0.68
30064,0.6597
30065,0.6936
30066,0.6585
30067,0.6604
30068,0.6021
30069,0.6139
30070,0.657
30071,0.5932
30072,0.5398
30073,0.6153
30074,0.5449
30075,0.3208
30076,0.4989
30077,0.625
30078,0.5102
30079,0.5481
30080,0.32299999999999995
30081,0.579
30082,0.5795
30083,0.48160000000000003
30084,0.5684
30085,0.5744
30086,0.4867
30087,0.5273
30088,0.5207
30089,0.6681
30090,0.5679
30091,0.557
30092,0.6536
30093,0.42579999999999996
30094,0.5778
30095,0.5497
30096,0.6895
30097,0.6186
30098,0.44889999999999997
30099,0.5521
30100,0.475
30101,0.5999
30102,0.4448
30103,0.45399999999999996
30104,0.42410000000000003
30105,0.48419999999999996
30106,0.5502
30107,0.4355
30108,0.5971
30109,0.45899999999999996
30110,0.5719
30111,0.6654
30112,0.6081
30113,0.2841
30114,0.5689
30115,0.551
30116,0.49439999999999995
30117,0.5784
30118,0.657
30119,0.47409999999999997
30120,0.5209
30121,0.6127
30122,0.513
30123,0.5633
30124,0.689
30125,0.4506
30126,0.6407
30127,0.4746
30128,0.5976
30129,0.5113
30130,0.46330000000000005
30131,0.5321
30132,0.6027
30133,0.6402
30134,0.4645
30135,0.7998
30136,0.624
30137,0.5974
30138,0.6535
30139,0.589
30140,0.45620000000000005
30141,0.6509
30142,0.5832
30143,0.4675
30144,0.6036
30145,0.5679
30146,0.5118
30147,0.35740000000000005
30148,0.5966
30149,0.5458
30150,0.7209
30151,0.41300000000000003
30152,0.5211
30153,0.4799
30154,0.63
30155,0.6939
30156,0.6595
30157,0.49850000000000005
30158,0.6813
30159,0.75
30160,0.4004
30161,0.49439999999999995
30162,0.5381
30163,0.7099
30164,0.5332
30165,0.5704
30166,0.5549
30167,0.5662
30168,0.6133
30169,0.6762
30170,0.6584
30171,0.4738
30172,0.7093
30173,0.47150000000000003
30174,0.389
30175,0.6314
30176,0.6886
30177,0.45009999999999994
30178,0.49960000000000004
30179,0.5611
30180,0.5442
30181,0.3157
30182,0.6257
30183,0.6015
30184,0.5795
30185,0.547
30186,0.5781
30187,0.5264
30188,0.4192
30189,0.49929999999999997
30190,0.4224
30191,0.5182
30192,0.6303
30193,0.6621
30194,0.5592
30195,0.48350000000000004
30196,0.5495
30197,0.43620000000000003
30198,0.5503
30199,0.4981
30200,0.24
30201,0.5718
30202,0.4054
30203,0.4831
30204,0.6632
30205,0.7717
30206,0.5586
30207,0.556
30208,0.6373
30209,0.5368
30210,0.5631
30211,0.35719999999999996
30212,0.5854
30213,0.47319999999999995
30214,0.6081
30215,0.4433
30216,0.6041
30217,0.5004
30218,0.6545
30219,0.5374
30220,0.48440000000000005
30221,0.6746
30222,0.40259999999999996
30223,0.5275
30224,0.5217
30225,0.49960000000000004
30226,0.4476
30227,0.5147
30228,0.6609
30229,0.6904
30230,0.5902
30231,0.5817
30232,0.6059
30233,0.43410000000000004
30234,0.482
30235,0.7013
30236,0.5741
30237,0.4909
30238,0.5081
30239,0.6752
30240,0.46840000000000004
30241,0.6703
30242,0.5769
30243,0.6314
30244,0.4927
30245,0.5962
30246,0.4589
30247,0.6013
30248,0.5058
30249,0.5935
30250,0.6477
30251,0.5617
30252,0.5898
30253,0.5599
30254,0.3842
30255,0.5418
30256,0.5544
30257,0.617
30258,0.5596
30259,0.3963
30260,0.6663
30261,0.4283
30262,0.44910000000000005
30263,0.5955
30264,0.5843
30265,0.5895
30266,0.5637
30267,0.5668
30268,0.6937
30269,0.5247
30270,0.4939
30271,0.7142
30272,0.4841
30273,0.5885
30274,0.6224
30275,0.6974
30276,0.5292
30277,0.5258
30278,0.4171
30279,0.4151
30280,0.5723
30281,0.5559
30282,0.6223
30283,0.6239
30284,0.7124
30285,0.497
30286,0.41479999999999995
30287,0.4125
30288,0.5597
30289,0.6187
30290,0.4544
30291,0.44420000000000004
30292,0.6695
30293,0.6844
30294,0.7636
30295,0.5049
30296,0.6576
30297,0.527
30298,0.6599
30299,0.42569999999999997
30300,0.6142
30301,0.7662
30302,0.46509999999999996
30303,0.51
30304,0.5826
30305,0.535
30306,0.5682
30307,0.6358
30308,0.43879999999999997
30309,0.47640000000000005
30310,0.4152
30311,0.5609
30312,0.5803
30313,0.5164
30314,0.5701
30315,0.6671
30316,0.36619999999999997
30317,0.6167
30318,0.6782
30319,0.5663
30320,0.562
30321,0.2802
30322,0.37829999999999997
30323,0.46519999999999995
30324,0.5795
30325,0.5461
30326,0.5148
30327,0.5983
30328,0.6852
30329,0.44789999999999996
30330,0.6275
30331,0.4284
30332,0.5972
30333,0.4689
30334,0.6873
30335,0.45130000000000003
30336,0.6312
30337,0.6324
30338,0.6676
30339,0.49950000000000006
30340,0.646
30341,0.6259
30342,0.6876
30343,0.6608
30344,0.5469
30345,0.30569999999999997
30346,0.5039
30347,0.6759
30348,0.5631
30349,0.47130000000000005
30350,0.7015
30351,0.5359
30352,0.5106
30353,0.6824
30354,0.5273
30355,0.49960000000000004
30356,0.6081
30357,0.6469
30358,0.33520000000000005
30359,0.7411
30360,0.6308
30361,0.48350000000000004
30362,0.5432
30363,0.622
30364,0.46109999999999995
30365,0.6473
30366,0.26459999999999995
30367,0.6035
30368,0.6689
30369,0.5744
30370,0.3809
30371,0.6918
30372,0.5539
30373,0.7828
30374,0.6347
30375,0.46140000000000003
30376,0.6199
30377,0.5313
30378,0.3627
30379,0.6357
30380,0.491
30381,0.5661
30382,0.5301
30383,0.4477
30384,0.7096
30385,0.6969
30386,0.4474
30387,0.48860000000000003
30388,0.41990000000000005
30389,0.5435
30390,0.6914
30391,0.5359
30392,0.6309
30393,0.36439999999999995
30394,0.5019
30395,0.4878
30396,0.40280000000000005
30397,0.49950000000000006
30398,0.6047
30399,0.4415
30400,0.495
30401,0.5944
30402,0.6621
30403,0.3607
30404,0.6105
30405,0.6128
30406,0.39139999999999997
30407,0.6238
30408,0.5477
30409,0.6122
30410,0.541
30411,0.6808
30412,0.5411
30413,0.5702
30414,0.497
30415,0.4123
30416,0.6781
30417,0.5582
30418,0.5947
30419,0.378
30420,0.5861
30421,0.5764
30422,0.6628
30423,0.5979
30424,0.5449
30425,0.7752
30426,0.5191
30427,0.4968
30428,0.6269
30429,0.3823
30430,0.6053
30431,0.40449999999999997
30432,0.7068
30433,0.4518
30434,0.43500000000000005
30435,0.4324
30436,0.4133
30437,0.45430000000000004
30438,0.6097
30439,0.5239
30440,0.3304
30441,0.6374
30442,0.584
30443,0.6168
30444,0.6609
30445,0.4102
30446,0.6253
30447,0.5848
30448,0.558
30449,0.5388
30450,0.4757
30451,0.48860000000000003
30452,0.6042
30453,0.7065
30454,0.5635
30455,0.6054
30456,0.48
30457,0.6075
30458,0.6599
30459,0.5453
30460,0.5286
30461,0.5662
30462,0.6057
30463,0.5905
30464,0.69
30465,0.6846
30466,0.618
30467,0.40149999999999997
30468,0.7199
30469,0.7704
30470,0.4534
30471,0.513
30472,0.715
30473,0.406
30474,0.6655
30475,0.5095
30476,0.5305
30477,0.5381
30478,0.706
30479,0.6615
30480,0.4363
30481,0.6213
30482,0.5945
30483,0.5684
30484,0.5402
30485,0.6586
30486,0.48619999999999997
30487,0.5346
30488,0.5929
30489,0.5869
30490,0.6325
30491,0.5724
30492,0.6442
30493,0.557
30494,0.6934
30495,0.62
30496,0.47450000000000003
30497,0.4262
30498,0.3408
30499,0.4326
30500,0.5173
30501,0.5456
30502,0.6522
30503,0.6698
30504,0.4928
30505,0.4898
30506,0.5565
30507,0.5674
30508,0.6474
30509,0.32709999999999995
30510,0.6091
30511,0.58
30512,0.632
30513,0.5823
30514,0.6158
30515,0.6419
30516,0.5124
30517,0.25839999999999996
30518,0.47909999999999997
30519,0.5092
30520,0.5955
30521,0.6001
30522,0.5719
30523,0.5794
30524,0.485
30525,0.6087
30526,0.5124
30527,0.518
30528,0.6716
30529,0.4344
30530,0.6295
30531,0.5956
30532,0.36539999999999995
30533,0.7071
30534,0.46740000000000004
30535,0.6918
30536,0.6005
30537,0.6344
30538,0.5642
30539,0.6091
30540,0.6
30541,0.7458
30542,0.35819999999999996
30543,0.46040000000000003
30544,0.5367
30545,0.5072
30546,0.536
30547,0.5544
30548,0.6141
30549,0.656
30550,0.4635
30551,0.4263
30552,0.5858
30553,0.6518
30554,0.5806
30555,0.6347
30556,0.6218
30557,0.6445
30558,0.568
30559,0.43479999999999996
30560,0.6086
30561,0.5082
30562,0.43899999999999995
30563,0.4978
30564,0.5375
30565,0.255
30566,0.6356
30567,0.5793
30568,0.5745
30569,0.5222
30570,0.6203
30571,0.6238
30572,0.6395
30573,0.6066
30574,0.6592
30575,0.535
30576,0.5636
30577,0.6684
30578,0.6059
30579,0.33330000000000004
30580,0.5014
30581,0.46940000000000004
30582,0.3839
30583,0.5599
30584,0.5979
30585,0.44110000000000005
30586,0.5234
30587,0.7158
30588,0.3649
30589,0.6522
30590,0.49429999999999996
30591,0.667
30592,0.5793
30593,0.6284
30594,0.5813
30595,0.685
30596,0.5029
30597,0.43679999999999997
30598,0.6628
30599,0.5082
30600,0.46630000000000005
30601,0.4999
30602,0.5425
30603,0.6558
30604,0.5983
30605,0.5202
30606,0.5968
30607,0.504
30608,0.5628
30609,0.5648
30610,0.5362
30611,0.5973
30612,0.39590000000000003
30613,0.5953
30614,0.6308
30615,0.3882
30616,0.6107
30617,0.38449999999999995
30618,0.6028
30619,0.5016
30620,0.47209999999999996
30621,0.44179999999999997
30622,0.577
30623,0.4423
30624,0.5899
30625,0.6561
30626,0.5432
30627,0.5454
30628,0.6235
30629,0.6659
30630,0.5818
30631,0.6358
30632,0.48340000000000005
30633,0.5997
30634,0.3425
30635,0.7018
30636,0.5245
30637,0.48550000000000004
30638,0.5291
30639,0.4799
30640,0.6176
30641,0.5741
30642,0.4898
30643,0.6922
30644,0.6055
30645,0.5533
30646,0.46009999999999995
30647,0.3435
30648,0.6082
30649,0.6013
30650,0.498
30651,0.7518
30652,0.49660000000000004
30653,0.48450000000000004
30654,0.7416
30655,0.4888
30656,0.6423
30657,0.6843
30658,0.5451
30659,0.4577
30660,0.6942
30661,0.6002
30662,0.5132
30663,0.4306
30664,0.5568
30665,0.6123
30666,0.28680000000000005
30667,0.6966
30668,0.6243
30669,0.38759999999999994
30670,0.5346
30671,0.5955
30672,0.536
30673,0.47150000000000003
30674,0.6474
30675,0.6488
30676,0.519
30677,0.5584
30678,0.6934
30679,0.5786
30680,0.7662
30681,0.3943
30682,0.7334
30683,0.7026
30684,0.4367
30685,0.7316
30686,0.785
30687,0.5844
30688,0.4615
30689,0.6296
30690,0.5318
30691,0.587
30692,0.6737
30693,0.6247
30694,0.7379
30695,0.44830000000000003
30696,0.7244
30697,0.5165
30698,0.6136
30699,0.563
30700,0.6863
30701,0.6683
30702,0.48450000000000004
30703,0.5028
30704,0.5189
30705,0.6528
30706,0.5921
